run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
mcq_min_cot_TIEBREAK,minimal,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,6,rv_006,q6,1,0.4585,,0.5479,,0.4853,correct,1.0,"Stem yêu cầu một động từ tường thuật có thể đi với mệnh đề 'that'. 'Said' (c) là lựa chọn phù hợp nhất về ngữ pháp và ngữ nghĩa để tường thuật một phát biểu. 'Questioned' (b) sai cấu trúc, trong khi 'denied' (a) và 'advised' (d) không phù hợp về nghĩa với nội dung của mệnh đề theo sau.",correct,1.0,"Stem có mệnh đề 'that it does not appear important...' là một tuyên bố khách quan, chỉ phù hợp với động từ tường thuật trung tính 'said'. Các option khác như 'denied' (phủ nhận), 'questioned' (chất vấn), 'advised' (khuyên) đều mang sắc thái phản đối hoặc chủ quan, không phù hợp với nội dung mệnh đề."
mcq_min_cot_TIEBREAK,minimal,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,7,rv_007,q7,1,0.649,,0.4579,,0.5917,correct,1.0,"Stem câu yêu cầu một động từ tường thuật để giới thiệu kết quả của một nghiên cứu. Chỉ có 'revealed' (b) có nghĩa là 'tiết lộ' hoặc 'cho thấy', phù hợp về mặt ngữ nghĩa để trình bày một phát hiện. Các lựa chọn khác ('denied', 'questioned', 'ignored') tạo ra câu vô nghĩa trong ngữ cảnh này.",correct,1.0,"Stem yêu cầu động từ báo cáo phù hợp với kết quả nghiên cứu ('bắt đầu muộn hơn 4.5 năm'). Chỉ 'revealed' (tiết lộ) phù hợp rõ ràng để báo cáo phát hiện tích cực, trong khi 'denied' (phủ nhận), 'questioned' (chất vấn), 'ignored' (bỏ qua) đều mâu thuẫn với ngữ cảnh trình bày kết quả."
mcq_min_cot_TIEBREAK,minimal,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,8,rv_008,q8,1,0.5485,,0.4147,,0.5083,correct,1.0,"Cụm từ 'Based on their findings' (Dựa trên kết quả nghiên cứu của họ) tạo ra một ràng buộc ngữ nghĩa, đòi hỏi một động từ có nghĩa là 'đi đến một phán quyết sau khi xem xét bằng chứng'. 'Concluded' (b) hoàn toàn phù hợp với yêu cầu này, trong khi 'speculated' và 'assumed' mang nghĩa trái ngược (thiếu bằng chứng), và 'argued' ít chính xác hơn trong văn cảnh báo cáo kết quả cuối cùng.",correct,1.0,"Stem có 'based on their findings' (dựa trên phát hiện) chỉ ra hành động dựa trên bằng chứng nghiên cứu, nên 'concluded' (kết luận) là phù hợp nhất; 'argued' (tranh luận) thiếu tính khách quan, 'speculated' (suy đoán) và 'assumed' (giả định) không dựa trên bằng chứng."
mcq_min_cot_TIEBREAK,minimal,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,9,rv_009,q9,1,0.5556,,0.4495,,0.5238,correct,1.0,"Stem yêu cầu một động từ mô tả hành động của các nhà nghiên cứu đối với đối tượng ""cho một nghiên cứu"". ""Examined"" (khảo sát, kiểm tra) là lựa chọn duy nhất phù hợp về mặt logic với ngữ cảnh này, trong khi các lựa chọn khác mô tả những hành động trái ngược hoặc không liên quan đến quá trình nghiên cứu.",correct,1.0,"Stem yêu cầu động từ phù hợp với ngữ cảnh nghiên cứu khoa học với đối tượng là 650 người. 'Examined' (khám nghiệm, nghiên cứu) phù hợp rõ ràng, trong khi 'avoided' (tránh), 'ignored' (bỏ qua), 'criticized' (chỉ trích) không hợp lý với mục đích nghiên cứu."
mcq_min_cot_TIEBREAK,minimal,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,10,rv_010,q10,1,0.4931,,0.4857,,0.4909,correct,1.0,"Stem yêu cầu một động từ đi với ""to-infinitive"" để diễn tả mục đích của một ""study"". Option (b) ""aimed"" phù hợp hoàn hảo về ngữ pháp và ngữ nghĩa (""nghiên cứu nhằm mục đích kiểm tra""). Các option khác bị loại: ""failed"" (a) có thể đúng ngữ pháp nhưng ít hợp lý hơn khi không có ngữ cảnh về sự thất bại, ""refused"" (c) không hợp lý về nghĩa (vật không thể từ chối), và ""prevented"" (d) sai cấu trúc ngữ pháp.",correct,1.0,"Stem yêu cầu động từ phù hợp với mục đích nghiên cứu 'to examine', chỉ có 'aimed' (nhằm mục đích) kết hợp tự nhiên với 'to examine' để diễn đạt mục tiêu nghiên cứu, trong khi 'failed', 'refused', 'prevented' đều không phù hợp về ngữ nghĩa với ngữ cảnh này."
mcq_min_cot_TIEBREAK,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,1,rv_001,rv_001,1,0.9223,,0.1239,,0.6828,correct,1.0,"Chủ ngữ ""New research"" là danh từ số ít, đòi hỏi một động từ chính ở thì hiện tại đơn để diễn tả một phát hiện hoặc sự thật khoa học. Do đó, ""suggests"" (b) là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ cảnh.",correct,1.0,"Stem có 'New research' (danh từ số ít) làm chủ ngữ và câu thiếu động từ chính, nên cần động từ chia ở thì hiện tại đơn 'suggests'. Các option khác: a) thì quá khứ không phù hợp với ngữ cảnh chung, c) dạng V-ing không làm động từ chính, d) dạng 'to suggest' không đóng vai trò vị ngữ chính."
mcq_min_cot_TIEBREAK,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,2,rv_002,rv_002,1,0.6156,,0.4512,,0.5663,correct,1.0,"Stem yêu cầu một động từ tường thuật có thể đi trực tiếp với mệnh đề 'that' mà không cần tân ngữ. Trong các lựa chọn, chỉ có 'said' (b) phù hợp với cấu trúc này, trong khi 'told', 'explained to', và 'reported to' đều đòi hỏi một tân ngữ theo sau.",incorrect,0.0,"Stem yêu cầu động từ tường thuật phù hợp với cấu trúc 'that-clause'. Cả 'said' (b) và 'reported' (d) đều có thể dùng với 'that-clause' và phù hợp về nghĩa, không có đủ bằng chứng trong stem để loại trừ 'reported'. 'Told' (a) và 'explained to' (c) yêu cầu tân ngữ nên bị loại."
mcq_min_cot_TIEBREAK,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,3,rv_003,rv_003,1,0.4615,,0.2347,,0.3935,ambiguous,0.5,"Câu không cung cấp ngữ cảnh về thời gian, do đó cả thì hiện tại đơn (d) 'states' để diễn tả một phát hiện/quan điểm chung và thì quá khứ đơn (a) 'stated' để tường thuật một phát biểu trong quá khứ đều hợp lý về mặt ngữ pháp và ngữ nghĩa.",incorrect,0.0,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (quá khứ hay hiện tại), cả 'stated' (a) và 'states' (d) đều có thể phù hợp tùy ngữ cảnh. Option 'stating' (b) và 'to state' (c) bị loại do sai cấu trúc ngữ pháp."
mcq_min_cot_TIEBREAK,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,4,rv_004,rv_004,1,0.5129,,0.1782,,0.4125,ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh về thời gian. Cả hai phương án ""believed"" (a) và ""believes"" (b) đều có thể đi với mệnh đề phụ ở thì hiện tại (""improves"") để diễn tả một sự thật chung, khiến không thể xác định niềm tin này là ở quá khứ hay hiện tại.",incorrect,0.0,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (quá khứ hay hiện tại) và không có chủ ngữ xác định, nên cả 'believed' (a) và 'believes' (b) đều có thể chấp nhận được về mặt ngữ pháp. Không có bằng chứng trong stem để ưu tiên option b so với a."
mcq_min_cot_TIEBREAK,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,5,rv_005,rv_005,1,0.5374,,0.3892,,0.4929,correct,1.0,"Câu yêu cầu một động từ theo sau bởi cấu trúc 'tân ngữ + động từ nguyên mẫu có to' (object + to-infinitive). Trong các lựa chọn, chỉ có 'advised' (a) phù hợp với cấu trúc ngữ pháp này, trong khi 'suggested', 'recommended', và 'proposed' không được sử dụng theo cách này.",ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh ngữ pháp (có/không có tân ngữ gián tiếp) để phân biệt rõ ràng giữa các động từ báo cáo. Cả 'advised', 'suggested', 'recommended' đều có thể phù hợp với cấu trúc câu này mà không có bằng chứng loại trừ cụ thể."
mcq_min_cot_TIEBREAK,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,6,rv_006,rv_006,1,0.4221,,0.2948,,0.3839,incorrect,0.0,"Stem đã cung cấp sẵn danh động từ ""missing"". Do đó, việc chèn đáp án (d) ""denied missing"" sẽ tạo ra một câu sai ngữ pháp với sự lặp lại ""...denied missing missing the boat..."". Dựa trên cấu trúc ""deny + V-ing"", lựa chọn đúng duy nhất cho stem này phải là (a) ""denied"".",correct,1.0,"Stem yêu cầu cấu trúc 'deny + V-ing' để diễn đạt 'phủ nhận việc gì đó'. Option d 'denied missing' tuân thủ đúng cấu trúc này, trong khi các option khác sử dụng cấu trúc 'deny to V' không tồn tại trong tiếng Anh."
mcq_min_cot_TIEBREAK,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,7,rv_007,rv_007,1,0.7523,,0.1347,,0.567,ambiguous,0.5,"Stem không cung cấp dấu hiệu về thời gian, do đó cả thì hiện tại đơn (b: claim) và quá khứ đơn (a: claimed) đều hợp ngữ pháp và ngữ nghĩa trong câu này, dẫn đến việc có nhiều hơn một đáp án có thể chấp nhận.",correct,1.0,"Stem thiếu dấu hiệu thời gian cụ thể nhưng cấu trúc cần động từ chính ở dạng nguyên thể (sau 'researchers'), chỉ có 'claim' (b) phù hợp ngữ pháp; các option khác (a quá khứ, c V-ing, d to-V) đều không thể đứng làm động từ chính trong câu này."
mcq_min_cot_TIEBREAK,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,8,rv_008,rv_008,1,0.5239,,0.2177,,0.432,ambiguous,0.5,Stem yêu cầu một động từ chính cho chủ ngữ 'The study'. Cả thì hiện tại đơn 'reports' (d) và quá khứ đơn 'reported' (a) đều đúng ngữ pháp và phù hợp về mặt ngữ nghĩa để trình bày kết quả của một nghiên cứu. Không có đủ ngữ cảnh để loại trừ một trong hai phương án.,correct,1.0,"Stem yêu cầu động từ chính ở thì hiện tại đơn (vì không có dấu hiệu thời gian quá khứ) và phù hợp với chủ ngữ số ít 'The study'. Chỉ option 'reports' thỏa mãn cả hai điều kiện này, các option còn lại không thể đóng vai trò động từ chính trong câu."
mcq_min_cot_TIEBREAK,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,9,rv_009,rv_009,1,0.6346,,0.1191,,0.4799,ambiguous,0.5,"Thân câu không cung cấp bất kỳ dấu hiệu thời gian nào để xác định hành động ""explain"" xảy ra trong quá khứ hay hiện tại. Do đó, cả hai phương án (a) ""explained"" (thì quá khứ đơn) và (b) ""explains"" (thì hiện tại đơn) đều đúng về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem không có dấu hiệu thời gian quá khứ rõ ràng và cần động từ chính ở dạng nguyên thể (không có 'to'), nên 'explains' (b) là phù hợp nhất; 'explained' (a) có thể chấp nhận nhưng không được ưu tiên nếu không có ngữ cảnh quá khứ, 'explaining' (c) và 'to explain' (d) không đúng cấu trúc câu."
mcq_min_cot_TIEBREAK,cot,Reporting verbs,mcq,0,d2653dde2a2d0bd287071ea87e2b2100db9203705902bb7a2991b9a354f6a90f,10,rv_010,rv_010,1,0.4866,,0.126,,0.3784,correct,1.0,"Câu cần một động từ hữu hạn ở thì hiện tại đơn để phù hợp với chủ ngữ số nhiều ""Many experts"" và để diễn tả một sự thật chung, phù hợp với động từ ""is"" trong mệnh đề phụ. Lựa chọn (b) ""agree"" là phương án duy nhất đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Stem không có dấu hiệu thời gian cụ thể, nhưng động từ 'is' ở thì hiện tại trong mệnh đề that-clause cho thấy hành động 'agree' cũng nên ở hiện tại. Option b 'agree' phù hợp về thì và hình thức động từ, trong khi các option khác (a quá khứ, c phân từ, d nguyên thể) không phù hợp với cấu trúc câu."
mcq_min_cot_TIEBREAK,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,1,eng_vp_001,VP_MCQ_001,1,0.5637,,0.1923,,0.4522,correct,1.0,"Stem có cấu trúc 'advise someone...' (khuyên ai đó làm gì), vốn yêu cầu một động từ nguyên mẫu có 'to' (to-infinitive) theo sau. Lựa chọn 'b' là phương án duy nhất tuân thủ đúng quy tắc ngữ pháp này.",correct,1.0,"Stem chứa động từ 'advises' yêu cầu cấu trúc 'advise someone to do something'. Chỉ option b 'to study' tuân thủ đúng cấu trúc này, các option còn lại đều sai ngữ pháp."
mcq_min_cot_TIEBREAK,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,2,eng_vp_002,VP_MCQ_002,1,0.5788,,0.2164,,0.4701,incorrect,0.0,"Stem đã có sẵn tân ngữ ""us"" sau chỗ trống, vì vậy chỉ cần điền động từ ""made"" (lựa chọn a) để tạo thành cấu trúc đúng ""make somebody do something"". Lựa chọn được gán đúng (d) ""made us"" làm câu bị thừa và sai ngữ pháp do lặp lại tân ngữ (""...made us us stay..."").",correct,1.0,"Stem yêu cầu cấu trúc 'make + object + bare infinitive' (không có 'to'). Option d 'made us' tuân thủ đúng quy tắc này, trong khi các option khác đều sai cấu trúc (thừa 'to' hoặc sai vị trí)."
mcq_min_cot_TIEBREAK,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,3,eng_vp_003,VP_MCQ_003,1,0.6314,,0.1813,,0.4964,incorrect,0.0,Stem yêu cầu một động từ theo cấu trúc `verb + object ('me') + bare infinitive ('go')`. Option (a) 'let' là lựa chọn duy nhất đúng ngữ pháp. Đáp án được gán (d) 'let me' tạo ra câu sai ngữ pháp do lặp lại tân ngữ ('let me me').,correct,1.0,"Stem yêu cầu cấu trúc 'let + object + bare infinitive' (động từ nguyên thể không 'to'). Chỉ option d 'let me' tuân thủ đúng quy tắc này, các option khác đều sai vì thêm 'to' không cần thiết."
mcq_min_cot_TIEBREAK,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,4,eng_vp_004,VP_MCQ_004,1,0.3406,,0.2664,,0.3184,incorrect,0.0,Stem yêu cầu một cụm từ để hoàn thành câu 'I ______ my friend help me...'. Động từ 'want' yêu cầu cấu trúc 'want + object + to-infinitive' (ví dụ: 'I want my friend to help...'). Không có lựa chọn nào tạo ra một câu đúng ngữ pháp khi chèn vào chỗ trống. Đáp án được chỉ định 'd' ('want my friend to') tạo ra câu sai 'I want my friend to my friend help me...' do lặp lại tân ngữ 'my friend'.,correct,1.0,"Stem yêu cầu cấu trúc 'want + object + to-infinitive' để diễn đạt mong muốn ai đó làm gì. Option d 'want my friend to' đúng cấu trúc này, trong khi các option khác thiếu 'to' hoặc không hoàn chỉnh về mặt ngữ pháp."
mcq_min_cot_TIEBREAK,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,5,eng_vp_005,VP_MCQ_005,1,0.4895,,0.185,,0.3981,incorrect,0.0,"Stem yêu cầu một động từ theo cấu trúc 'verb + object (students) + bare infinitive (use)'. Động từ 'allow' trong các phương án yêu cầu cấu trúc 'allow + object + to-infinitive'. Hơn nữa, các phương án 'c' và 'd' (đáp án đúng được gán) lặp lại từ 'students' đã có sẵn trong stem, tạo ra câu vô nghĩa. Do đó, không có phương án nào đúng.",correct,1.0,"Stem yêu cầu cấu trúc 'allow + object + to-infinitive' để diễn đạt 'cho phép ai làm gì'. Chỉ option d 'allow students to' đáp ứng đúng cấu trúc này, trong khi các option còn lại thiếu 'to' hoặc thừa/thừa thành phần."
mcq_min_cot_TIEBREAK,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,6,eng_vp_006,VP_MCQ_006,1,0.5276,,0.3271,,0.4675,incorrect,0.0,"Stem có cấu trúc ""... your brother carry..."", đòi hỏi một động từ đi với động từ nguyên thể không 'to' (bare infinitive). Tuy nhiên, tất cả các lựa chọn đều dựa trên động từ ""get"", vốn yêu cầu cấu trúc ""get someone to do something"" (to-infinitive). Hơn nữa, đáp án đúng được gán (d) ""get your brother to"" khi chèn vào câu sẽ tạo ra sự lặp từ vô nghĩa: ""Can you get your brother to your brother carry..."".",correct,1.0,"Stem yêu cầu cấu trúc 'get someone to do something' (thuyết phục ai làm gì). Chỉ option d 'get your brother to' tạo thành cấu trúc đầy đủ 'get your brother to carry', trong khi các option khác thiếu 'to' hoặc không hoàn chỉnh về ngữ pháp."
mcq_min_cot_TIEBREAK,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,7,eng_vp_007,VP_MCQ_007,1,0.5401,,0.1047,,0.4095,ambiguous,0.5,"Động từ 'help' có thể đi với tân ngữ và theo sau là động từ nguyên thể có 'to' hoặc không có 'to' (bare infinitive). Do đó, cả hai phương án 'c' (help / prepare) và 'b' (help / to prepare) đều đúng ngữ pháp, khiến câu hỏi có nhiều hơn một đáp án đúng.",ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để xác định rõ ràng cấu trúc động từ theo sau 'help'. Cả ba lựa chọn a, b, c đều có thể chấp nhận về mặt ngữ pháp (help sb doing/to do/do) mà không có tín hiệu nào trong stem để loại trừ."
mcq_min_cot_TIEBREAK,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,8,eng_vp_008,VP_MCQ_008,1,0.5119,,0.1194,,0.3942,correct,1.0,Stem yêu cầu cấu trúc ngữ pháp 'encourage + object + to-infinitive'. Chỉ có phương án 'b' (to do) đáp ứng đúng cấu trúc này.,correct,1.0,"Stem yêu cầu cấu trúc động từ theo sau 'encourage' là 'encourage someone to do something'. Chỉ option b 'encouraged / to do' tuân thủ đúng cấu trúc này, các option khác sử dụng dạng động từ không phù hợp sau 'encourage'."
mcq_min_cot_TIEBREAK,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,9,eng_vp_009,VP_MCQ_009,1,0.4405,,0.0644,,0.3276,correct,1.0,"Stem yêu cầu cấu trúc động từ theo sau 'forbid'. Cấu trúc đúng là 'forbid somebody to do something', đòi hỏi một động từ nguyên mẫu có 'to'. Chỉ có phương án 'b' (""to bring"") tuân thủ đúng quy tắc ngữ pháp này.",correct,1.0,"Stem yêu cầu cấu trúc 'forbid someone to do something' (cấm ai làm gì). Chỉ option b 'forbid / to bring' tuân thủ đúng cấu trúc này, các option còn lại sai về dạng động từ sau 'forbid'."
mcq_min_cot_TIEBREAK,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,10,eng_vp_010,VP_MCQ_010,1,0.4255,,0.036,,0.3087,correct,1.0,"Stem yêu cầu cấu trúc động từ theo sau 'remind somebody', vốn là một động từ nguyên mẫu có 'to' (to-infinitive). Chỉ có phương án 'b' ('to keep') tuân thủ đúng cấu trúc ngữ pháp này.",correct,1.0,"Stem yêu cầu cấu trúc 'remind someone to do something' (nhắc nhở ai làm gì), chỉ có option b 'reminds / to keep' phù hợp ngữ pháp; các option khác dùng 'keep', 'keeping', 'kept' đều sai sau 'remind'."
mcq_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,1,eng_vp_001,vp_001,1,0.5424,,0.178,,0.4331,correct,1.0,"Stem có cấu trúc 'make + object + verb', yêu cầu một động từ nguyên thể không 'to' (bare infinitive). Do đó, 'look' (a) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có động từ 'make' (make + object + bare infinitive) nên chỉ option 'a' (look) phù hợp ngữ pháp; các option khác (to look, looking, looked) đều vi phạm cấu trúc này."
mcq_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,2,eng_vp_002,vp_002,1,0.5283,,0.1899,,0.4268,correct,1.0,"Stem chứa cấu trúc 'let + tân ngữ + động từ', đòi hỏi một động từ nguyên thể không 'to' (bare infinitive). Chỉ có đáp án 'a' (make) là phù hợp với cấu trúc ngữ pháp này.",correct,1.0,"Stem có động từ 'let' yêu cầu cấu trúc 'let + sb + bare infinitive', nên chỉ option a 'make' phù hợp; các option khác có 'to make', 'making', 'made' đều vi phạm quy tắc ngữ pháp này."
mcq_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,3,eng_vp_003,vp_003,1,0.6437,,0.1048,,0.482,correct,1.0,"Stem có cấu trúc 'advise + object (us) + ...', theo sau đó phải là một động từ nguyên mẫu có 'to' (to-infinitive). Do đó, 'to smile' (a) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có động từ 'advise' yêu cầu cấu trúc 'advise someone to do something'. Chỉ option A 'to smile' tuân thủ đúng cấu trúc này, các option còn lại không phù hợp về ngữ pháp."
mcq_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,4,eng_vp_004,vp_004,1,0.5706,,0.1564,,0.4463,correct,1.0,"Động từ 'practice' trong câu gốc yêu cầu một danh động từ (V-ing) theo sau nó. Lựa chọn 'a' (smiling) là danh động từ duy nhất, do đó là đáp án đúng về mặt ngữ pháp.",correct,1.0,"Stem có động từ 'practice' đòi hỏi theo sau là V-ing, chỉ option A 'smiling' phù hợp ngữ pháp; các option khác (to-infinitive, bare infinitive, past) đều sai cấu trúc sau 'practice'."
mcq_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,5,eng_vp_005,vp_005,1,0.6755,,0.1726,,0.5246,correct,1.0,"Động từ 'keep' yêu cầu một danh động từ (V-ing) theo sau để diễn tả ý nghĩa 'tiếp tục làm gì đó'. Do đó, 'practicing' là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có động từ 'keep' đòi hỏi theo sau là V-ing (keep + V-ing), nên chỉ option A 'practicing' phù hợp ngữ pháp; các option khác (to practice, practice, practiced) đều vi phạm cấu trúc này."
mcq_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,6,eng_vp_006,vp_006,1,0.6541,,0.1731,,0.5098,correct,1.0,"Động từ 'avoid' trong câu yêu cầu một danh động từ (gerund) theo sau nó. Do đó, 'making' (a) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có động từ 'avoid' yêu cầu theo sau là V-ing, chỉ option A 'making' phù hợp ngữ pháp; các option khác (to make, make, made) đều vi phạm quy tắc động từ theo sau 'avoid'."
mcq_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,7,eng_vp_007,vp_007,1,0.6642,,0.1956,,0.5236,correct,1.0,Động từ 'want' trong câu yêu cầu một động từ nguyên mẫu có 'to' (to-infinitive) theo sau. Lựa chọn 'a' ('to take') là dạng đúng duy nhất theo cấu trúc ngữ pháp này.,correct,1.0,"Stem có động từ 'want' yêu cầu cấu trúc 'want + to V'. Option a 'to take' là hình thức đúng duy nhất, các option còn lại không phù hợp với cấu trúc này."
mcq_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,8,eng_vp_008,vp_008,1,0.537,,0.2248,,0.4433,correct,1.0,"Động từ 'need' trong câu này (được nhấn mạnh bởi 'does') yêu cầu một động từ nguyên mẫu có 'to' (to-infinitive) theo sau. Do đó, phương án (a) 'to have' là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem chứa 'does need' (trợ động từ + động từ chính), sau đó cần dạng 'to + verb' để hoàn thành cấu trúc 'need to do something'. Option a 'to have' phù hợp ngữ pháp, trong khi b 'having' (sau 'need' thường là 'to V' chứ không phải V-ing khi mang nghĩa chủ động), c 'have' (thiếu 'to'), d 'had' (sai thì) đều bị loại."
mcq_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,9,eng_vp_009,vp_009,1,0.6142,,0.1541,,0.4761,correct,1.0,"Động từ 'stop' được theo sau bởi động từ nguyên mẫu có 'to' (to-infinitive) để chỉ mục đích của việc dừng lại. Trong câu này, nhân vật dừng lại 'để nghỉ' (to rest) và 'để buộc dây giày', do đó đáp án 'a' là phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem yêu cầu cấu trúc 'stop + to V' (dừng lại để làm gì) khác với 'stop + V-ing' (dừng làm việc đang làm). Option a 'to rest' phù hợp rõ ràng với ngữ cảnh 'dừng lại để buộc dây giày', trong khi các option còn lại không đúng cấu trúc."
mcq_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,10,eng_vp_010,vp_010,1,0.4976,,0.1639,,0.3975,correct,1.0,"Động từ 'remember' đi với 'to-infinitive' để chỉ một hành động cần làm trong tương lai. Bối cảnh 'tomorrow' trong câu xác định rõ ràng yêu cầu này, do đó 'to bring' là lựa chọn duy nhất đúng về ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có động từ 'remember' yêu cầu cấu trúc 'remember to do something' (nhớ phải làm gì trong tương lai), phù hợp với ngữ cảnh 'tomorrow'. Option a 'to bring' là đúng; các option còn lại không phù hợp cấu trúc này."
