run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
fill_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,7,eng_vp_007,vp_007,1,0.6461,,0.098,,0.4817,correct,1.0,"Stem yêu cầu một cấu trúc động từ theo sau 'want'. Theo quy tắc ngữ pháp, 'want' được theo sau bởi một động từ nguyên mẫu có 'to' (to-infinitive), do đó chỉ có phương án 'a' là đúng.",correct,1.0,"Stem có 'surely' thể hiện sự khuyến khích, cấu trúc 'want to + V-inf' là đúng ngữ pháp. Các option khác sai: 'want taking' (sau want không dùng V-ing), 'want take' (thiếu 'to'), 'want for taking' (sai cấu trúc)."
fill_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,8,eng_vp_008,vp_008,1,0.5989,,0.1114,,0.4527,correct,1.0,Stem yêu cầu một cấu trúc động từ đi với động từ nguyên thể 'prepare'. Chỉ có 'need to' (a) tạo thành cấu trúc đúng ngữ pháp 'need to + infinitive' để diễn tả sự cần thiết trong câu khẳng định này.,correct,1.0,"Stem yêu cầu cấu trúc 'need + to V' để diễn đạt sự cần thiết phải làm gì đó. Option a 'need to' là đúng ngữ pháp, trong khi các option khác sai cấu trúc: b dùng 'need preparing' (cần được chuẩn bị - nghĩa bị động không phù hợp), c thiếu 'to', d dùng 'for preparing' không đúng."
fill_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,9,eng_vp_009,vp_009,1,0.5601,,0.3222,,0.4887,correct,1.0,"Stem yêu cầu một cấu trúc động từ chỉ mục đích sau 'stopped'. Cấu trúc 'stop + to-infinitive' (dừng việc đang làm để làm việc khác) là phù hợp nhất với ngữ cảnh, do đó 'stopped to take' (dừng lại để nghỉ giải lao) là đáp án đúng duy nhất.",correct,1.0,"Stem yêu cầu cấu trúc 'stop + to V' (dừng lại để làm gì) khác với 'stop + V-ing' (dừng làm gì). Option b 'stopped to take' phù hợp rõ ràng với ngữ cảnh 'sau khi luyện tập một giờ thì dừng lại để nghỉ ngơi', trong khi các option còn lại vi phạm cấu trúc ngữ pháp hoặc không phù hợp nghĩa."
fill_min_cot_TIEBREAK,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,0ca2c59f51b6c85387f8385ba82cc50807037207df1060fd93a60321690cdd95,10,eng_vp_010,vp_010,1,0.5174,,0.1822,,0.4168,correct,1.0,"Động từ 'remember' được theo sau bởi động từ nguyên mẫu có 'to' (to-infinitive) để chỉ một hành động cần phải làm trong tương lai. Ngữ cảnh 'right before the photo is taken' cho thấy đây là một lời nhắc nhở, do đó 'to comb' là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có 'remember' đi với động từ chỉ hành động chưa xảy ra (trước khi chụp ảnh) nên cần 'to comb' (remember to do sth), các option khác không phù hợp ngữ pháp với ngữ cảnh này."
fill_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,1,cc_001,q1,1,0.9541,,0.436,,0.7987,ambiguous,0.5,"Câu hỏi yêu cầu chọn động từ khuyết thiếu dựa trên một văn bản không được cung cấp (""According to the text""). Việc lựa chọn giữa ""could"" (khả năng), ""would"" (dự định), ""should"" (lời khuyên), và ""must"" (sự bắt buộc) hoàn toàn phụ thuộc vào nội dung của văn bản đó, do đó không có đủ thông tin để đưa ra câu trả lời duy nhất.",correct,1.0,"Stem yêu cầu xác định khả năng dựa trên văn bản, 'could' phù hợp nhất để diễn đạt khả năng xảy ra trong quá khứ mà không áp đặt nghĩa vụ hay chắc chắn, trong khi 'must', 'should', 'would' mang sắc thái bắt buộc, khuyến nghị hoặc giả định không phù hợp với ngữ cảnh này."
fill_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,2,cc_002,q2,1,0.696,,0.4962,,0.6361,correct,1.0,"Stem câu diễn tả một khả năng hoặc tiềm năng trong tương lai. ""Could"" (b) là động từ khuyết thiếu phù hợp nhất để thể hiện khả năng này, trong khi các lựa chọn khác ngụ ý sự bắt buộc (""must""), lời khuyên (""ought to""), hoặc sự chắc chắn (""will"") không được hỗ trợ bởi ngữ cảnh.",correct,1.0,"Stem thể hiện khả năng (possibility) chứ không phải nghĩa vụ hay chắc chắn; 'could' là lựa chọn duy nhất phù hợp rõ ràng để diễn đạt khả năng này, trong khi 'must', 'ought to', và 'will' đều mang sắc thái bắt buộc hoặc chắc chắn không phù hợp với ngữ cảnh."
fill_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,3,cc_003,q3,1,0.7146,,0.4599,,0.6382,correct,1.0,"Cụm từ 'The text suggests that' ở đầu câu chỉ ra một khả năng hoặc suy luận, không phải một sự chắc chắn hay nghĩa vụ. Do đó, động từ khuyết thiếu 'could' (b) là lựa chọn phù hợp nhất để diễn tả ý nghĩa về một khả năng có thể xảy ra.",incorrect,0.0,"Stem sử dụng 'suggest' (gợi ý khả năng, không chắc chắn) nên chỉ phù hợp với modal verb thể hiện khả năng như 'could'. Option 'b' (could) là lựa chọn rõ ràng, trong khi 'd' (will) thể hiện sự chắc chắn trái ngược với ngữ cảnh."
fill_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,4,cc_004,q4,1,0.633,,0.4962,,0.592,ambiguous,0.5,"Câu gốc không cung cấp đủ ngữ cảnh để xác định sắc thái nghĩa cần thiết. Cả bốn phương án modal verb (must, could, ought to, will) đều có thể tạo thành câu đúng ngữ pháp và hợp lý về mặt ngữ nghĩa, diễn tả các sắc thái khác nhau như sự bắt buộc, khả năng, lời khuyên, hoặc sự chắc chắn trong tương lai. Không có cơ sở để chọn một phương án duy nhất.",incorrect,0.0,"Stem không chứa ràng buộc ngữ pháp hay ngữ nghĩa rõ ràng để xác định mức độ chắc chắn. Cả 'could' (khả năng), 'will' (chắc chắn tương lai), 'ought to' (nên) và 'must' (bắt buộc) đều có thể phù hợp tùy ngữ cảnh. Không có cơ sở để loại trừ các option khác và chọn 'could' là duy nhất đúng."
fill_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,5,cc_005,q5,1,0.7343,,0.4599,,0.652,ambiguous,0.5,"Thân bài thiết lập mối quan hệ nguyên nhân-kết quả, nhưng không cung cấp đủ thông tin để xác định mức độ chắc chắn của kết quả đó. Do đó, nhiều động từ khiếm khuyết thể hiện khả năng (b: could), sự chắc chắn trong tương lai (d: will), hoặc kỳ vọng (c: should) đều hợp lý về mặt ngữ pháp và logic, khiến không thể chọn ra một đáp án duy nhất.",incorrect,0.0,"Stem thể hiện mục đích 'muốn chuẩn bị tốt nhất' và kết quả 'cần thêm thời gian' là hệ quả logic, không phải khả năng. 'Could' (khả năng) không phù hợp bằng 'will' (tương lai chắc chắn) hoặc 'may' (khả năng). Option 'b' được gán là đúng nhưng không phải lựa chọn tối ưu."
fill_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,6,cc_006,q6,1,0.632,,0.4599,,0.5804,correct,1.0,"Stem yêu cầu một động từ khiếm khuyết để diễn tả một khả năng trong tương lai. ""Could"" (b) thể hiện chính xác ý nghĩa về một khả năng hoặc tiềm năng có thể xảy ra, phù hợp hơn so với ""will"" hoặc ""must"" (diễn tả sự chắc chắn) và ""should"" (diễn tả sự kỳ vọng hoặc lời khuyên).",correct,1.0,"Stem thể hiện khả năng trong tương lai với 'be a major highlight', và 'could' là lựa chọn phù hợp nhất để diễn đạt khả năng này, trong khi 'must', 'should', 'will' mang sắc thái bắt buộc, khuyên nhủ hoặc chắc chắn không phù hợp với ngữ cảnh."
fill_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,7,cc_007,q7,1,0.4818,,0.4599,,0.4752,ambiguous,0.5,"Stem ""Originally..."" và ""following the... pattern"" thiết lập một kế hoạch hoặc kỳ vọng trong quá khứ. Cả hai phương án ""could have been launched"" (diễn tả một khả năng trong quá khứ) và ""should have been launched"" (diễn tả một kỳ vọng không thành) đều phù hợp về mặt ngữ pháp và ngữ nghĩa, và không có đủ thông tin trong câu để loại trừ một trong hai.",incorrect,0.0,"Stem thể hiện kế hoạch ban đầu trong quá khứ (originally, 2007) nên cần modal verb quá khứ. 'Could' phù hợp nhất vì diễn đạt khả năng theo kế hoạch, trong khi 'should' (nghĩa vụ) và 'will' (tương lai) không phù hợp ngữ cảnh. Tuy nhiên, 'must have been' cũng có thể dùng để suy đoán chắc chắn về quá khứ nên không thể loại trừ hoàn toàn, làm mất tính duy nhất của đáp án được gán."
fill_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,8,cc_008,q8,1,0.4999,,0.4599,,0.4879,ambiguous,0.5,"Stem ""suggested that..."" có thể đi với cả ""should"" (để đưa ra một lời khuyên/đề nghị) và ""could"" (để nêu lên một khả năng). Không có đủ ngữ cảnh trong câu để loại trừ một trong hai phương án này, vì cả hai đều hợp lý về mặt ngữ pháp và ngữ nghĩa.",incorrect,0.0,"Stem cho thấy đây là gợi ý (suggested) nên cần modal verb thể hiện khả năng hoặc đề xuất. Cả 'could' (b) và 'should' (c) đều phù hợp về ngữ pháp và ngữ nghĩa với ngữ cảnh này, không có đủ bằng chứng để loại trừ một trong hai."
fill_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,9,cc_009,q9,1,0.6245,,0.4599,,0.5751,correct,1.0,"Stem đề cập đến một sự kiện trong quá khứ (Thế vận hội Bắc Kinh) và tiềm năng hoặc cơ hội mà nó mang lại. Động từ khuyết thiếu ""could"" (b) là lựa chọn phù hợp nhất để diễn tả khả năng hoặc cơ hội trong quá khứ này.",incorrect,0.0,"Stem không chứa ràng buộc ngữ pháp hay ngữ nghĩa rõ ràng để loại trừ các phương án 'could', 'will', hay 'should'. Cả bốn phương án đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa trong ngữ cảnh này, không có bằng chứng trong stem để xác định phương án nào là duy nhất đúng."
fill_min_cot_TIEBREAK,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,10,cc_010,q10,1,0.628,,0.4599,,0.5776,ambiguous,0.5,Stem câu đưa ra một giả thuyết về nguyên nhân của một sự kiện nhưng không cung cấp đủ ngữ cảnh để xác định mức độ chắc chắn. Cả 'could' (diễn tả một khả năng) và 'must' (diễn tả một suy luận logic với độ chắc chắn cao) đều có thể phù hợp về mặt ngữ pháp và ngữ nghĩa trong trường hợp này.,correct,1.0,"Stem thể hiện một khả năng trong quá khứ (delay to 2008) và không có bằng chứng chắc chắn, nên 'could' (biểu thị khả năng) là phù hợp rõ ràng; 'must' (suy đoán chắc chắn), 'should' (nghĩa vụ), 'will' (tương lai chắc chắn) đều bị loại do không khớp ngữ cảnh."
fill_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,1,cc_001,can_could_001,1,0.9143,,0.4634,,0.7791,correct,1.0,"Cụm từ 'as suggested by some reports' chỉ một khả năng hoặc một gợi ý trong quá khứ. 'Could' (b) là động từ khuyết thiếu phù hợp nhất để diễn tả khả năng trong quá khứ này, làm cho nó trở thành lựa chọn duy nhất đúng.",correct,1.0,"Stem thể hiện khả năng trong quá khứ ('as suggested by some reports') và 'could' phù hợp nhất để diễn đạt khả năng đã được đề xuất, trong khi 'can' (hiện tại), 'must' (bắt buộc), và 'should' (nên) không phù hợp ngữ cảnh."
fill_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,2,cc_002,can_could_002,1,0.6432,,0.4521,,0.5859,correct,1.0,"Câu điều kiện loại 1 ('if they have enough time') diễn tả một khả năng hoặc năng lực có thật trong tương lai. Động từ khuyết thiếu 'can' (b) là lựa chọn phù hợp nhất để thể hiện ý nghĩa này, trong khi 'could' thường dùng cho tình huống giả định hơn, còn 'must' và 'should' không phù hợp về nghĩa.",ambiguous,0.5,"Stem thiếu ngữ cảnh rõ ràng về thời gian (hiện tại hay tương lai) và mức độ chắc chắn. Cả 'can' (khả năng hiện tại) và 'could' (khả năng tương lai/giả định) đều có thể phù hợp tùy ngữ cảnh, không có tín hiệu ngữ pháp nào trong stem để loại trừ hoàn toàn một trong hai."
fill_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,3,cc_003,can_could_003,1,0.4452,,0.4464,,0.4456,correct,1.0,"Mệnh đề ""Before the accident"" và vế câu tương phản ""but he hasn't been able to since"" xác định rõ ràng bối cảnh là một khả năng chung trong quá khứ. Chỉ có ""could"" (b) diễn tả đúng ý nghĩa này, trong khi các phương án khác sai về thì (a, c) hoặc về nghĩa (d).",correct,1.0,"Stem chỉ ra thời gian 'Before the accident' (quá khứ) và 'he hasn't been able to since' (hiện tại không thể), nên cần động từ khả năng ở thì quá khứ. Option 'b' (could) là dạng quá khứ của 'can', phù hợp rõ ràng với ngữ cảnh quá khứ này, trong khi các option khác ('can', 'is able to' - hiện tại; 'must' - nghĩa bắt buộc) không phù hợp."
fill_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,4,cc_004,can_could_004,1,0.4028,,0.4112,,0.4053,correct,1.0,"Stem ""Excuse me,..."" yêu cầu một lời đề nghị lịch sự. Trong các lựa chọn, ""could"" (b) là phương án thể hiện sự lịch sự cao nhất và phù hợp nhất với ngữ cảnh này, trong khi ""can"" (a) ít trang trọng hơn, còn ""may"" và ""might"" không tự nhiên hoặc sai ngữ pháp trong cấu trúc câu hỏi này.",ambiguous,0.5,"Stem yêu cầu một lời yêu cầu lịch sự, nhưng cả 'can', 'could', 'may' đều có thể chấp nhận được trong ngữ cảnh này mà không có tín hiệu ngữ pháp rõ ràng để loại trừ bất kỳ option nào."
fill_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,5,cc_005,can_could_005,1,0.4926,,0.4595,,0.4826,ambiguous,0.5,"Câu này diễn tả sự cho phép. Cả 'can' (b) và 'could' (a) đều có thể được dùng để cho phép, trong đó 'can' là cách nói trực tiếp và phổ biến, còn 'could' mang sắc thái lịch sự hoặc gợi ý hơn. Vì stem không cung cấp đủ ngữ cảnh để phân biệt giữa hai sắc thái này, cả hai phương án đều có thể được coi là hợp lý.",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng (hiện tại hay tương lai) và không có tín hiệu ngữ pháp phân biệt giữa 'can' (khả năng hiện tại) và 'could' (lời đề nghị lịch sự). Cả 'can', 'could', 'might' đều có thể chấp nhận được trong ngữ cảnh đề nghị/cho phép này mà không vi phạm ràng buộc nào từ stem."
fill_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,6,cc_006,can_could_006,1,0.4926,,0.324,,0.442,correct,1.0,"Stem có trạng từ chỉ thời gian quá khứ ""Last year"", yêu cầu một động từ khuyết thiếu ở thì quá khứ để diễn tả khả năng. Chỉ có ""couldn't"" (b) là phù hợp, trong khi ""can't"" (a) và ""isn't able to"" (c) ở thì hiện tại, và ""mustn't"" (d) diễn tả sự cấm đoán.",correct,1.0,"Stem chỉ ra thời điểm 'last year' và 'before she started her training' (quá khứ), nên cần động từ khuyết thiếu ở dạng quá khứ. Option b 'couldn't' là dạng quá khứ của 'can't', phù hợp ngữ pháp và nghĩa. Các option khác: a 'can't' (hiện tại), c 'isn't able to' (hiện tại), d 'mustn't' (cấm đoán, không hợp nghĩa) đều bị loại."
fill_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,7,cc_007,can_could_007,1,0.566,,0.4837,,0.5413,correct,1.0,"Stem chứa trạng từ ""possibly"", cho thấy sự không chắc chắn về một sự kiện trong tương lai. Do đó, động từ khuyết thiếu ""could"" (b) diễn tả khả năng (possibility) là lựa chọn phù hợp nhất so với ""will"" (sự chắc chắn) hoặc ""must"" (sự bắt buộc).",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng (hiện tại hay tương lai) và mức độ chắc chắn, nên cả 'can' (khả năng hiện tại), 'could' (khả năng tương lai/giả định), 'will' (chắc chắn tương lai) đều có thể phù hợp tùy cách hiểu, không có bằng chứng ngữ pháp để loại trừ hoàn toàn option nào."
fill_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,8,cc_008,can_could_008,1,0.4992,,0.3424,,0.4521,correct,1.0,"Stem yêu cầu một động từ khuyết thiếu diễn tả sự không có khả năng ở hiện tại, được chỉ định bởi trạng từ 'right now' và lý do 'because I'm too busy'. Lựa chọn (b) 'can't' là phương án duy nhất phù hợp với ràng buộc về thời gian và ngữ nghĩa này.",correct,1.0,"Stem có 'right now' chỉ thời điểm hiện tại và 'I'm too busy' thể hiện khả năng không thể giúp, nên 'can't' (không thể) là phù hợp rõ ràng; 'couldn't' (quá khứ), 'won't' (từ chối), 'mustn't' (cấm đoán) đều không khớp với ngữ cảnh."
fill_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,9,cc_009,can_could_009,1,0.4938,,0.4521,,0.4813,ambiguous,0.5,"Stem yêu cầu một động từ khuyết thiếu để diễn tả khả năng (possibility). Cả 'can' (b) và 'could' (a) đều diễn đạt ý nghĩa này một cách phù hợp trong ngữ cảnh câu, và không có đủ thông tin trong stem để phân biệt và lựa chọn duy nhất một phương án.",ambiguous,0.5,Stem thiếu ngữ cảnh thời gian rõ ràng (hiện tại hay tương lai) và mức độ chắc chắn. Cả 'can' (khả năng hiện tại) và 'could' (khả năng tương lai/giả định) đều có thể phù hợp mà không có tín hiệu ngữ pháp để loại trừ.
fill_min_cot_TIEBREAK,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,10,cc_010,can_could_010,1,0.5731,,0.3337,,0.5012,correct,1.0,"Stem diễn tả một hành động đơn lẻ đã thành công trong một tình huống cụ thể ở quá khứ ('yesterday'), đặc biệt là khi phải vượt qua khó khăn. 'was able to' (c) là lựa chọn chính xác để nhấn mạnh cả khả năng và kết quả thành công, trong khi 'could' (a) thường chỉ khả năng chung chung trong quá khứ.",correct,1.0,"Stem có 'yesterday' chỉ thời gian quá khứ, nên cần động từ khuyết thiếu dạng quá khứ. 'was able to' (c) phù hợp rõ ràng vì diễn tả khả năng và thành công trong một tình huống cụ thể quá khứ. 'could' (a) thường không dùng cho sự việc cụ thể đã xảy ra, 'can' (b) là hiện tại, 'might' (d) chỉ khả năng không chắc chắn."
fill_min_cot_TIEBREAK,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,1,diq_001,q1,1,0.2851,,0.0272,,0.2077,correct,1.0,"Stem yêu cầu chuyển đổi thành câu hỏi gián tiếp, đòi hỏi mệnh đề phụ phải theo trật tự 'chủ ngữ + động từ'. Chỉ có phương án (b) '...where the nearest post office is' tuân thủ đúng quy tắc ngữ pháp này, trong khi các phương án khác giữ nguyên trật tự đảo ngữ của câu hỏi trực tiếp.",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp thành gián tiếp, tuân theo quy tắc đảo ngữ về dạng trần thuật. Option b đúng vì đặt 'the nearest post office is' sau từ để hỏi, trong khi a, c, d vẫn giữ cấu trúc đảo của câu hỏi trực tiếp."
fill_min_cot_TIEBREAK,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,2,diq_002,q2,1,0.3004,,0.0888,,0.2369,correct,1.0,"Stem yêu cầu chuyển một câu hỏi trực tiếp dạng Yes/No thành câu hỏi gián tiếp. Cấu trúc đúng cho dạng này là dùng ""if"" hoặc ""whether"" theo sau bởi một mệnh đề ở trật tự từ của câu trần thuật (S+V). Chỉ có option (b) tuân thủ đúng quy tắc này.",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp 'Do you like classical music?' sang dạng gián tiếp. Option b 'I wonder if you like classical music.' tuân thủ đúng cấu trúc câu hỏi gián tiếp với 'if' và trật tự từ khẳng định, trong khi các option khác sai cấu trúc (a thiếu 'if', c thiếu liên từ, d thay đổi nghĩa gốc)."
fill_min_cot_TIEBREAK,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,3,diq_003,q3,1,0.3355,,0.0135,,0.2389,correct,1.0,"Câu gốc yêu cầu chuyển câu hỏi trực tiếp sang câu hỏi gián tiếp với động từ tường thuật ở thì quá khứ (""asked""). Điều này đòi hỏi phải lùi thì từ hiện tại đơn (""is"") về quá khứ đơn (""was"") và đảo lại trật tự từ thành chủ ngữ-động từ. Chỉ có phương án (b) ""if she was a doctor"" tuân thủ cả hai quy tắc này.",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp 'Is she a doctor?' sang câu hỏi gián tiếp, tuân theo quy tắc ngữ pháp: đổi trật tự từ về dạng khẳng định và lùi thì (is → was). Chỉ option b 'He asked if she was a doctor.' đáp ứng đúng; các option a, c, d vi phạm quy tắc trật tự từ hoặc không lùi thì."
fill_min_cot_TIEBREAK,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,4,diq_004,q4,1,0.281,,0.0486,,0.2113,correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp (direct question) thành câu hỏi gián tiếp (indirect question). Trong câu hỏi trực tiếp ""Who wrote this book?"", ""Who"" là chủ ngữ, vì vậy trật tự từ không thay đổi khi chuyển sang câu gián tiếp. Option (b) ""I want to know who wrote this book."" tuân thủ đúng quy tắc này, trong khi các option khác sai ngữ pháp hoặc thay đổi cấu trúc câu một cách không cần thiết.",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp 'Who wrote this book?' sang dạng gián tiếp. Option b tuân thủ cấu trúc câu hỏi gián tiếp chuẩn (không đảo ngữ, không dấu hỏi), trong khi a thừa trợ động từ 'did', c sai cấu trúc và dấu hỏi, d thay đổi chủ ngữ không cần thiết."
fill_min_cot_TIEBREAK,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,5,diq_005,q5,1,0.3506,,0.0231,,0.2524,correct,1.0,"Câu hỏi yêu cầu chuyển câu hỏi trực tiếp sang câu hỏi gián tiếp, đòi hỏi mệnh đề phụ phải theo trật tự câu trần thuật (chủ ngữ + động từ). Chỉ có phương án 'b' (...what time the bank opens) tuân thủ đúng quy tắc này, trong khi 'a' và 'd' vẫn giữ sai trật tự câu hỏi (...does the bank open).",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp thành gián tiếp, tuân theo quy tắc ngữ pháp: không đảo ngữ sau cụm 'Could you tell me...'. Chỉ option b 'Could you tell me what time the bank opens?' giữ đúng cấu trúc (chủ ngữ + động từ), các option a, c, d đều sai do đảo ngữ hoặc sắp xếp từ không chuẩn."
fill_min_cot_TIEBREAK,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,6,diq_006,q6,1,0.3336,,0.0249,,0.241,correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp thành câu hỏi gián tiếp, đòi hỏi mệnh đề phụ phải theo trật tự câu trần thuật (chủ ngữ + động từ). Lựa chọn (b) 'how much this costs' tuân thủ đúng quy tắc này, trong khi lựa chọn (a) 'how much does this cost' giữ sai trật tự của câu hỏi.",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp 'How much does this cost?' sang dạng gián tiếp. Option b tuân thủ quy tắc ngữ pháp: cấu trúc gián tiếp không đảo trợ động từ ('this costs'), trong khi a sai vì giữ nguyên đảo trợ động từ, c có trật tự từ không tự nhiên, và d dùng sai dạng động từ 'is cost'."
fill_min_cot_TIEBREAK,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,7,diq_007,q7,1,0.3821,,0.026,,0.2753,correct,1.0,"Stem yêu cầu chuyển một câu hỏi trực tiếp sang dạng gián tiếp. Theo quy tắc ngữ pháp, mệnh đề phụ trong câu hỏi gián tiếp phải theo trật tự của câu khẳng định (chủ ngữ + động từ). Chỉ có phương án (b) ""when they will arrive"" tuân thủ đúng quy tắc này.",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp 'When will they arrive?' sang câu hỏi gián tiếp. Option b tuân thủ quy tắc ngữ pháp: cấu trúc gián tiếp dùng trật tự từ khẳng định 'when they will arrive', không đảo ngữ. Các option a, c, d đều sai vì đảo ngữ 'will they' hoặc thiếu 'will'."
fill_min_cot_TIEBREAK,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,8,diq_008,q8,1,0.2709,,0.0099,,0.1926,correct,1.0,"Câu gốc ở thì quá khứ đơn (""Did you finish""). Khi chuyển sang câu gián tiếp, cần lùi thì về quá khứ hoàn thành và đổi cấu trúc thành câu trần thuật. Lựa chọn (b) ""She asked if I had finished my homework"" là lựa chọn duy nhất tuân thủ đúng quy tắc ngữ pháp này.",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp 'Did you finish...?' sang câu gián tiếp. Option b 'She asked if I had finished my homework' tuân thủ quy tắc ngữ pháp: dùng 'if' thay cho trợ động từ, đảo ngữ trở về dạng khẳng định, và lùi thì (did finish → had finished). Các option a, c, d vi phạm quy tắc về thì hoặc cấu trúc đảo ngữ trong câu gián tiếp."
