run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124,cot,Past Perfect,mcq,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,5,pp_005,pp_005,1,0.537,,0.1948,,0.4343,ambiguous,0.5,"Stem sử dụng mệnh đề 'When...' để chỉ một thời điểm trong quá khứ, nhưng không cung cấp đủ ngữ cảnh để loại trừ các thì quá khứ khác. Cả 'didn't think' (a), 'hadn't thought' (b), và 'wasn't thinking' (c) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, tạo ra sự mơ hồ.",correct,1.0,"Vì câu gốc mô tả sự kiện quá khứ 'changed her name' và việc không nghĩ về sự nhầm lẫn xảy ra trước đó, nên thì quá khứ hoàn thành (hadn't thought) là phù hợp rõ ràng để chỉ hành động hoàn thành trước một hành động quá khứ khác. Các lựa chọn khác (a, c, d) không phù hợp do không nhấn mạnh trình tự thời gian hoặc dùng thì không đúng với ngữ cảnh quá khứ."
20251029_161124,cot,Past Perfect,mcq,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,6,pp_006,pp_006,1,0.6159,,0.1795,,0.4849,correct,1.0,Mệnh đề thời gian 'By the time the new semester started' (quá khứ đơn) yêu cầu mệnh đề chính sử dụng thì quá khứ hoàn thành để diễn tả một hành động đã xảy ra và hoàn tất trước thời điểm đó. Lựa chọn 'a' (had ... registered) là thì duy nhất phù hợp với cấu trúc ngữ pháp này.,correct,1.0,"Thân bài sử dụng 'By the time' với sự kiện quá khứ 'started', chỉ rằng hành động phải hoàn thành trước thời điểm đó, và 'already' nhấn mạnh sự hoàn thành. Chỉ option a ('had ... registered') phù hợp rõ ràng với thì quá khứ hoàn thành, trong khi các option khác bị loại do không phù hợp về thì hoặc khía cạnh (b: thì hiện tại, c: hành động đang tiếp diễn, d: không thể hiện rõ sự hoàn thành trước)."
20251029_161124,cot,Past Perfect,mcq,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,7,pp_007,pp_007,1,0.5513,,0.229,,0.4546,incorrect,0.0,"Đáp án được gán đúng (b) 'had allowed' là không chính xác vì thì quá khứ hoàn thành ngụ ý hành động 'cho phép' xảy ra trước hành động 'phân tích' (analyzed), điều này phi logic. Thì quá khứ đơn (a) 'allowed' là lựa chọn đúng nhất, diễn tả một chuỗi sự kiện hợp lý trong quá khứ: việc phân tích đã cho phép họ đưa ra gợi ý.",incorrect,0.0,"Stem mô tả sự kiện trong quá khứ với 'said' và 'analyzed', và mệnh đề quan hệ 'which' chỉ kết quả của việc phân tích, nên 'allowed' (option a) là phù hợp rõ ràng. 'had allowed' (option b) ngụ ý sự cho phép xảy ra trước khi phân tích, điều này không logic dựa trên stem. Các options c và d không phù hợp do thời gian hoặc hình thức động từ."
20251029_161124,cot,Past Perfect,mcq,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,8,pp_008,pp_008,1,0.6199,,0.1942,,0.4922,ambiguous,0.5,"Stem sử dụng từ nối ""After"" vốn đã chỉ rõ trình tự hành động, do đó cả thì Quá khứ đơn (a) 'registered' và Quá khứ hoàn thành (b) 'had registered' đều đúng ngữ pháp và hợp lý về mặt ngữ nghĩa. Không có đủ ngữ cảnh để bắt buộc phải dùng thì Quá khứ hoàn thành.",ambiguous,0.5,"Thân bài không cung cấp ràng buộc ngữ pháp rõ ràng để loại trừ option a (registered) so với option b (had registered), vì cả hai đều có thể diễn đạt hành động hoàn thành trước sự thay đổi trong quá khứ mà không vi phạm ngữ nghĩa."
20251029_161124,cot,Past Perfect,mcq,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,9,pp_009,pp_009,1,0.6543,,0.1468,,0.5021,correct,1.0,"Mệnh đề trạng ngữ thời gian ""Before the naming agency set up its shop in 1998"" thiết lập một điểm thời gian cụ thể trong quá khứ. Do đó, mệnh đề chính cần sử dụng thì quá khứ hoàn thành (Past Perfect) để diễn tả một hành động đã xảy ra (hoặc chưa xảy ra) trước thời điểm đó, làm cho ""hadn't found"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem sử dụng 'before' với sự kiện quá khứ 'set up in 1998', nên hành động xảy ra trước đó cần thì quá khứ hoàn thành. Option b 'hadn't found' phù hợp rõ ràng, trong khi a không thể hiện rõ trình tự thời gian, c dùng thì tiếp diễn không phù hợp với động từ trạng thái, và d thì hiện tại hoàn thành không tương thích với mốc thời gian quá khứ."
20251029_161124,cot,Past Perfect,mcq,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,10,pp_010,pp_010,1,0.5505,,0.1923,,0.443,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ ('hoped'). Hành động 'earn low marks' trong mệnh đề phụ chỉ nguyên nhân đã xảy ra trước thời điểm người mẹ hy vọng, do đó thì quá khứ hoàn thành ('had ... earned') là lựa chọn chính xác nhất để diễn tả trình tự thời gian này.",correct,1.0,"Stem có động từ chính 'hoped' ở thì quá khứ, và mệnh đề lý do cần diễn tả hành động xảy ra trước đó, nên past perfect 'had earned' là phù hợp rõ ràng. Các lựa chọn khác (b, c, d) không đáp ứng ràng buộc về trình tự thời gian."
20251029_161124,minimal,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,1,pp_001,1,1,0.5797,,0.2597,,0.4837,correct,1.0,"Mệnh đề 'Before' với động từ ở thì quá khứ đơn ('telephoned') thiết lập một điểm thời gian trong quá khứ. Hành động ở mệnh đề chính (mang cây) xảy ra trước điểm thời gian đó, do đó thì quá khứ hoàn thành ('had brought') là lựa chọn chính xác nhất để diễn tả trình tự này.",correct,1.0,"Stem có từ 'before' chỉ rõ hành động 'bring' phải xảy ra và hoàn thành trước 'telephoned' (quá khứ), nên thì quá khứ hoàn thành (had brought) là phù hợp rõ ràng. Các lựa chọn khác (a, c, d) không đúng thì hoặc không phù hợp với ngữ cảnh."
20251029_161124,minimal,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,2,pp_002,2,1,0.9016,,0.1362,,0.672,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""regretted""). Hành động được hối tiếc (không dành thời gian) phải xảy ra trước thời điểm hối tiếc đó, do đó cần sử dụng thì quá khứ hoàn thành (""hadn't taken"").",correct,1.0,"Vì câu gốc có 'was on the plane' và 'regretted' ở thì quá khứ, hành động 'không dành đủ thời gian' phải xảy ra trước thời điểm đó, nên thì quá khứ hoàn thành 'hadn't taken' (b) là phù hợp rõ ràng. Các lựa chọn khác (a, c, d) không đúng ngữ pháp do không thể hiện rõ tính anterior hoặc không phù hợp với khung thời gian quá khứ."
20251029_161124,minimal,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,3,pp_003,3,1,0.5893,,0.1164,,0.4475,correct,1.0,"Mệnh đề bắt đầu bằng ""By the time"" + thì quá khứ đơn (""the daughter arrived"") yêu cầu mệnh đề chính phải sử dụng thì quá khứ hoàn thành để diễn tả một hành động đã xảy ra và hoàn tất trước hành động trong mệnh đề ""By the time"". Do đó, phương án (b) ""had passed away"" là lựa chọn đúng duy nhất về mặt ngữ pháp.",correct,1.0,"Stem sử dụng 'By the time' để chỉ một sự kiện trong quá khứ ('arrived'), do đó hành động xảy ra trước đó cần thì quá khứ hoàn thành. Option b 'had passed away' phù hợp rõ ràng với ràng buộc này. Các option khác không phù hợp: a 'passed away' (quá khứ đơn) không rõ trình tự, c 'was passing away' (tiếp diễn) không hợp với động từ punctual, d 'has passed away' (hiện tại hoàn thành) không tương thích với ngữ cảnh quá khứ."
20251029_161124,minimal,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,4,pp_004,4,1,0.668,,0.3627,,0.5764,correct,1.0,Stem mô tả một hành động (cô gái đi học) đã hoàn thành trước một hành động khác trong quá khứ (thói quen bắt đầu). Thì quá khứ hoàn thành 'had left' (b) là lựa chọn chính xác nhất để diễn tả trình tự thời gian này.,ambiguous,0.5,Stem không cung cấp đủ thông tin để buộc phải dùng thì quá khứ hoàn thành; cả 'left' (a) và 'had left' (b) đều có thể chấp nhận được với từ 'after' để chỉ trình tự thời gian. Options c và d bị loại do thì không phù hợp.
20251029_161124,minimal,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,5,pp_005,5,1,0.6801,,0.2629,,0.5549,ambiguous,0.5,"Stem mô tả một hành động (sơn) xảy ra trước một hành động khác trong quá khứ (dọn vào ở). Vì từ 'before' đã làm rõ trình tự thời gian, cả thì Quá khứ đơn (a: painted) và Quá khứ hoàn thành (b: had painted) đều đúng ngữ pháp, khiến câu hỏi có nhiều hơn một đáp án có thể chấp nhận.",correct,1.0,"Stem có các mốc thời gian quá khứ rõ ràng ('nine years ago', 'before she could move in'), và hành động 'paint' cần hoàn thành trước một hành động quá khứ khác. Option 'b: had painted' (Past Perfect) phù hợp rõ ràng để diễn tả điều này, trong khi các option khác ('a' không nhấn mạnh tính hoàn thành, 'c' tập trung vào hành động đang diễn ra, 'd' dùng thì hiện tại không phù hợp) đều không đáp ứng đúng ràng buộc ngữ pháp."
20251029_161124,minimal,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,6,pp_006,6,1,0.6629,,0.1837,,0.5192,correct,1.0,"Câu văn mô tả hai hành động trong quá khứ, trong đó hành động lắp ráp xích đu xảy ra trước hành động con gái bắt đầu chơi. Thì quá khứ hoàn thành (had put together) được dùng để diễn tả một hành động đã hoàn tất trước một hành động khác trong quá khứ, phù hợp với trình tự thời gian được thiết lập bởi từ 'Before'.",correct,1.0,"Stem có 'Before her daughter started playing on it' (thì quá khứ đơn), yêu cầu hành động của người cha phải hoàn thành trước đó. Chỉ option b 'had put together' (quá khứ hoàn thành) phù hợp rõ ràng để diễn tả sự hoàn thành trước một hành động quá khứ khác. Các option a, c, d không đáp ứng ràng buộc này do thiếu sự nhấn mạnh về trình tự thời gian hoặc không phù hợp ngữ cảnh."
20251029_161124,minimal,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,7,pp_007,7,1,0.6042,,0.1645,,0.4723,ambiguous,0.5,"Câu không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa hai thì quá khứ. Đáp án (b) 'had...failed' (quá khứ hoàn thành) hợp lý khi diễn tả tình trạng trí nhớ đã suy giảm từ trước thời điểm gọi điện. Tuy nhiên, đáp án (a) 'was...failing' (quá khứ tiếp diễn) cũng hoàn toàn có thể chấp nhận được để mô tả quá trình suy giảm trí nhớ đang diễn ra tại thời điểm đó.",correct,1.0,"Thân bài sử dụng thì quá khứ ('called', 'seemed') và cụm 'seemed to have forgotten' chỉ hành động hoàn thành trước đó, nên 'already' yêu cầu thì quá khứ hoàn thành; chỉ option b 'had...failed' đáp ứng điều này, các option khác sai về thì."
20251029_161124,minimal,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,8,pp_008,8,1,0.5662,,0.2447,,0.4698,correct,1.0,Stem mô tả một hành động (thực hiện một hành trình) đã hoàn thành trước một hành động khác trong quá khứ ('arrived'). Thì quá khứ hoàn thành 'had taken' (b) diễn tả chính xác trình tự thời gian này.,correct,1.0,"Thân bài chỉ ra một sự kiện trong quá khứ với 'four years ago' và sử dụng 'before' để thể hiện trình tự hành động, yêu cầu thì quá khứ hoàn thành cho hành động xảy ra trước. Lựa chọn b 'had taken' phù hợp rõ ràng với ràng buộc này, trong khi các lựa chọn khác bị loại: a 'took' không thể hiện rõ trình tự, c 'was taking' mâu thuẫn với 'before' vì ngụ ý hành động đang diễn ra, và d 'has taken' sai thì do không phù hợp với ngữ cảnh quá khứ."
20251029_161124,minimal,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,9,pp_009,9,1,0.6842,,0.2848,,0.5644,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""realized""). Mệnh đề phụ diễn tả một trạng thái (""having no idea"") đã tồn tại trước thời điểm của hành động ở mệnh đề chính, do đó thì quá khứ hoàn thành (""had had"") là lựa chọn chính xác nhất để thể hiện trình tự thời gian này.",correct,1.0,"Stem mô tả sự kiện trong quá khứ ('passed away', 'realized'), và việc 'không có ý niệm' xảy ra trước khi nhận ra, nên past perfect 'had had' (option b) là phù hợp rõ ràng. Các option khác bị loại: 'had' (a) không thể hiện rõ trình tự, 'was having' (c) không dùng cho động từ trạng thái, 'has had' (d) không phù hợp với ngữ cảnh quá khứ."
20251029_161124,minimal,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,10,pp_010,10,1,0.6879,,0.2342,,0.5518,correct,1.0,"Mệnh đề chứa dấu hiệu thời gian ""before his final call"", chỉ một điểm cụ thể trong quá khứ. Hành động ""bỏ lỡ cơ hội"" đã xảy ra trước thời điểm đó, do đó thì Quá khứ Hoàn thành (""had missed"") là lựa chọn chính xác nhất về mặt ngữ pháp.",ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa thì quá khứ đơn (a) và quá khứ hoàn thành (b) cho hành động 'missed opportunities' trước 'final call', cả hai đều có thể chấp nhận mà không có bằng chứng loại trừ."
20251029_161124,cot,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,1,pp_001,pp_mcq_001,1,0.6088,,0.3821,,0.5408,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""called"") để mô tả một hành động trong quá khứ. Mệnh đề phụ với ""after"" mô tả một hành động xảy ra trước đó. Thì quá khứ hoàn thành trong option (b) ""had left"" là lựa chọn chính xác nhất để diễn tả một hành động đã hoàn thành trước một hành động khác trong quá khứ.",ambiguous,0.5,"Cả hai lựa chọn 'left' (a) và 'had left' (b) đều có thể chấp nhận được trong ngữ cảnh này vì 'after' có thể dùng với thì quá khứ đơn hoặc quá khứ hoàn thành để chỉ sự kiện xảy ra trước, và stem không cung cấp đủ ràng buộc ngữ pháp để loại trừ rõ ràng. Lựa chọn c (leave) sai vì thì hiện tại không phù hợp, lựa chọn d (was leaving) ít phù hợp hơn nhưng không bị loại hoàn toàn."
20251029_161124,cot,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,2,pp_002,pp_mcq_002,1,0.67,,0.309,,0.5617,correct,1.0,"Mệnh đề 'before I realized' thiết lập một điểm thời gian trong quá khứ. Hành động 'sơn nhà' xảy ra và kéo dài 'for three days' trước điểm thời gian đó, do đó cần sử dụng thì quá khứ hoàn thành (Past Perfect). Phương án 'had painted' (b) thể hiện chính xác trình tự thời gian này.",correct,1.0,"Stem có các dấu hiệu thời gian quá khứ ('nine years ago', 'bought', 'realized') và từ 'before' chỉ rõ hành động của cha phải xảy ra trước khi nhận ra. Option 'had painted' (b) phù hợp rõ ràng để diễn tả hành động hoàn thành trước một hành động quá khứ khác, trong khi các option khác không đáp ứng: 'painted' (a) không nhấn mạnh trình tự, 'paints' (c) thì hiện tại không phù hợp, 'was painting' (d) gợi ý hành động đang diễn ra thay vì hoàn thành."
20251029_161124,cot,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,3,pp_003,pp_mcq_003,1,0.5349,,0.1856,,0.4301,correct,1.0,"Mệnh đề chứa 'By the time' ở thì quá khứ đơn ('was asked') thiết lập một điểm thời gian trong quá khứ, đòi hỏi mệnh đề chính phải sử dụng thì quá khứ hoàn thành ('had put together') để diễn tả một hành động đã kết thúc trước thời điểm đó.",correct,1.0,"Vì cụm 'by the time' chỉ một thời điểm trong quá khứ ('was asked'), hành động của người cha phải hoàn thành trước đó, nên thì quá khứ hoàn thành 'had put together' (option b) là phù hợp rõ ràng. Các lựa chọn khác không đáp ứng: a (quá khứ đơn) không nhấn mạnh sự hoàn thành, c (hiện tại) không phù hợp về thì, d (quá khứ tiếp diễn) chỉ hành động đang diễn ra chứ không hoàn thành."
20251029_161124,cot,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,4,pp_004,pp_mcq_004,1,0.6552,,0.3393,,0.5604,correct,1.0,"Mệnh đề trạng ngữ thời gian 'before I started preparing...' sử dụng thì quá khứ đơn, thiết lập một điểm mốc trong quá khứ. Hành động ở mệnh đề chính (cha tôi lái xe) đã xảy ra và hoàn thành trước điểm mốc đó, vì vậy thì quá khứ hoàn thành 'had driven' là phù hợp nhất.",ambiguous,0.5,"Stem chỉ ra hành động xảy ra trước một sự kiện quá khứ ('before I started preparing'), nhưng cả option a 'drove' (quá khứ đơn) và b 'had driven' (quá khứ hoàn thành) đều có thể chấp nhận để diễn tả sự hoàn thành của hành động, không có dấu hiệu rõ ràng trong stem để loại trừ một trong hai."
20251029_161124,cot,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,5,pp_005,pp_mcq_005,1,0.4967,,0.2179,,0.413,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""called""), và trạng từ ""before"" trong mệnh đề phụ chỉ một hành động đã xảy ra trước đó. Do đó, thì quá khứ hoàn thành (""had called"") là lựa chọn chính xác nhất để diễn tả trình tự thời gian này.",correct,1.0,"Stem có 'that morning' (quá khứ) và 'before' chỉ hành động xảy ra trước đó, nên past perfect 'had called' là sự lựa chọn rõ ràng để thể hiện trình tự thời gian. Các option khác không phù hợp: 'called' (a) không nhấn mạnh tính trước đó, 'calls' (c) và 'was calling' (d) sai thì so với ngữ cảnh quá khứ."
20251029_161124,cot,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,6,pp_006,pp_mcq_006,1,0.5366,,0.2116,,0.4391,correct,1.0,"Mệnh đề chính ở thì quá khứ đơn (""thought""). Hành động trong chỗ trống đề cập đến những lần xảy ra trước thời điểm ""thought"", do đó yêu cầu sử dụng thì quá khứ hoàn thành (""had not taken"").",correct,1.0,"Stem có 'thought' (thì quá khứ) và 'all the times' ám chỉ các sự kiện xảy ra trước hành động nghĩ, nên cần thì quá khứ hoàn thành để thể hiện trình tự rõ ràng. Option b 'had not taken' phù hợp rõ ràng, trong khi các option khác không đáp ứng: a 'did not take' không rõ trình tự, c 'do not take' thì hiện tại không nhất quán, d 'was not taking' thì tiếp diễn không phù hợp với 'all the times'."
20251029_161124,cot,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,7,pp_007,pp_mcq_007,1,0.6105,,0.2403,,0.4994,correct,1.0,"Câu văn mô tả hai hành động trong quá khứ, trong đó hành động 'father passed away' xảy ra trước hành động 'I arrived'. Thì quá khứ hoàn thành (had passed) được sử dụng để nhấn mạnh một hành động đã hoàn tất trước một hành động khác trong quá khứ, do đó đây là lựa chọn phù hợp nhất.",correct,1.0,"Stem cung cấp hai sự kiện quá khứ với thời gian cụ thể: 'arrived at 1 am' và hành động của cha tại '9:12 pm' (trước đó). Past perfect 'had passed' (option b) phù hợp rõ ràng để chỉ hành động hoàn thành trước một hành động quá khứ khác. Các option khác bị loại: 'passed' (a) không nhấn mạnh trình tự, 'passes' (c) thì hiện tại không khớp ngữ cảnh quá khứ, 'was passing' (d) thì tiếp diễn không phù hợp với động từ punctual 'pass away'."
20251029_161124,cot,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,8,pp_008,pp_mcq_008,1,0.5029,,0.2179,,0.4174,correct,1.0,"Mệnh đề 'Before that day he called from Florida' thiết lập một điểm thời gian cụ thể trong quá khứ. Hành động trong chỗ trống đã xảy ra và hoàn tất trước thời điểm đó, do đó thì quá khứ hoàn thành (had called) là lựa chọn chính xác nhất về mặt ngữ pháp.",correct,1.0,"Stem có 'before that day he called' xác định một sự kiện quá khứ cụ thể, nên hành động 'gọi mỗi Chủ nhật trong 22 năm' cần thì quá khứ hoàn thành (past perfect) để nhấn mạnh việc hoàn thành trước đó. Option b 'had called' phù hợp rõ ràng, trong khi option a 'called' không rõ ràng về tính anteriority, option c 'calls' sai thì hiện tại, và option d 'was calling' không phù hợp cho hành động thói quen kéo dài."
20251029_161124,cot,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,9,pp_009,pp_mcq_009,1,0.5896,,0.1717,,0.4642,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""asked""), và liên từ ""after"" chỉ một hành động xảy ra trước đó. Do đó, thì quá khứ hoàn thành (""had repaired"") là lựa chọn chính xác nhất để diễn tả hành động sửa chữa đã hoàn tất trước hành động yêu cầu.",ambiguous,0.5,"Stem sử dụng 'after' để chỉ hành động xảy ra trước, nhưng không có ràng buộc ngữ pháp rõ ràng buộc phải dùng Past Perfect hay Simple Past. Cả option a ('repaired') và b ('had repaired') đều có thể chấp nhận được dựa trên ngữ cảnh, trong khi option c ('repairs') bị loại do sai thì và option d ('was repairing') không phù hợp ngữ nghĩa với 'after'."
20251029_161124,cot,Past Perfect,mcq,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,10,pp_010,pp_mcq_010,1,0.6081,,0.2245,,0.493,correct,1.0,"Câu mô tả một sự việc trong quá khứ (""realized"") là kết quả của một hành động đã không xảy ra trước đó. Do đó, thì quá khứ hoàn thành (""hadn't taken"") là lựa chọn duy nhất phù hợp để diễn tả hành động xảy ra trước một hành động khác trong quá khứ.",correct,1.0,"Câu gốc sử dụng 'realized' (quá khứ) và 'had no idea' (quá khứ hoàn thành), chỉ ra rằng việc không biết xảy ra trước khi nhận ra, nên lý do 'không dành thời gian' phải ở thì quá khứ hoàn thành 'hadn't taken' để thể hiện trình tự. Các lựa chọn a, c, d không phù hợp do sai thì hoặc không rõ trình tự sự kiện."
20251029_161124,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,1,pp_mcq_01,1,1,0.8535,,0.2378,,0.6688,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""wanted""), diễn tả một hành động trong quá khứ. Mệnh đề phụ chỉ nguyên nhân (""because..."") đề cập đến một hành động xảy ra trước đó. Do đó, thì quá khứ hoàn thành bị động (""had been done"") là lựa chọn chính xác nhất để diễn tả trình tự thời gian này.",correct,1.0,"Stem sử dụng 'wanted' (quá khứ) và chỉ ra lý do xảy ra trước đó, nên thì quá khứ hoàn thành 'had been done' (option a) là phù hợp rõ ràng để diễn đạt hành động hoàn thành trước. Các option khác (b, c, d) không khớp do thiếu sự rõ ràng về trình tự thời gian hoặc dùng thì không phù hợp."
20251029_161124,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,2,pp_mcq_02,2,1,0.9198,,0.2476,,0.7181,ambiguous,0.5,"Mệnh đề trạng ngữ chỉ thời gian với 'After' mô tả một hành động xảy ra trước một hành động khác trong quá khứ. Trong trường hợp này, cả thì Quá khứ hoàn thành (a: had put) để nhấn mạnh tính tuần tự và thì Quá khứ đơn (b: put) vì trình tự đã rõ ràng đều đúng ngữ pháp, do đó câu hỏi có nhiều hơn một đáp án chấp nhận được.",ambiguous,0.5,Cả hai option 'a' (had put) và 'b' (put) đều có thể chấp nhận vì 'after' cho phép dùng thì quá khứ đơn hoặc quá khứ hoàn thành để chỉ hành động hoàn thành trước 'climbed'. Stem không cung cấp ngữ cảnh rõ ràng để loại trừ một trong hai. Option 'c' và 'd' bị loại do thì không phù hợp.
20251029_161124,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,3,pp_mcq_03,3,1,0.8275,,0.2478,,0.6536,correct,1.0,"Mệnh đề thời gian 'Before Robin Warren found...' (quá khứ đơn) thiết lập một điểm mốc trong quá khứ. Hành động ở mệnh đề chính (tin tưởng) đã xảy ra và hoàn tất trước điểm mốc đó, do đó yêu cầu sử dụng thì quá khứ hoàn thành 'had believed'.",correct,1.0,"Stem sử dụng 'before' để chỉ hành động xảy ra trước một hành động quá khứ khác, đòi hỏi thì quá khứ hoàn thành. Option a 'had believed' phù hợp rõ ràng, trong khi các option khác không đáp ứng do sai thì (b, d) hoặc dùng động từ trạng thái ở dạng tiếp diễn (c)."
20251029_161124,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,4,pp_mcq_04,4,1,0.9019,,0.11,,0.6643,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn ('drank'). Mệnh đề phụ với 'after' diễn tả một hành động xảy ra trước hành động ở mệnh đề chính, do đó yêu cầu thì quá khứ hoàn thành. Vì chủ ngữ 'request' bị tác động, cấu trúc bị động là cần thiết, dẫn đến đáp án 'had been denied'.",correct,1.0,"Stem có 'only after' và động từ chính 'drank' ở thì quá khứ, đòi hỏi hành động trong mệnh đề phụ phải hoàn thành trước đó, nên cần thì quá khứ hoàn thành. Option a 'had been denied' phù hợp rõ ràng, trong khi options c và d sai về thì, và option b 'was denied' không nhấn mạnh sự hoàn thành trước đó như quá khứ hoàn thành."
20251029_161124,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,5,pp_mcq_05,5,1,0.5731,,0.3061,,0.493,ambiguous,0.5,"Hành động chính ""lived"" ở thì quá khứ đơn. Lời dự đoán của bác sĩ xảy ra trước đó. Mặc dù thì quá khứ hoàn thành ""had said"" (a) là lựa chọn chính xác nhất về mặt ngữ pháp để chỉ một hành động xảy ra trước một hành động khác trong quá khứ, thì quá khứ đơn ""said"" (b) cũng hoàn toàn có thể chấp nhận được và rất phổ biến trong trường hợp này vì trình tự thời gian đã rõ ràng nhờ ngữ cảnh. Câu không có đủ tín hiệu để bắt buộc phải chọn một thì thay vì thì còn lại.",correct,1.0,"Stem yêu cầu diễn tả hành động xảy ra trước một sự kiện trong quá khứ ('lived'), nên cần thì quá khứ hoàn thành. Option a 'had said' phù hợp rõ ràng, trong khi các option khác (b 'said' – quá khứ đơn không nhấn mạnh sự trước, c 'were saying' – quá khứ tiếp diễn không phù hợp, d 'have said' – hiện tại hoàn thành sai ngữ cảnh) đều bị loại."
20251029_161124,minimal,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,6,pp_mcq_06,6,1,0.5981,,0.1494,,0.4635,correct,1.0,"Mệnh đề thời gian ""By the time"" + thì quá khứ đơn (""received"") yêu cầu mệnh đề chính sử dụng thì quá khứ hoàn thành để diễn tả một hành động đã xảy ra và hoàn tất trước một thời điểm khác trong quá khứ. Lựa chọn (a) ""had already received"" là phương án duy nhất tuân thủ đúng quy tắc ngữ pháp này.",correct,1.0,"Stem sử dụng 'By the time' để chỉ thời điểm quá khứ (2011), yêu cầu hành động trước đó phải ở thì quá khứ hoàn thành. Option a 'had already received' phù hợp rõ ràng, trong khi option b thiếu sự rõ ràng về trình tự thời gian, option c không hợp lý vì 'receiving a prize' không phải hành động liên tục, và option d sử dụng thì hiện tại hoàn thành không phù hợp với ngữ cảnh quá khứ."
