run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,10,pp_fill_010,pp_fill_010,1,0.4884,0.6902,,0.6902,0.5893,acceptable,1.0,Đáp án sử dụng chính xác thì quá khứ hoàn thành để diễn tả một hành động (sống ở Paris) đã xảy ra và hoàn tất trước một hành động khác trong quá khứ (chuyển đến London).,acceptable,1.0,Đáp án 'had lived' đúng ngữ pháp và phù hợp với ngữ cảnh diễn tả hành động xảy ra trước một thời điểm trong quá khứ (trước khi chuyển đến London).
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,1,pp_fill_001,fill_001,1,0.8905,1.0,,1.0,0.9453,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành một cách chính xác để diễn tả một hành động (làm kém) xảy ra trước một hành động khác trong quá khứ (quyết định).,acceptable,1.0,"Đáp án 'had done' đúng ngữ pháp với thì quá khứ hoàn thành, phù hợp với hành động xảy ra trước một thời điểm trong quá khứ ('before she decided')."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,2,pp_fill_002,fill_002,1,0.5396,0.7651,,0.7651,0.6523,acceptable,1.0,Đáp án 'had had' sử dụng chính xác thì Quá khứ Hoàn thành. Cấu trúc 'By the time + thì quá khứ đơn' yêu cầu mệnh đề chính dùng thì Quá khứ Hoàn thành để diễn tả hành động đã xảy ra trước đó.,acceptable,1.0,"Đáp án 'had had' đúng ngữ pháp thì quá khứ hoàn thành, phù hợp với ngữ cảnh hành động xảy ra trước một thời điểm trong quá khứ ('by the time she consulted')."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,3,pp_fill_003,fill_003,1,0.5343,0.8,,0.8,0.6672,acceptable,1.0,"Cụm từ 'By the time the article was written' thiết lập một thời điểm trong quá khứ, yêu cầu sử dụng thì quá khứ hoàn thành ('had found') để diễn tả một hành động đã xảy ra và hoàn tất trước thời điểm đó.",acceptable,1.0,"Đáp án 'had found' khớp với cấu trúc Past Perfect trong stem (by the time + quá khứ đơn, hành động xảy ra trước), diễn tả việc tìm tên đã hoàn thành trước khi bài báo được viết."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,4,pp_fill_004,fill_004,1,0.5917,0.6037,,0.6037,0.5977,acceptable,1.0,"Động từ 'regretted' ở thì quá khứ đơn. Hành động 'thay đổi tên' đã xảy ra trước thời điểm hối tiếc, do đó cần sử dụng thì quá khứ hoàn thành 'had changed'.",acceptable,1.0,"Đáp án 'had changed' đúng ngữ pháp với thì quá khứ hoàn thành, phù hợp với ngữ cảnh diễn tả hành động thay đổi tên xảy ra trước sự hối tiếc trong quá khứ."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,5,pp_fill_005,fill_005,1,0.5628,0.7363,,0.7363,0.6496,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành (had earned) để diễn tả một hành động đã xảy ra và kéo dài trong một khoảng thời gian trước một hành động khác trong quá khứ (hoped).,acceptable,1.0,"Đáp án 'had earned' phù hợp với thì quá khứ hoàn thành để diễn tả hành động xảy ra trước một thời điểm trong quá khứ ('hoped'), và đúng ngữ pháp với chủ ngữ 'her son'."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,6,pp_fill_006,fill_006,1,0.5162,0.6037,,0.6037,0.5599,acceptable,1.0,Đáp án sử dụng đúng thì quá khứ hoàn thành để chỉ hành động 'phân tích' đã xảy ra trước hành động 'gợi ý' trong quá khứ.,acceptable,1.0,"Đáp án 'had analyzed' phù hợp với thì quá khứ hoàn thành và ngữ cảnh của câu, diễn tả hành động đã hoàn tất trước một thời điểm trong quá khứ."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,7,pp_fill_007,fill_007,1,0.5426,0.7258,,0.7258,0.6342,unacceptable,0.0,"Mặc dù thì quá khứ hoàn thành là đúng về mặt ngữ pháp, động từ 'bought' (mua) không phù hợp về mặt ý nghĩa trong ngữ cảnh này. Người ta thường 'chọn' tên chứ không 'mua' tên.",unacceptable,0.0,Đáp án 'had bought' không phù hợp về nghĩa vì 'buy a name' (mua tên) không hợp lý trong ngữ cảnh này; stem yêu cầu một động từ chỉ việc chọn hoặc quyết định tên.
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,8,pp_fill_008,fill_008,1,0.699,0.65,,0.65,0.6745,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành (had changed) một cách chính xác để diễn tả một hành động xảy ra trước một hành động khác trong quá khứ (noticed).,acceptable,1.0,"Đáp án 'had changed' sử dụng đúng thì quá khứ hoàn thành để diễn tả hành động xảy ra trước một thời điểm trong quá khứ ('before the teachers noticed'), phù hợp với ngữ cảnh và cấu trúc câu."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,9,pp_fill_009,fill_009,1,0.5744,0.5582,,0.5582,0.5663,acceptable,1.0,Đáp án sử dụng chính xác thì Quá khứ hoàn thành (`hadn't gotten`) để diễn tả một hành động xảy ra trước một hành động khác trong quá khứ (`had no idea`).,acceptable,1.0,Đáp án 'hadn't gotten' phù hợp với thì quá khứ hoàn thành và diễn đạt đúng ý 'chưa quen' theo ngữ cảnh câu gốc.
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,10,pp_fill_010,fill_010,1,0.5357,0.775,,0.775,0.6553,acceptable,1.0,Đáp án sử dụng chính xác thì quá khứ hoàn thành để diễn tả một tình trạng (có kết quả kém) đã xảy ra và kéo dài trước một hành động khác trong quá khứ (hoped).,acceptable,1.0,"Đáp án 'had had' đúng ngữ pháp thì quá khứ hoàn thành, diễn tả sự việc xảy ra trước thời điểm 'hoped' trong quá khứ và phù hợp với ngữ cảnh 'for years'."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,1,pp_fill_001,pp_fill_001,1,0.9476,1.0,,1.0,0.9738,acceptable,1.0,Thì quá khứ hoàn thành 'had done' diễn tả một hành động (học kém) đã xảy ra trong một khoảng thời gian dài trước một hành động khác trong quá khứ ('decided'). Đáp án đã sử dụng đúng thì.,acceptable,1.0,Đáp án 'had done' khớp với ngữ cảnh quá khứ hoàn thành để chỉ hành động kéo dài trước khi quyết định thay đổi tên.
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,2,pp_fill_002,pp_fill_002,1,0.4712,0.6986,,0.6986,0.5849,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành (had found) một cách chính xác. Cấu trúc 'By the time + quá khứ đơn' yêu cầu mệnh đề chính ở thì quá khứ hoàn thành để diễn tả một hành động đã xảy ra trước một thời điểm trong quá khứ.,acceptable,1.0,Đáp án 'had found' khớp với cấu trúc Past Perfect để diễn tả hành động hoàn thành trước một thời điểm trong quá khứ (by the time the article was written).
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,3,pp_fill_003,pp_fill_003,1,0.6052,0.7651,,0.7651,0.6851,acceptable,1.0,"Cấu trúc 'wish' được sử dụng để diễn tả một hối tiếc về một sự việc trong quá khứ, yêu cầu động từ ở mệnh đề sau phải ở thì quá khứ hoàn thành (had + V3/Ved).",acceptable,1.0,"Đáp án 'had kept' đúng ngữ pháp với thì quá khứ hoàn thành, phù hợp với ngữ cảnh ước muốn về việc đã không làm trước khi tốt nghiệp."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,4,pp_fill_004,pp_fill_004,1,0.6697,0.624,,0.624,0.6469,unacceptable,0.0,Động từ 'bought' không phù hợp về mặt ngữ nghĩa trong ngữ cảnh này. Người ta thường 'chọn' (chose/picked) một cái tên chứ không 'mua' (bought) nó.,unacceptable,0.0,Đáp án 'had bought' không phù hợp về nghĩa vì 'buy' không dùng để chọn tên; stem yêu cầu động từ chỉ việc lựa chọn tên như 'had chosen'.
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,5,pp_fill_005,pp_fill_005,1,0.6925,0.6604,,0.6604,0.6764,unacceptable,0.0,"Sự việc xảy ra tại một thời điểm cụ thể trong quá khứ ('in 1998') đòi hỏi thì quá khứ đơn ('set up'), không phải thì quá khứ hoàn thành ('had set up').",unacceptable,0.0,"Đáp án 'had set up' không phù hợp vì hành động mở cửa hàng năm 1998 xảy ra trước và hoàn thành trước hành động 'đã tìm tên' vào năm 2020, nên cần dùng thì quá khứ đơn 'set up' thay vì quá khứ hoàn thành."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,6,pp_fill_006,pp_fill_006,1,0.545,0.7388,,0.7388,0.6419,acceptable,1.0,Đáp án sử dụng đúng thì quá khứ hoàn thành để diễn tả hành động (tìm đến thầy) xảy ra trước một hành động khác trong quá khứ (hy vọng).,acceptable,1.0,"Đáp án 'had turned' phù hợp với thì Past Perfect trong câu, diễn tả hành động xảy ra trước một thời điểm trong quá khứ ('hoped')."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,7,pp_fill_007,pp_fill_007,1,0.4245,0.8,,0.8,0.6123,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành (had had) một cách chính xác để diễn tả hành động 'cho đi học thêm' xảy ra trước một hành động khác trong quá khứ là 'vẫn bị điểm kém'.,acceptable,1.0,"Đáp án 'had had' đúng ngữ pháp thì quá khứ hoàn thành và phù hợp với ý nghĩa của câu, diễn tả hành động xảy ra trước khi anh ấy nhận điểm thấp."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,8,pp_fill_008,pp_fill_008,1,0.7091,0.5767,,0.5767,0.6429,acceptable,1.0,Đáp án sử dụng đúng thì Quá khứ hoàn thành (Past Perfect) để diễn tả một trạng thái (chưa quen) xảy ra trước một hành động khác trong quá khứ (had no idea).,acceptable,1.0,"Đáp án 'hadn't gotten' đúng ngữ pháp với thì quá khứ hoàn thành và phù hợp với ngữ cảnh câu, diễn tả việc chưa quen với tên mới trước khi bị gọi."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,9,pp_fill_009,pp_fill_009,1,0.6209,0.6691,,0.6691,0.645,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành một cách chính xác để diễn tả hành động (phân tích) xảy ra trước một hành động khác trong quá khứ (gợi ý).,acceptable,1.0,"Đáp án 'had analyzed' đúng thì quá khứ hoàn thành, phù hợp với ngữ cảnh hành động xảy ra trước khi đề xuất tên mới."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,10,pp_fill_010,pp_fill_010,1,0.5863,0.5855,,0.5855,0.5859,acceptable,1.0,"Đáp án sử dụng thì quá khứ hoàn thành (had decided) một cách chính xác để diễn tả hành động xảy ra trước một hành động khác trong quá khứ (had to register), phù hợp với trình tự được gợi ý bởi từ 'after'.",acceptable,1.0,Đáp án 'had decided' đúng ngữ pháp thì quá khứ hoàn thành và phù hợp với ngữ cảnh trong câu gốc.
race50combined_fill_min_cot_i10_s0,minimal,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,1,PC_F_01,fill_pc_01,1,0.6887,0.4784,,0.4784,0.5836,acceptable,1.0,"Dạng V-ing ""thinking"" là đúng ngữ pháp, tạo thành một mệnh đề phân từ sau liên từ ""but"" để mô tả hành động hoặc trạng thái đang diễn ra của chủ ngữ.",acceptable,1.0,Đáp án 'thinking' phù hợp với ngữ pháp của mệnh đề phân từ (V-ing) để diễn tả hành động đang xảy ra đồng thời và đúng với ý nghĩa của câu gốc.
race50combined_fill_min_cot_i10_s0,minimal,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,2,PC_F_02,fill_pc_02,1,0.4143,0.3368,,0.3368,0.3755,acceptable,1.0,"Từ 'increasing' là một hiện tại phân từ (V-ing) đóng vai trò như một tính từ, bổ nghĩa cho cụm danh từ 'economic and emotional value'. Cấu trúc này hoàn toàn chính xác về ngữ pháp và ý nghĩa.",unacceptable,0.0,"Đáp án 'increasing' thiếu động từ chính, cần sửa thành 'are increasing' để tạo thành câu hoàn chỉnh với chủ ngữ số nhiều 'online lives'."
race50combined_fill_min_cot_i10_s0,minimal,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,3,PC_F_03,fill_pc_03,1,0.3682,0.3155,,0.3155,0.3419,acceptable,1.0,"Tính từ 'confusing' (dạng V-ing) bổ nghĩa cho danh từ 'ways' một cách hợp lý về mặt ngữ pháp và ngữ nghĩa, tạo thành cụm 'confusing and incomplete ways'.",acceptable,1.0,"Đáp án 'confusing' khớp với ngữ pháp (V-ing dùng như tính từ) và ý nghĩa mục tiêu của stem, mô tả luật di chúc một cách phù hợp."
race50combined_fill_min_cot_i10_s0,minimal,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,4,PC_F_04,fill_pc_04,1,0.5797,0.3273,,0.3273,0.4535,acceptable,1.0,Quá khứ phân từ 'downloaded' được sử dụng chính xác như một tính từ để bổ nghĩa cho danh từ 'content'. Cụm từ 'downloaded content' (nội dung được tải xuống) phù hợp về mặt logic với danh sách các tài sản kỹ thuật số được liệt kê.,acceptable,1.0,Đáp án 'downloaded' khớp ngữ pháp (phân từ quá khứ bổ nghĩa cho 'content') và ý nghĩa trong ngữ cảnh stem về tài sản kỹ thuật số.
race50combined_fill_min_cot_i10_s0,minimal,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,5,PC_F_05,fill_pc_05,1,0.4016,0.3621,,0.3621,0.3818,acceptable,1.0,Đáp án 'helping' tạo thành một mệnh đề phân từ hiện tại (present participle clause) để bổ nghĩa cho danh từ 'a company'. Cấu trúc này đúng ngữ pháp và phù hợp với ngữ cảnh của câu.,acceptable,1.0,"Đáp án 'helping' khớp với cấu trúc mệnh đề phân từ (V-ing) để bổ nghĩa cho 'company', diễn tả công ty giúp đỡ mọi người quản lý tài sản kỹ thuật số."
race50combined_fill_min_cot_i10_s0,minimal,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,6,PC_F_06,fill_pc_06,1,0.9952,1.0,,1.0,0.9976,acceptable,1.0,"Đáp án 'run' là dạng quá khứ phân từ (past participle) phù hợp để tạo thành mệnh đề quan hệ rút gọn dạng bị động, bổ nghĩa cho 'Gmail'.",unacceptable,0.0,"Đáp án 'run' không khớp về thì và dạng động từ; stem yêu cầu dạng quá khứ phân từ bị động 'run' phải là 'run' (bất quy tắc) nhưng đúng là 'run' (run/ran/run), nhưng ở đây cần 'run' (dạng đúng) hoặc 'ran' (sai). Tuy nhiên, 'run' trong ngữ cảnh này nên là 'run' (quá khứ phân từ) nhưng đáp án đưa ra 'run' có thể gây nhầm lẫn, nên không chấp nhận vì thiếu sự rõ ràng và khớp ngữ pháp."
race50combined_fill_min_cot_i10_s0,minimal,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,7,PC_F_07,fill_pc_07,1,0.5057,0.3107,,0.3107,0.4082,acceptable,1.0,"Đáp án 'downloaded' là dạng quá khứ phân từ, được dùng để tạo thành mệnh đề quan hệ rút gọn mang nghĩa bị động (Music which is downloaded), bổ nghĩa cho danh từ 'Music'.",acceptable,1.0,Đáp án 'downloaded' khớp với dạng quá khứ phân từ cần thiết để bổ nghĩa cho 'music' và phù hợp với ngữ cảnh bị động trong câu.
race50combined_fill_min_cot_i10_s0,minimal,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,8,PC_F_08,fill_pc_08,1,0.4186,0.383,,0.383,0.4008,acceptable,1.0,"Đáp án 'killed' là quá khứ phân từ, tạo thành mệnh đề quan hệ rút gọn mang nghĩa bị động (who was killed), bổ nghĩa cho danh từ 'an army man' một cách chính xác.",acceptable,1.0,"Đáp án 'killed' khớp với dạng quá khứ phân từ (V-ed) để bổ nghĩa cho 'an army man', diễn đạt ý 'bị giết' phù hợp với ngữ cảnh câu."
race50combined_fill_min_cot_i10_s0,minimal,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,9,PC_F_09,fill_pc_09,1,0.5659,0.4383,,0.4383,0.5021,acceptable,1.0,"Đáp án 'giving' tạo thành một mệnh đề phân từ hiện tại (present participle clause) để bổ nghĩa cho danh từ 'laws', diễn tả đúng ý nghĩa rằng các luật này trao quyền kiểm soát cho người thi hành di chúc.",acceptable,1.0,"Đáp án 'giving' khớp với cấu trúc phân từ hiện tại (V-ing) để bổ nghĩa cho 'laws', diễn đạt ý 'luật pháp trao quyền kiểm soát' một cách chính xác."
race50combined_fill_min_cot_i10_s0,minimal,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,10,PC_F_10,fill_pc_10,1,0.4084,0.3524,,0.3524,0.3804,acceptable,1.0,"Đáp án ""London"" kết hợp với ""-based"" để tạo thành tính từ ghép ""London-based"", bổ nghĩa chính xác cho danh từ ""lawyer"".",acceptable,1.0,"Đáp án 'London' khớp với ngữ pháp và ý nghĩa của stem, tạo thành cụm danh từ 'London-based lawyer' (luật sư có trụ sở ở London) một cách chính xác."
race50combined_fill_min_cot_i10_s0,cot,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,1,PC_F_01,pc_fill_001,1,0.6699,0.4784,,0.4784,0.5741,acceptable,1.0,"Hiện tại phân từ 'thinking' được dùng chính xác để tạo mệnh đề phân từ chủ động, bổ nghĩa cho chủ ngữ 'Loren Gladstone'.",acceptable,1.0,"Đáp án 'thinking' khớp với cấu trúc mệnh đề phân từ V-ing, diễn tả hành động đang xảy ra của chủ ngữ Loren Gladstone và phù hợp với ngữ cảnh."
race50combined_fill_min_cot_i10_s0,cot,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,2,PC_F_02,pc_fill_002,1,0.4551,0.4303,,0.4303,0.4427,acceptable,1.0,"Đáp án 'done' là dạng quá khứ phân từ, được dùng để rút gọn mệnh đề quan hệ mang nghĩa bị động (the paperwork which was done), bổ nghĩa cho danh từ 'paperwork'.",unacceptable,0.0,"Đáp án 'done' thiếu trợ động từ 'was' để tạo thành mệnh đề phân từ hoàn chỉnh 'was done', dẫn đến câu sai ngữ pháp."
race50combined_fill_min_cot_i10_s0,cot,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,3,PC_F_03,pc_fill_003,1,0.4638,0.2673,,0.2673,0.3655,acceptable,1.0,"Đáp án sử dụng mệnh đề phân từ hiện tại (V-ing) để diễn tả kết quả của hành động ở mệnh đề chính, phù hợp về ngữ pháp và ngữ nghĩa.",acceptable,1.0,"Đáp án 'reflecting' đúng ngữ pháp, tạo mệnh đề phân từ diễn tả kết quả tự nhiên phù hợp với ý nghĩa của stem."
race50combined_fill_min_cot_i10_s0,cot,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,4,PC_F_04,pc_fill_004,1,0.5809,0.3273,,0.3273,0.4541,acceptable,1.0,"Đáp án sử dụng quá khứ phân từ để tạo mệnh đề quan hệ rút gọn mang nghĩa bị động (content which is downloaded), bổ nghĩa cho danh từ 'content'.",acceptable,1.0,"Đáp án 'downloaded' khớp với cấu trúc phân từ quá khứ (V-ed) để bổ nghĩa cho 'content', diễn đạt ý nội dung được tải xuống trực tuyến."
race50combined_fill_min_cot_i10_s0,cot,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,5,PC_F_05,pc_fill_005,1,0.3885,0.3621,,0.3621,0.3753,acceptable,1.0,"Đáp án sử dụng đúng dạng V-ing để tạo thành mệnh đề phân từ, rút gọn cho mệnh đề quan hệ chủ động (a company which helps people...) nhằm bổ nghĩa cho danh từ 'a company'.",acceptable,1.0,"Đáp án 'helping' khớp với cấu trúc mệnh đề phân từ V-ing để bổ nghĩa cho 'company', diễn đạt ý công ty giúp quản lý tài sản kỹ thuật số."
race50combined_fill_min_cot_i10_s0,cot,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,6,PC_F_06,pc_fill_006,1,0.5434,0.3542,,0.3542,0.4488,acceptable,1.0,"Đáp án 'downloaded' là dạng quá khứ phân từ, được dùng để rút gọn mệnh đề quan hệ mang nghĩa bị động (Music which is downloaded...), phù hợp với ngữ pháp và ngữ cảnh của câu.",acceptable,1.0,Đáp án 'downloaded' khớp với dạng quá khứ phân từ cần thiết để bổ nghĩa cho 'music' và phù hợp với ngữ cảnh bị động trong câu.
race50combined_fill_min_cot_i10_s0,cot,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,7,PC_F_07,pc_fill_007,1,0.5218,0.2841,,0.2841,0.403,acceptable,1.0,"Đáp án sử dụng đúng dạng quá khứ phân từ 'killed' để tạo thành một mệnh đề quan hệ rút gọn mang nghĩa bị động, bổ nghĩa cho danh từ 'an army man'.",acceptable,1.0,"Đáp án 'killed' khớp với dạng quá khứ phân từ (V-ed) để mô tả Justin Ellsworth bị giết ở Iraq, phù hợp với cấu trúc mệnh đề phân từ trong stem."
race50combined_fill_min_cot_i10_s0,cot,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,8,PC_F_08,pc_fill_008,1,0.5047,0.3767,,0.3767,0.4407,acceptable,1.0,"Đáp án 'having died' tạo thành một mệnh đề phân từ hoàn thành (cấu trúc độc lập) một cách chính xác, diễn tả hành động xảy ra trước hành động trong mệnh đề chính.",acceptable,1.0,"Đáp án 'having died' phù hợp với ngữ cảnh mệnh đề phân từ diễn tả hành động xảy ra trong quá khứ trước sự việc chính, đúng cấu trúc ngữ pháp và ý nghĩa của stem."
race50combined_fill_min_cot_i10_s0,cot,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,9,PC_F_09,pc_fill_009,1,0.5675,0.4383,,0.4383,0.5029,acceptable,1.0,Đáp án 'giving' tạo thành một mệnh đề phân từ hiện tại (present participle clause) để bổ nghĩa cho danh từ 'laws'. Cấu trúc này đúng ngữ pháp vì 'laws' là chủ thể thực hiện hành động 'trao quyền' (give control).,acceptable,1.0,"Đáp án 'giving' khớp với cấu trúc phân từ V-ing để diễn tả hành động chủ động, phù hợp với ngữ cảnh 'luật pháp trao quyền kiểm soát'."
race50combined_fill_min_cot_i10_s0,cot,Participle clauses (V-ing/V-ed),fill,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,10,PC_F_10,pc_fill_010,1,0.531,0.3781,,0.3781,0.4546,acceptable,1.0,"Đáp án 'raising' tạo thành một mệnh đề phân từ hiện tại (present participle clause) chính xác về ngữ pháp, bổ nghĩa cho mệnh đề chính để chỉ kết quả của hành động được nêu trước đó.",acceptable,1.0,"Đáp án 'raising' phù hợp với cấu trúc mệnh đề phân từ (V-ing) để diễn tả hành động phụ đồng thời, và khớp với ngữ cảnh về việc 'đặt ra vấn đề quyền riêng tư'."
race50combined_fill_min_cot_i10_s0,minimal,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,1,EU_UT_01,q1,1,0.7525,1.0,,1.0,0.8763,acceptable,1.0,"Đáp án 'used to' diễn tả chính xác một thói quen hoặc tình trạng trong quá khứ không còn đúng ở hiện tại, phù hợp với ngữ cảnh 'Just five years ago'.",acceptable,1.0,"Đáp án 'used to' khớp với cấu trúc 'used to + verb' để diễn tả thói quen trong quá khứ, phù hợp với ngữ cảnh 'five years ago' trong stem."
race50combined_fill_min_cot_i10_s0,minimal,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,2,EU_UT_02,q2,1,0.5531,0.8533,,0.8533,0.7032,acceptable,1.0,"Đáp án 'used to' kết hợp với động từ nguyên mẫu 'have' để diễn tả một tình trạng trong quá khứ không còn đúng ở hiện tại, phù hợp với ngữ cảnh của câu.",acceptable,1.0,"Đáp án 'used to' khớp hoàn toàn với cấu trúc 'used to + verb' để diễn tả thói quen trong quá khứ, phù hợp với ngữ cảnh 'trước khi có đồng Euro'."
race50combined_fill_min_cot_i10_s0,minimal,Used to,fill,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,3,EU_UT_03,q3,1,0.7138,0.9512,,0.9512,0.8325,acceptable,1.0,"Đáp án ""used to"" được dùng để diễn tả một tình trạng trong quá khứ không còn đúng ở hiện tại, phù hợp với cấu trúc ""used to + be"" và ngữ cảnh của câu.",acceptable,1.0,"Đáp án 'used to' khớp với chủ đề và ngữ pháp, diễn tả một thói quen hoặc tình huống trong quá khứ đã thay đổi, phù hợp với ngữ cảnh câu."
