run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,2,pc_002,pc_002,1,0.692,,0.4329,,0.6143,correct,1.0,"Stem yêu cầu một trợ động từ cho thì hiện tại tiếp diễn, với chủ ngữ số nhiều là 'the animals' và động từ chính ở dạng V-ing ('doing'). Do đó, 'are' là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có 'the animals' (số nhiều) và 'now' (hiện tại tiếp diễn), nên cần 'are' (b) phù hợp; 'is' (a) sai vì chủ ngữ số nhiều, 'do/does' (c,d) sai vì không dùng cho thì tiếp diễn."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,3,pc_003,pc_003,1,0.9298,,0.1684,,0.7014,correct,1.0,"Stem có trạng từ chỉ thời gian 'right now', yêu cầu sử dụng thì hiện tại tiếp diễn. Chủ ngữ 'Two monkeys' là số nhiều, do đó đáp án 'are climbing' là lựa chọn duy nhất phù hợp về cả thì và sự hòa hợp chủ-vị.",correct,1.0,"Stem có 'right now' chỉ hành động đang xảy ra, yêu cầu thì hiện tại tiếp diễn. Chủ ngữ 'Two monkeys' số nhiều nên cần 'are climbing'. Option c đúng ngữ pháp, các option khác sai về thì hoặc chia động từ."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,4,pc_004,pc_004,1,0.9443,,0.2528,,0.7369,correct,1.0,"Chủ ngữ ""Four birds"" là số nhiều, đòi hỏi động từ số nhiều. Cấu trúc song song với ""and singing"" cũng cho thấy thì hiện tại tiếp diễn là phù hợp nhất, do đó ""are flying"" là lựa chọn duy nhất đúng ngữ pháp.",correct,1.0,"Stem có chủ ngữ số nhiều 'Four birds' và ngữ cảnh 'around and singing' chỉ hành động đang xảy ra, nên cần thì hiện tại tiếp diễn với 'are flying'. Các option khác không phù hợp: 'fly' (hiện tại đơn), 'flies' (sai chia số nhiều), 'is flying' (sai với chủ ngữ số nhiều)."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,5,pc_005,pc_005,1,0.914,,0.1479,,0.6842,correct,1.0,"Mệnh đề thứ hai ""they are not moving"" chỉ một hành động đang diễn ra tại thời điểm nói, đòi hỏi thì hiện tại tiếp diễn. Lựa chọn (c) ""are standing"" phù hợp với chủ ngữ số nhiều ""The elephants"" và đúng thì ngữ pháp theo ngữ cảnh.",correct,1.0,"Stem có 'still' và 'they are not moving' chỉ trạng thái hiện tại đang diễn ra, phù hợp với thì hiện tại tiếp diễn. Option c 'are standing' khớp với chủ ngữ số nhiều 'elephants', trong khi các option khác sai về ngữ pháp (b/d chia sai động từ, a là thì hiện tại đơn không nhấn mạnh tính liên tục)."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,6,pc_006,pc_006,1,0.8906,,0.1961,,0.6823,correct,1.0,"Stem chứa cụm từ chỉ thời gian 'at the moment', yêu cầu sử dụng thì hiện tại tiếp diễn. Chủ ngữ 'A monkey' là danh từ số ít, do đó chỉ có phương án 'is sitting' (c) là đúng ngữ pháp.",correct,1.0,"Stem có cụm 'at the moment' chỉ hành động đang xảy ra, yêu cầu thì hiện tại tiếp diễn. Option c 'is sitting' phù hợp ngữ pháp (chủ ngữ số ít 'a monkey'), các option khác sai: a/b thiếu 'be', d sai chia động từ 'are' với chủ ngữ số ít."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,7,pc_007,pc_007,1,0.6386,,0.1961,,0.5059,correct,1.0,"Câu thứ hai ""She is watching the meeting"" sử dụng thì hiện tại tiếp diễn, thiết lập bối cảnh một hành động đang xảy ra tại thời điểm nói. Do đó, đáp án 'c' (""is sitting"") là lựa chọn duy nhất phù hợp về thì và sự hòa hợp chủ ngữ-động từ.",correct,1.0,"Stem có 'She is watching' chỉ hành động đang xảy ra ở hiện tại, nên cần thì hiện tại tiếp diễn. Option 'c' (is sitting) phù hợp ngữ pháp và nghĩa với chủ ngữ số ít 'Polly', các option khác không đúng thì hoặc không phù hợp chủ ngữ."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,8,pc_008,pc_008,1,0.6062,,0.1506,,0.4695,correct,1.0,"Chủ ngữ ""A fox, a baby panda, and some small animals"" là một chủ ngữ phức hợp số nhiều, do đó động từ phải ở dạng số nhiều. Điều này loại bỏ các phương án ""sits"" và ""is sitting"". Giữa ""sit"" và ""are sitting"", thì hiện tại tiếp diễn ""are sitting"" (d) là lựa chọn phù hợp nhất để mô tả một hành động đang diễn ra tại một thời điểm cụ thể, vốn là cách diễn giải tự nhiên nhất cho câu này.",correct,1.0,"Stem có chủ ngữ số nhiều (a fox, a baby panda, and some small animals) và ngữ cảnh chỉ hành động đang diễn ra, nên chỉ option 'd' (are sitting) phù hợp về ngữ pháp; các option khác sai về chia động từ."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,9,pc_009,pc_009,1,0.508,,0.4329,,0.4855,correct,1.0,"Câu hỏi ở thì hiện tại tiếp diễn với chủ ngữ số nhiều 'they' và động từ chính ở dạng V-ing ('doing'). Do đó, trợ động từ cần thiết phải là 'are' để hoàn thành cấu trúc câu hỏi.",correct,1.0,"Stem có 'they are all watching' xác định chủ ngữ số nhiều và thì hiện tại tiếp diễn, nên câu hỏi phải dùng 'are' để phù hợp ngữ pháp."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,5a5699f5a86a376f333f61eff74781574293e31038b39219df89a7a76e76a6dc,10,pc_010,pc_010,1,0.5172,,0.1423,,0.4048,correct,1.0,"Chủ ngữ số nhiều ""The dog and two tigers"" yêu cầu động từ số nhiều, loại bỏ (b) và (d). Cụm từ ""over there"" thường chỉ một hành động đang diễn ra tại thời điểm nói, do đó thì hiện tại tiếp diễn trong phương án (c) ""are jumping"" là phù hợp nhất.",correct,1.0,"Stem có 'over there' chỉ hành động đang xảy ra tại thời điểm nói, nên cần thì hiện tại tiếp diễn. Chủ ngữ 'The dog and two tigers' (số nhiều) yêu cầu 'are jumping' (c), các option khác không phù hợp: 'jump' (a) là hiện tại đơn, 'jumps' (b) số ít, 'is jumping' (d) số ít."
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,1,pc_001,q1,1,0.5311,,0.2755,,0.4544,correct,1.0,"Câu đầu tiên 'Amy is trying...' sử dụng thì hiện tại tiếp diễn, thiết lập bối cảnh một hành động đang diễn ra. Do đó, câu hỏi tiếp theo về hành động đó cũng phải ở thì hiện tại tiếp diễn, khiến 'is / doing' là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ cảnh.",correct,1.0,"Stem có 'is trying' chỉ hành động đang diễn ra ở hiện tại, nên cần thì hiện tại tiếp diễn. Option a 'is / doing' phù hợp rõ ràng, các option khác (hiện tại đơn, quá khứ đơn, tương lai) không phù hợp với ngữ cảnh này."
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,2,pc_002,q2,1,0.5252,,0.2281,,0.4361,correct,1.0,"Cụm từ chỉ thời gian 'these days' trong câu diễn tả một hành động tạm thời đang diễn ra xung quanh hiện tại, đòi hỏi việc sử dụng thì hiện tại tiếp diễn. Do đó, 'is staying' là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có 'these days' chỉ thời gian hiện tại tạm thời, phù hợp với thì hiện tại tiếp diễn (is staying). Các option khác không phù hợp: stays (thói quen), stayed (quá khứ), will stay (tương lai)."
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,3,pc_003,q3,1,0.4599,,0.3039,,0.4131,correct,1.0,"Trạng từ chỉ thời gian 'right now' trong câu là dấu hiệu rõ ràng cho thấy hành động đang diễn ra tại thời điểm nói, đòi hỏi phải sử dụng thì hiện tại tiếp diễn. Do đó, 'is talking' là lựa chọn duy nhất chính xác.",correct,1.0,"Stem có 'right now' chỉ hành động đang diễn ra, nên chỉ option 'is talking' (present continuous) phù hợp rõ ràng; các option khác (simple present, past, future) đều bị loại."
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,4,pc_004,q4,1,0.4841,,0.3134,,0.4329,correct,1.0,"Stem mô tả một hành động đang diễn ra tại thời điểm nói hoặc xung quanh thời điểm hiện tại. Do đó, thì hiện tại tiếp diễn trong phương án (b) 'is looking' là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ cảnh.",correct,1.0,"Stem không có dấu hiệu thời gian cụ thể nhưng ngữ cảnh 'wants to take photos with' gợi ý hành động đang diễn ra tại thời điểm nói, phù hợp với thì hiện tại tiếp diễn (is looking). Các option khác (looks - thói quen, looked - quá khứ, will look - tương lai) không phù hợp bằng."
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,5,pc_005,q5,1,0.5697,,0.2171,,0.4639,correct,1.0,"Mệnh đề chính ""Amy is looking for"" sử dụng thì hiện tại tiếp diễn, cho thấy một hành động đang diễn ra. Do đó, việc mô tả trạng thái của cô gái vào thời điểm hiện tại (""today"") bằng thì hiện tại tiếp diễn (""is wearing"") là lựa chọn hợp lý và tự nhiên nhất.",correct,1.0,"Stem có 'today' chỉ hành động đang diễn ra ở hiện tại, nên thì hiện tại tiếp diễn 'is wearing' là phù hợp rõ ràng. Các option khác ('wears' - hiện tại đơn, 'wore' - quá khứ, 'will wear' - tương lai) không phù hợp với ngữ cảnh 'today'."
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,6,pc_006,q6,1,0.5634,,0.383,,0.5093,correct,1.0,"Cụm từ chỉ thời gian 'these days' (dạo này) diễn tả một hành động tạm thời đang diễn ra xung quanh thời điểm hiện tại, đây là dấu hiệu đặc trưng của thì hiện tại tiếp diễn. Do đó, phương án 'is training' là lựa chọn chính xác nhất.",correct,1.0,"Stem có 'these days' chỉ hành động đang diễn ra tại thời điểm hiện tại, nên thì hiện tại tiếp diễn (is training) là phù hợp rõ ràng. Các option khác (trains - thói quen, trained - quá khứ, will train - tương lai) không phù hợp với dấu hiệu thời gian này."
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,7,pc_007,q7,1,0.4162,,0.2068,,0.3534,ambiguous,0.5,"Stem không có trạng từ chỉ thời gian cụ thể (như 'now' hay 'yesterday'). Do đó, cả thì hiện tại tiếp diễn (b) 'are talking' và quá khứ đơn (c) 'talked' đều là những lựa chọn hợp lý về mặt ngữ pháp và ngữ nghĩa, khiến câu hỏi không có đáp án đúng duy nhất.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng để xác định thì động từ. Cả 'are talking' (hiện tại tiếp diễn) và 'talked' (quá khứ đơn) đều có thể phù hợp tùy vào ngữ cảnh, không có tín hiệu ngữ pháp nào trong stem để loại trừ hoàn toàn một trong hai."
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,8,pc_008,q8,1,0.4487,,0.2582,,0.3916,incorrect,0.0,"Mệnh đề ""After talking to Jill"" thiết lập một hành động đã hoàn tất trong quá khứ, do đó thì quá khứ đơn ""went"" (c) là lựa chọn hợp lý nhất để diễn tả hành động xảy ra tiếp theo. Đáp án được chỉ định ""is going"" (b) tạo ra sự không nhất quán về thời gian và chỉ phù hợp trong một ngữ cảnh tường thuật đặc biệt không được cung cấp trong câu gốc, khiến cho phương án (c) trở thành câu trả lời đúng hơn.",incorrect,0.0,"Stem không cung cấp đủ ngữ cảnh thời gian rõ ràng để xác định thì động từ. Cả 'goes' (a), 'is going' (b), 'went' (c) và 'will go' (d) đều có thể phù hợp tùy ngữ cảnh, không có bằng chứng ngữ pháp nào trong stem ưu tiên riêng option b."
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,9,pc_009,q9,1,0.376,,0.2496,,0.3381,ambiguous,0.5,"Câu gốc không chứa bất kỳ trạng từ chỉ thời gian hay ngữ cảnh nào để xác định thì của động từ. Do đó, cả bốn phương án (hiện tại đơn, hiện tại tiếp diễn, quá khứ đơn, tương lai đơn) đều có thể phù hợp về mặt ngữ pháp.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (không có trạng từ chỉ thời gian hoặc tình huống cụ thể) để xác định duy nhất thì hiện tại tiếp diễn. Cả 'tries' (thói quen), 'is trying' (đang xảy ra), 'tried' (quá khứ) và 'will try' (tương lai) đều có thể phù hợp tùy ngữ cảnh."
race50combined_mcq_min_cot_i10_s0,minimal,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,10,pc_010,q10,1,0.4767,,0.2171,,0.3988,ambiguous,0.5,"Mệnh đề chính ""Jill mentioned that..."" ở thì quá khứ, nhưng câu không cung cấp đủ ngữ cảnh (ví dụ: trạng từ thời gian) để xác định thì của mệnh đề phụ. Cả hai phương án (b) 'is wearing' (nếu hành động vẫn còn liên quan đến hiện tại) và (c) 'wore' (tường thuật một hành động trong quá khứ) đều có thể đúng về mặt ngữ pháp tùy thuộc vào tình huống không được nêu rõ.",ambiguous,0.5,Stem chỉ có 'mentioned' (quá khứ) nhưng không cung cấp ngữ cảnh thời gian đủ rõ để xác định liệu hành động 'wear' đang xảy ra tại thời điểm được đề cập (option b) hay đã xảy ra trước đó (option c). Cả hai option đều có thể chấp nhận mà không có thêm thông tin.
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,1,pc_001,pc_001,1,0.6337,,0.2558,,0.5203,correct,1.0,Các dấu hiệu 'Look!' và 'right now' trong câu yêu cầu sử dụng thì hiện tại tiếp diễn để mô tả một hành động đang xảy ra tại thời điểm nói. Lựa chọn 'a' (are playing) là phương án duy nhất đáp ứng đúng yêu cầu ngữ pháp này.,correct,1.0,"Stem có 'Look!' và 'right now' chỉ hành động đang xảy ra, chỉ có option A (are playing) phù hợp với thì hiện tại tiếp diễn."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,2,pc_002,pc_002,1,0.5182,,0.2844,,0.448,correct,1.0,"Stem sử dụng cụm từ chỉ thời gian ""this week"" và từ nối ""but"" để chỉ một hành động tạm thời, trái ngược với thói quen thông thường (""usually works""). Do đó, thì hiện tại tiếp diễn trong phương án (a) ""is working"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có 'this week' chỉ thời gian tạm thời hiện tại, nên thì hiện tại tiếp diễn (a) là phù hợp rõ ràng; các lựa chọn khác không khớp với ngữ cảnh tạm thời này."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,3,pc_003,pc_003,1,0.5519,,0.2821,,0.4709,correct,1.0,"Stem chỉ một kế hoạch tương lai đã được sắp xếp chắc chắn (""next month"", ""Everything is already booked""), do đó thì hiện tại tiếp diễn (present continuous) ở phương án ""a"" là lựa chọn phù hợp nhất để diễn tả ý định này.",ambiguous,0.5,"Stem có 'next month' và 'already booked' gợi ý kế hoạch chắc chắn, cả 'are traveling' (a) và 'will travel' (d) đều có thể diễn đạt ý này. Không có tín hiệu ngữ pháp rõ ràng để loại trừ một trong hai."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,4,pc_004,pc_004,1,0.5134,,0.2848,,0.4448,correct,1.0,"Stem thể hiện sự phàn nàn ('It's so annoying!') về một hành động lặp đi lặp lại. Cấu trúc thì hiện tại tiếp diễn với trạng từ 'always' ở đáp án (a) được dùng đặc biệt để nhấn mạnh sự khó chịu về một thói quen, phù hợp nhất với ngữ cảnh.",correct,1.0,"Stem thể hiện sự phàn nàn về thói quen gây khó chịu, dùng thì hiện tại tiếp diễn với 'always' là phù hợp nhất (option a); các option khác không diễn tả sắc thái phàn nàn này."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,5,pc_005,pc_005,1,0.3071,,0.134,,0.2552,ambiguous,0.5,"Cụm từ ""year by year"" chỉ một xu hướng đang diễn ra. Cả thì Hiện tại tiếp diễn (a: is increasing) để mô tả một sự thay đổi đang tiến triển và thì Hiện tại đơn (b: increases) để diễn tả một sự thật hoặc quy luật chung đều có thể phù hợp về mặt ngữ pháp trong ngữ cảnh này.",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định chính xác thì nào. Cả 'is increasing' (a) và 'increases' (b) đều có thể phù hợp - 'is increasing' cho xu hướng đang diễn ra, 'increases' cho sự thật chung. Không có bằng chứng trong stem để loại trừ hoàn toàn option nào."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,6,pc_006,pc_006,1,0.4865,,0.2622,,0.4192,correct,1.0,"Trạng từ 'right now' trong câu hỏi chỉ một hành động đang diễn ra tại thời điểm nói, đòi hỏi phải sử dụng thì hiện tại tiếp diễn. Do đó, cấu trúc 'are / doing' (a) là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có 'right now' chỉ hành động đang diễn ra, chỉ có option A (are / doing) phù hợp với thì hiện tại tiếp diễn; các option khác (B: hiện tại đơn, C: quá khứ đơn, D: tương lai) không phù hợp với ngữ cảnh."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,7,pc_007,pc_007,1,0.5963,,0.2281,,0.4858,correct,1.0,"Trạng từ chỉ thời gian 'these days' trong câu diễn tả một hành động tạm thời đang diễn ra xung quanh thời điểm nói, điều này đòi hỏi việc sử dụng thì Hiện tại Tiếp diễn ('is staying'). Các thì khác không phù hợp với ngữ cảnh tạm thời này.",correct,1.0,"Stem có 'these days' chỉ hành động đang diễn ra tại thời điểm hiện tại, nên present continuous 'is staying' là phù hợp rõ ràng. Các option khác (simple present, past, future) không phù hợp với thời gian được chỉ định."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,8,pc_008,pc_008,1,0.5377,,0.2249,,0.4439,correct,1.0,"Trạng từ 'now' và mệnh lệnh 'Please be quiet!' trong câu gốc yêu cầu một hành động đang diễn ra tại thời điểm nói, do đó thì hiện tại tiếp diễn 'is sleeping' là lựa chọn duy nhất phù hợp về ngữ pháp và ngữ cảnh.",correct,1.0,"Stem có 'now' chỉ hành động đang diễn ra, nên thì hiện tại tiếp diễn (is sleeping) là phù hợp rõ ràng; các lựa chọn khác (sleeps, slept, will sleep) không khớp với dấu hiệu thời gian này."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,9,pc_009,pc_009,1,0.4433,,0.2626,,0.3891,correct,1.0,"Bối cảnh 'It's hot inside' cho thấy câu hỏi đang đề cập đến một hành động diễn ra ngay tại thời điểm nói. Do đó, thì hiện tại tiếp diễn (are / wearing) là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có 'It's hot inside' chỉ tình huống đang diễn ra, phù hợp với thì hiện tại tiếp diễn (are wearing). Các option khác (do wear - thói quen, did wear - quá khứ, will wear - tương lai) không phù hợp với ngữ cảnh này."
race50combined_mcq_min_cot_i10_s0,cot,Present Continuous,mcq,0,6a8e0eae4159ffe813d8362e2e694fb78035e8db5ec7704134067f5d328fe8fa,10,pc_010,pc_010,1,0.5307,,0.2934,,0.4595,correct,1.0,"Trạng từ chỉ thời gian 'at the moment' trong câu là dấu hiệu rõ ràng của thì hiện tại tiếp diễn, dùng để diễn tả một hành động đang xảy ra ngay tại thời điểm nói. Phương án 'a' (are cooking) là lựa chọn duy nhất phù hợp với yêu cầu ngữ pháp này.",correct,1.0,"Stem có cụm 'at the moment' chỉ hành động đang diễn ra, nên thì hiện tại tiếp diễn (are cooking) là phù hợp rõ ràng; các lựa chọn khác (b, c, d) không phù hợp với dấu hiệu thời gian này."
race50combined_mcq_min_cot_i10_s0,minimal,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,1,dtt_001,mcq-1,1,0.4746,,0.263,,0.4111,correct,1.0,"Stem yêu cầu một đại từ chỉ định số ít để phù hợp với ""is my new phone"", do đó loại trừ ""These"" và ""Those"". Từ cảm thán ""Look!"" ngụ ý vật đang ở gần người nói, làm cho ""This"" (a) trở thành lựa chọn tự nhiên và phù hợp nhất so với ""That"" (chỉ vật ở xa).",correct,1.0,"Stem có 'Look!' và 'my new phone' (số ít, gần) nên chỉ 'This' là phù hợp rõ ràng; các option khác ('That' cho xa, 'These/Those' cho số nhiều) đều bị loại."
race50combined_mcq_min_cot_i10_s0,minimal,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,2,dtt_002,mcq-2,1,0.5023,,0.2422,,0.4243,correct,1.0,"Stem yêu cầu một từ chỉ định cho danh từ số ít (""bird"") ở khoảng cách xa (""flying high in the sky""). Chỉ có ""That"" (b) thỏa mãn cả hai điều kiện này.",ambiguous,0.5,Stem không cung cấp ngữ cảnh khoảng cách (gần/xa) hoặc số lượng rõ ràng để phân biệt 'this' (gần) và 'that' (xa); cả hai đều có thể chấp nhận về ngữ pháp và nghĩa nếu không có thêm thông tin.
race50combined_mcq_min_cot_i10_s0,minimal,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,3,dtt_003,mcq-3,1,0.4024,,0.2896,,0.3686,correct,1.0,"Stem yêu cầu một từ hạn định số nhiều để phù hợp với động từ 'are' và danh từ 'books', đồng thời cụm từ 'right here' chỉ sự gần gũi. Chỉ có 'These' (c) thỏa mãn cả hai điều kiện này.",correct,1.0,"Stem có 'are' (số nhiều) và 'books' (số nhiều), chỉ 'these' (c) phù hợp rõ ràng; 'this/that' (a/b) là số ít, 'those' (d) chỉ vật xa, trong khi 'right here' chỉ gần."
race50combined_mcq_min_cot_i10_s0,minimal,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,4,dtt_004,mcq-4,1,0.457,,0.2856,,0.4056,correct,1.0,"Stem yêu cầu một từ chỉ định số nhiều (""mountains"") và ở xa (""in the distance""). Chỉ có ""Those"" (d) đáp ứng cả hai điều kiện này.",correct,1.0,"Stem có danh từ số nhiều 'mountains' và chỉ vị trí xa 'in the distance', nên chỉ 'Those' (số nhiều, chỉ xa) là phù hợp rõ ràng; các option khác không khớp số hoặc khoảng cách."
race50combined_mcq_min_cot_i10_s0,minimal,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,5,dtt_005,mcq-5,1,0.382,,0.2589,,0.345,correct,1.0,"Stem chỉ rõ vật ở gần người nói ('in A's own hand') và là số ít (động từ 'is'). Do đó, 'this' là đại từ chỉ định duy nhất phù hợp.",correct,1.0,"Stem chỉ rõ A đang chỉ vào vật trong tay mình (gần người nói), nên 'this' là phù hợp rõ ràng; các option 'that', 'these', 'those' không khớp vì vật số ít và ở xa hoặc số nhiều."
race50combined_mcq_min_cot_i10_s0,minimal,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,6,dtt_006,mcq-6,1,0.5284,,0.3017,,0.4604,correct,1.0,"Stem yêu cầu một từ chỉ định cho danh từ số nhiều ('flowers') và ở khoảng cách xa ('over there'), do đó chỉ có 'those' là phù hợp.",correct,1.0,"Stem có 'flowers' (số nhiều) và 'over there' (xa) nên chỉ 'those' là phù hợp rõ ràng; các option khác không thỏa (this/that số ít, these gần)."
race50combined_mcq_min_cot_i10_s0,minimal,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,7,dtt_007,mcq-7,1,0.4747,,0.2589,,0.41,correct,1.0,"Stem '_____ is Grace' yêu cầu một đại từ chỉ định số ít, do đó loại 'these' và 'those'. Trong ngữ cảnh giới thiệu một người đang ở gần, 'this' (b) là cách diễn đạt tự nhiên và chuẩn xác nhất.",ambiguous,0.5,"Stem thiếu ngữ cảnh quyết định để phân biệt 'this' và 'that' (gần/xa), cả hai đều có thể đúng về ngữ pháp và nghĩa nếu không có manh mối về khoảng cách hoặc ngữ cảnh cụ thể."
race50combined_mcq_min_cot_i10_s0,minimal,this/that/these/those,mcq,0,3991d567bb6979a987114e1d0ed9bb1eea5611523a4355973412ab0f323cc8ef,8,dtt_008,mcq-8,1,0.3358,,0.2603,,0.3131,correct,1.0,"Stem yêu cầu một đại từ chỉ định số ít do có động từ 'is' và danh từ 'key'. Ngữ cảnh trong ngoặc đơn '(slightly further)' chỉ rõ đối tượng ở khoảng cách xa hơn so với người nói, do đó 'that' là lựa chọn phù hợp duy nhất.",ambiguous,0.5,Stem không rõ khoảng cách hoặc ngữ cảnh cụ thể ('slightly further or just observed') để phân biệt chắc chắn giữa 'this' (gần) và 'that' (xa). Cả hai option a và b đều có thể chấp nhận mà không có bằng chứng rõ ràng để loại trừ.
