run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,45,eng_ps_045,q45,1,0.5587,,0.165,,0.4406,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho ngôi thứ ba số ít ('My sister'). Trạng từ chỉ tần suất 'every weekend' là một dấu hiệu rõ ràng để sử dụng thì này. Các lựa chọn gây nhiễu đều hợp lý, kiểm tra các lỗi phổ biến của người học.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,46,eng_ps_046,q46,1,0.4297,,0.4725,,0.4425,correct,1.0,Câu hỏi kiểm tra cách dùng trợ động từ 'do/does' ở thể phủ định của thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Đáp án 'does' là chính xác về mặt ngữ pháp.,,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,47,eng_ps_047,q47,1,0.4865,,0.4725,,0.4823,correct,1.0,"Câu hỏi ở thì hiện tại đơn, với chủ ngữ là 'your brother' (ngôi thứ ba số ít), nên phải dùng trợ động từ 'does'.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,48,eng_ps_048,q48,1,0.455,,0.1707,,0.3697,ambiguous,0.5,"Cả phương án 'b' (closes) và 'c' (is closing) đều có thể đúng. Thì hiện tại đơn 'closes' được dùng để chỉ một lịch trình, thời gian biểu cố định. Tuy nhiên, thì hiện tại tiếp diễn 'is closing' cũng có thể được dùng để nói về một sự sắp đặt trong tương lai gần (ví dụ: 'The restaurant is closing at 10 PM tonight'). Vì không có ngữ cảnh cụ thể, câu hỏi có hai đáp án đúng.",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,49,eng_ps_049,q49,1,0.3857,,0.2548,,0.3464,correct,1.0,"Câu hỏi được xây dựng tốt để kiểm tra thì Hiện tại đơn. Câu dẫn rõ ràng với trạng từ chỉ tần suất 'often'. Đáp án 'a' là lựa chọn đúng duy nhất. Các phương án nhiễu được thiết kế hiệu quả, nhắm vào các lỗi phổ biến của người học như sự hòa hợp chủ-vị ('reads'), nhầm lẫn thì ('am reading'), và sai dạng động từ ('reading').",,,
50s_mcq_min_cot_i50_s0,minimal,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,50,eng_ps_050,q50,1,0.4545,,0.4625,,0.4569,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ 'to be' ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('She'). Các lựa chọn sai là những lỗi phổ biến, phù hợp để đánh giá kiến thức ngữ pháp cơ bản.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,1,eng_ps_001,ps_001,1,0.5379,,0.1934,,0.4345,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ 'every morning' xác định rõ ràng thì cần sử dụng. Đáp án 'goes' là đúng ngữ pháp, trong khi các lựa chọn còn lại sai về sự hòa hợp chủ-vị, dạng thức của động từ, hoặc thì.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,2,eng_ps_002,ps_002,1,0.5739,,0.1546,,0.4481,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ số nhiều ('They'). Trạng từ 'usually' chỉ một thói quen, do đó phải dùng thì hiện tại đơn. 'They' đi với trợ động từ 'do not' (don't). Các phương án khác sai về sự hòa hợp chủ-vị ('doesn't drink') hoặc sai về thì ('aren't drinking', 'didn't drink').",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,3,eng_ps_003,ps_003,1,0.4484,,0.1645,,0.3632,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật khoa học. Chủ ngữ 'The Earth' là ngôi thứ ba số ít, do đó động từ 'revolve' phải được chia ở dạng 'revolves'. Các phương án nhiễu hợp lý, kiểm tra các lỗi sai phổ biến về hòa hợp chủ-vị và cách dùng thì.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,4,eng_ps_004,ps_004,1,0.3959,,0.1863,,0.333,correct,1.0,"Câu hỏi kiểm tra chính xác cách đặt câu hỏi với thì hiện tại đơn cho một sự thật khoa học. Chủ ngữ 'water' là danh từ không đếm được, do đó phải dùng trợ động từ 'Does'. Các phương án còn lại là những lỗi sai điển hình, giúp phân loại tốt trình độ của người học.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,5,eng_ps_005,ps_005,1,0.3721,,0.3632,,0.3694,correct,1.0,"Câu hỏi này chính xác. Trạng từ 'daily' (hàng ngày) và ngữ cảnh về lịch trình cố định đòi hỏi sử dụng thì Hiện tại đơn (Present Simple). Chủ ngữ 'The train' là ngôi thứ ba số ít, do đó động từ phải được chia tương ứng là 'leaves'. Các phương án khác sai về thì hoặc sự hòa hợp chủ vị.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,6,eng_ps_006,ps_006,1,0.3807,,0.149,,0.3112,correct,1.0,"Với chủ ngữ 'I', động từ ở thì hiện tại đơn là 'believe'. Chủ ngữ thứ hai là cụm danh động từ 'learning English', được xem là danh từ số ít, do đó động từ đi kèm phải là 'is'.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,7,eng_ps_007,ps_007,1,0.5752,,0.3044,,0.494,correct,1.0,"Câu hỏi kiểm tra cấu trúc câu nghi vấn của thì hiện tại đơn. Trạng từ tần suất 'often' và cụm từ 'in your free time' chỉ một thói quen, là dấu hiệu của thì hiện tại đơn. Với chủ ngữ là 'you', ta phải dùng trợ động từ 'Do' và động từ ở dạng nguyên mẫu 'read'.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,8,eng_ps_008,ps_008,1,0.3979,,0.3005,,0.3687,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Động từ chính 'understand' ở dạng nguyên mẫu, đòi hỏi trợ động từ 'do'. 'doesn't' là dạng phủ định đúng cho chủ ngữ 'He'. Các lựa chọn sai là những lỗi phổ biến, giúp kiểm tra sự phân biệt giữa các trợ động từ và sự hòa hợp chủ ngữ-động từ.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,9,eng_ps_009,ps_009,1,0.5053,,0.2092,,0.4165,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một thói quen, được chỉ rõ bởi trạng từ 'usually'. Chủ ngữ 'Students' là danh từ số nhiều, do đó động từ phải ở dạng nguyên mẫu 'ask'. Các phương án nhiễu được thiết kế hợp lý để kiểm tra lỗi về sự hòa hợp chủ-vị và các thì khác.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,10,eng_ps_010,ps_010,1,0.4717,,0.1898,,0.3871,ambiguous,0.5,"Chủ ngữ 'Fish' có thể là danh từ số ít hoặc số nhiều. Trong một câu mang tính khái quát, 'Fish' thường được hiểu là số nhiều (Fish don't live on land). Tuy nhiên, nếu hiểu 'Fish' là một con cá (số ít), thì 'doesn't live' cũng đúng ngữ pháp. Vì cả hai phương án 'a' và 'b' đều có thể đúng tùy theo cách diễn giải, câu hỏi này không rõ ràng.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,11,eng_ps_011,ps_011,1,0.7642,,0.1887,,0.5915,correct,1.0,"Câu hỏi này chính xác. Chủ ngữ 'A good teacher' là danh từ ngôi thứ ba số ít. Trạng từ tần suất 'always' chỉ một thói quen, một sự thật hiển nhiên, đòi hỏi việc sử dụng thì hiện tại đơn. Theo quy tắc ngữ pháp, động từ đi với chủ ngữ ngôi thứ ba số ít ở thì hiện tại đơn phải thêm 's' hoặc 'es'. Do đó, 'tries' là đáp án đúng duy nhất.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,12,eng_ps_012,ps_012,1,0.4152,,0.1313,,0.33,ambiguous,0.5,"Mặc dù đáp án 'a' là lựa chọn phù hợp nhất cho câu điều kiện loại 0 (diễn tả một sự thật hiển nhiên) và đúng với chủ đề 'Thì hiện tại đơn', các đáp án 'c' và 'd' cũng hoàn toàn đúng về mặt ngữ pháp trong các ngữ cảnh khác nhau. Đáp án 'c' (aren't following...ask) và 'd' (didn't follow...asked) đều tạo thành các câu có nghĩa, lần lượt mô tả một tình huống đang diễn ra và một thói quen trong quá khứ. Một câu hỏi tốt chỉ nên có một đáp án đúng duy nhất và các đáp án gây nhiễu phải sai rõ ràng. Ở đây có nhiều hơn một lựa chọn đúng ngữ pháp.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,13,eng_ps_013,ps_013,1,0.405,,0.124,,0.3207,correct,1.0,"Câu này diễn tả một lịch trình, thói quen lặp đi lặp lại ('every weekday'), do đó phải sử dụng thì hiện tại đơn. Chủ ngữ 'The school library' là danh từ số ít (ngôi thứ ba số ít), nên động từ phải được chia bằng cách thêm 's/es'. Vì vậy, 'opens' và 'closes' là các dạng đúng.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,14,eng_ps_014,ps_014,1,0.56,,0.158,,0.4394,correct,1.0,"Câu hỏi kiểm tra chính xác thì hiện tại đơn để diễn tả một thói quen, được chỉ rõ bởi cụm từ 'every morning'. Chủ ngữ 'My father' là ngôi thứ ba số ít, do đó động từ phải được chia ở dạng 'reads'. Các lựa chọn còn lại là những lỗi sai phổ biến và hợp lý.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,15,eng_ps_015,ps_015,1,0.6149,,0.3533,,0.5364,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn (Present Simple) với trạng từ chỉ tần suất 'usually' để diễn tả một thói quen. Chủ ngữ 'We' đi với động từ nguyên mẫu 'have'. Các lựa chọn khác sai về sự hòa hợp chủ vị ('has') hoặc sai về thì ('are having', 'had').",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,16,eng_ps_016,ps_016,1,0.4511,,0.2849,,0.4012,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('She'). Trạng từ chỉ tần suất 'on weekends' cho thấy đây là một hành động lặp đi lặp lại, là dấu hiệu của thì hiện tại đơn. Phương án 'a' sử dụng đúng trợ động từ 'does' và động từ nguyên mẫu 'go'.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,17,eng_ps_017,ps_017,1,0.3377,,0.3073,,0.3286,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn (Present Simple) dùng để diễn tả một sự thật hiển nhiên, một chân lý. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải thêm '-s'. Các phương án nhiễu hợp lý, kiểm tra các lỗi sai phổ biến về chia động từ và cách dùng thì.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,18,eng_ps_018,ps_018,1,0.4701,,0.2078,,0.3914,correct,1.0,"Câu hỏi này chính xác. Trạng từ tần suất 'How often' đòi hỏi thì Hiện tại đơn (Present Simple) để hỏi về thói quen. Chủ ngữ 'your brother' là ngôi thứ ba số ít, vì vậy câu hỏi phải dùng trợ động từ 'does' và động từ nguyên mẫu 'wash'. Các lựa chọn khác sai ngữ pháp hoặc không phù hợp về thì.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,19,eng_ps_019,ps_019,1,0.3522,,0.1194,,0.2824,correct,1.0,"Câu hỏi này kiểm tra chính xác kiến thức về cách chia động từ ở thì hiện tại đơn. Chủ ngữ 'I' đi với động từ nguyên mẫu ('like'), trong khi chủ ngữ ngôi thứ ba số ít ('my mother') đi với động từ thêm 's' ('prefers'). Các phương án nhiễu được thiết kế tốt để nhắm vào các lỗi sai phổ biến của người học.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,20,eng_ps_020,ps_020,1,0.4881,,0.2995,,0.4315,correct,1.0,"Chủ ngữ 'Birds' là danh từ số nhiều. Câu diễn tả một sự thật hiển nhiên, do đó cần sử dụng thì hiện tại đơn. Với chủ ngữ số nhiều, động từ ở thì hiện tại đơn được chia ở dạng nguyên thể. Do đó, 'build' là đáp án chính xác.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,21,eng_ps_021,ps_021,1,0.5011,,0.1453,,0.3944,correct,1.0,"Câu hỏi kiểm tra cách sử dụng thì hiện tại đơn cho một hành động theo lịch trình, lặp đi lặp lại ('on Mondays'). Chủ ngữ 'My English class' là ngôi thứ ba số ít, vì vậy động từ phải được chia ở dạng số ít tương ứng là 'starts'. Các phương án gây nhiễu kiểm tra hiệu quả về sự hòa hợp giữa chủ ngữ và động từ ('start') và việc lựa chọn thì thích hợp ('is starting', 'started').",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,22,eng_ps_022,ps_022,1,0.4023,,0.3287,,0.3802,correct,1.0,"Câu hỏi này chính xác. Chủ ngữ 'He' là ngôi thứ ba số ít và trạng từ tần suất 'never' diễn tả một thói quen ở hiện tại, do đó động từ phải được chia ở thì hiện tại đơn là 'eats'. Các phương án còn lại sai về sự hòa hợp chủ vị hoặc về thì.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,23,eng_ps_023,ps_023,1,0.4413,,0.2459,,0.3827,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi Wh- ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('the bank'). Đáp án 'a' là chính xác. Các lựa chọn còn lại là những phương án gây nhiễu tốt, kiểm tra các lỗi phổ biến về sự hòa hợp chủ-vị và việc sử dụng sai thì.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,24,eng_ps_024,ps_024,1,0.548,,0.2972,,0.4728,correct,1.0,"Câu hỏi kiểm tra chính xác thì Hiện tại đơn để diễn tả một thói quen hoặc hành động lặp đi lặp lại. Trạng từ chỉ tần suất 'every summer' là dấu hiệu rõ ràng. Với chủ ngữ 'We', động từ nguyên mẫu 'go' là lựa chọn duy nhất đúng về ngữ pháp.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,25,eng_ps_025,ps_025,1,0.425,,0.2663,,0.3774,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn cho trạng thái (is a doctor) và hành động thường xuyên (works in a hospital). Chủ ngữ 'She' (ngôi thứ ba số ít) yêu cầu động từ 'be' chia là 'is' và động từ thường 'work' thêm '-s'. Các phương án nhiễu được thiết kế tốt để kiểm tra lỗi sai về hòa hợp chủ vị và cách dùng thì.,,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,26,eng_ps_026,ps_026,1,0.4476,,0.2528,,0.3892,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn với chủ ngữ số nhiều ('Cats'). Trạng từ 'usually' chỉ một thói quen hoặc sự thật chung, đòi hỏi động từ ở dạng nguyên mẫu. Các phương án nhiễu được thiết kế tốt để kiểm tra các lỗi phổ biến về chia động từ và thì.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,27,eng_ps_027,ps_027,1,0.5406,,0.257,,0.4555,correct,1.0,"Câu hỏi này đúng. Chủ ngữ 'My parents' là số nhiều, do đó động từ ở thì hiện tại đơn phải ở dạng nguyên thể ('live') để diễn tả một sự thật hoặc tình trạng lâu dài. Các lựa chọn khác sai ngữ pháp hoặc không phù hợp với ngữ cảnh: 'lives' dùng cho chủ ngữ số ít, 'are living' thường chỉ tình trạng tạm thời, và 'lived' là thì quá khứ.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,28,eng_ps_028,ps_028,1,0.3592,,0.1711,,0.3028,correct,1.0,"Câu hỏi này đúng. Thì hiện tại đơn (Present Simple) được sử dụng để diễn tả một sự kiện trong tương lai đã được lên lịch trình hoặc thời gian biểu cố định (lịch chiếu phim, lịch tàu xe). Chủ ngữ 'The movie' là ngôi thứ ba số ít, vì vậy động từ phải là 'begins'. Các phương án còn lại sai về sự hòa hợp chủ vị ('begin'), thì ('began'), hoặc cách dùng chưa phù hợp bằng trong ngữ cảnh lịch trình công cộng ('is beginning').",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,29,eng_ps_029,ps_029,1,0.4817,,0.2754,,0.4198,correct,1.0,"Câu này sử dụng trạng từ chỉ tần suất 'often' và cụm từ 'on Sundays' để diễn tả một thói quen, một hành động lặp đi lặp lại ở hiện tại. Do đó, động từ phải được chia ở thì hiện tại đơn. Với chủ ngữ là 'I', động từ ở dạng nguyên mẫu. Vì vậy, 'visit' là lựa chọn chính xác.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,30,eng_ps_030,ps_030,1,0.4796,,0.2891,,0.4225,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Ngữ cảnh 'He is a vegetarian' làm rõ rằng đây là một sự thật hiển nhiên, đòi hỏi việc sử dụng thì hiện tại đơn. Phương án 'a' là đáp án đúng duy nhất. Các phương án nhiễu hợp lý, kiểm tra lỗi sai phổ biến về hòa hợp chủ vị và cách dùng thì.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,31,eng_ps_031,ps_031,1,0.3823,,0.1575,,0.3148,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật khoa học. Chủ ngữ 'Water' là danh từ không đếm được, ngôi thứ ba số ít, do đó động từ phải được chia ở dạng 'freezes'. Các phương án còn lại là những lỗi sai điển hình về thì và sự hòa hợp giữa chủ ngữ và động từ.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,32,eng_ps_032,ps_032,1,0.5151,,0.2972,,0.4498,correct,1.0,"Câu hỏi này chính xác. Trạng từ tần suất 'three times a week' chỉ một thói quen, hành động lặp đi lặp lại, do đó yêu cầu sử dụng thì Hiện tại đơn. Chủ ngữ 'They' là ngôi thứ ba số nhiều, nên động từ phải ở dạng nguyên mẫu. 'go' là lựa chọn duy nhất đúng. Các lựa chọn còn lại sai về sự hòa hợp chủ-vị ('goes') hoặc sai về thì ('are going', 'went').",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,33,eng_ps_033,ps_033,1,0.4425,,0.3303,,0.4088,correct,1.0,"Câu hỏi này chính xác. Trạng từ tần suất 'always' chỉ một thói quen ở hiện tại, đòi hỏi sử dụng thì Hiện tại đơn. Chủ ngữ là 'She' (ngôi thứ ba số ít), vì vậy động từ phải được chia ở dạng số ít là 'does'. Các lựa chọn khác sai về sự hòa hợp chủ ngữ-động từ hoặc sai về thì.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,34,eng_ps_034,ps_034,1,0.4882,,0.158,,0.3891,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về thì hiện tại đơn (Present Simple) với chủ ngữ ngôi thứ ba số ít ('My brother'). Để diễn tả một thói quen hoặc sự thật, động từ phải được thêm '-s'. Đáp án 'a' (reads) là hoàn toàn chính xác. Các lựa chọn còn lại là những lỗi sai phổ biến (dạng nguyên thể, thì hiện tại tiếp diễn, V-ing đứng một mình).",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,35,eng_ps_035,ps_035,1,0.4747,,0.1251,,0.3698,correct,1.0,"Câu sử dụng trạng từ tần suất 'usually' để chỉ một thói quen, do đó phải dùng thì Hiện tại đơn. Chủ ngữ là 'We' (ngôi thứ nhất số nhiều) nên trợ động từ phủ định phải là 'do not' (don't), theo sau là động từ nguyên mẫu 'arrive'.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,36,eng_ps_036,ps_036,1,0.4558,,0.1967,,0.3781,correct,1.0,"Câu này kiểm tra cách sử dụng thì hiện tại đơn để diễn tả một lịch trình cố định. Cụm từ 'every day' là dấu hiệu nhận biết. Chủ ngữ 'The museum' là danh từ số ít ngôi thứ ba, do đó động từ phải được chia ở dạng tương ứng là 'opens'.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,37,eng_ps_037,ps_037,1,0.3847,,0.3346,,0.3697,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu hỏi Wh- ở thì hiện tại đơn. Trạng từ chỉ tần suất 'usually' và cụm từ 'on weekends' cho thấy hành động là một thói quen, yêu cầu sử dụng thì hiện tại đơn. Với chủ ngữ 'you', trợ động từ phải là 'do' và động từ chính theo sau ở dạng nguyên mẫu 'do'. Các lựa chọn khác sai về ngữ pháp hoặc thì.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,38,eng_ps_038,ps_038,1,0.5789,,0.2534,,0.4813,correct,1.0,"Câu hỏi này chính xác. Trạng từ chỉ tần suất 'every year' diễn tả một hành động lặp đi lặp lại, là dấu hiệu của thì Hiện tại đơn. Với chủ ngữ là 'He' (ngôi thứ ba số ít), động từ phải được chia ở dạng thêm 's', do đó 'learns' là đáp án đúng.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,39,eng_ps_039,ps_039,1,0.4651,,0.3026,,0.4163,correct,1.0,"Câu này kiểm tra thì hiện tại đơn (Present Simple) ở dạng phủ định. Chủ ngữ 'My parents' là danh từ số nhiều, do đó phải dùng trợ động từ 'do'. Trạng từ tần suất 'very often' chỉ một thói quen, là dấu hiệu của thì hiện tại đơn. Cấu trúc đúng là 'do not + động từ nguyên mẫu (watch)'.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,40,eng_ps_040,ps_040,1,0.4671,,0.2151,,0.3915,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn cho lịch trình (timetable). Chủ ngữ 'The train' là số ít, do đó động từ 'departs' là đáp án đúng. Các lựa chọn khác là những lỗi phổ biến về hòa hợp chủ-vị và thì.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,41,eng_ps_041,ps_041,1,0.4319,,0.159,,0.35,correct,1.0,"Câu hỏi này chính xác. Với chủ ngữ là 'She' (ngôi thứ ba số ít), động từ ở thì hiện tại đơn phải là 'believes'. Vế sau là một câu châm ngôn/sự thật hiển nhiên ('Honesty is the best policy'), vì vậy động từ 'to be' phải là 'is' để phù hợp với chủ ngữ số ít 'honesty'. Các phương án còn lại sai về sự hòa hợp chủ-vị hoặc cách dùng thì của động từ trạng thái.",,,
50s_mcq_min_cot_i50_s0,cot,Present Simple,mcq,0,24b6c1d33956dc4996fb2a89ae4981576820d1a005a4be44b959b09ce347fb47,42,eng_ps_042,ps_042,1,0.4204,,0.2849,,0.3798,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi thì Hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('your dog'). Trạng từ 'How often' yêu cầu sử dụng thì Hiện tại đơn. Do đó, trợ động từ phải là 'does' và động từ chính ở dạng nguyên thể 'go'. Đáp án 'a' là chính xác. Các phương án khác sai về thì hoặc sự hòa hợp giữa chủ ngữ và động từ.",,,
