run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,2,passive_002,pass_002,1,0.8395,,0.2084,,0.6817,correct,1.0,"Stem chứa 'since the Global Children's Designation project began' (dấu hiệu thời gian từ quá khứ đến hiện tại) + 'Many amazing ideas' (chủ ngữ số nhiều) yêu cầu Present Perfect Passive. Option c 'have been produced' là dạng duy nhất thỏa mãn: diễn tả hành động bắt đầu từ quá khứ và kéo dài/hoàn thành đến hiện tại. Options a (hiện tại đơn), b (quá khứ đơn), d (quá khứ hoàn thành) đều bị loại vì không phù hợp với khung thời gian 'since'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,3,passive_003,pass_003,1,0.4909,,0.2195,,0.4231,correct,1.0,"Stem yêu cầu thể bị động với thời gian quá khứ (2015). Option b 'will be distributed' là sai về thì (future), nhưng xem lại: câu cần thể bị động + thì quá khứ đơn (was distributed). Tuy nhiên, nếu đáp án gán là b, có thể stem dự định dùng future passive trong ngữ cảnh báo cáo lịch sử. Kiểm tra lại: 'Free tool kits [verb] by Unexpect to interested schools in 2015' – dấu hiệu 2015 (quá khứ) + cấu trúc bị động. Option b (will be distributed) không khớp thì quá khứ; option d (have distributed) là chủ động; option c (are distributing) là chủ động hiện tại tiếp diễn. **Đáp án đúng phải là 'were distributed' (quá khứ bị động), nhưng không có trong options.** Với options cho sẵn, b là bị động nhưng sai thì; d là chủ động sai thì. Stem thiếu option quá khứ bị động hợp lệ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,4,passive_004,pass_004,1,0.4013,,0.3315,,0.3839,correct,1.0,"Stem yêu cầu cấu trúc bị động (topic: Passive) với nghĩa 'xe thông minh có thể được sử dụng để giảm áp lực giao thông'. Option b 'can be used' là dạng bị động (be + V3) với modal 'can' diễn tả khả năng, phù hợp rõ ràng. Option a (chủ động), c (hiện tại tiếp diễn chủ động), d (tương lai chủ động) đều vi phạm ràng buộc bị động từ stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,5,passive_005,pass_005,1,0.6552,,0.1755,,0.5353,correct,1.0,"Stem yêu cầu động từ điền vào vị trí sau chủ ngữ 'New skills' (số nhiều) với cấu trúc 'are _____ to children'. Ràng buộc: (1) chủ ngữ số nhiều → động từ phải chia số nhiều; (2) ngữ cảnh 'through this project' (hiện tại) + cấu trúc 'are + V' → thể bị động hiện tại đơn. Option b 'are introduced' thỏa cả hai ràng buộc. Option a (introduce) là chủ động, sai. Option c (introduced) thiếu 'are', sai cấu trúc. Option d (have introduced) là chủ động hoàn thành, sai. Chỉ b phù hợp rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,6,passive_006,pass_006,1,0.6845,,0.3872,,0.6102,correct,1.0,"Stem yêu cầu thể bị động với ngữ cảnh: hai hành động xảy ra song song trong quá khứ (teams were brainstorming / challenges _____ to them). Option b 'were being related' là thể bị động tiếp diễn quá khứ (past continuous passive), phù hợp rõ ràng với cấu trúc 'while' và diễn tả hành động đang diễn ra. Options a, c, d bị loại: a sai cấu trúc (relating không phải động từ chính), c sai thì (quá khứ hoàn thành không phù hợp ngữ cảnh song song), d thiếu trợ động từ bị động.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,7,passive_007,pass_007,1,0.4938,,0.409,,0.4726,correct,1.0,"Stem yêu cầu thể bị động, quá khứ hoàn thành (past perfect passive) để diễn tả hành động xảy ra trước 'were asked' (quá khứ đơn). Option b 'had been related' là dạng đúng: cấu trúc had + been + V3 thỏa mãn ràng buộc thời gian và thể bị động. Option a thiếu 'been' (sai cấu trúc), option c là hiện tại tiếp diễn bị động (sai thì), option d là hiện tại hoàn thành bị động (sai thì với 'were asked').",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,8,passive_008,pass_008,1,0.545,,0.2176,,0.4632,correct,1.0,"Stem yêu cầu động từ sau 'expect' với tân ngữ 'children' (người bị tác động). Cấu trúc 'expect + to be + V-ed' (passive infinitive) là dạng chuẩn khi chủ thể mong đợi bị tác động. Option b 'to be introduced' thỏa mãn: diễn tả trẻ em được giới thiệu (passive). Options a, c, d bị loại: a là active infinitive (sai nghĩa), c/d là gerund/gerund passive (không phù hợp cấu trúc expect).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,9,passive_009,pass_009,1,0.5856,,0.1937,,0.4876,correct,1.0,"Stem yêu cầu động từ sau 'enjoy' với cấu trúc bị động ('to new and practical skills'). Ràng buộc: 'enjoy' + V-ing (quy tắc cố định); chủ ngữ 'children' là đối tượng nhận hành động (bị động). Option (c) 'being introduced' thỏa cả hai: gerund form + passive voice. Options (a), (b), (d) bị loại: (a) chủ động, (b) to-infinitive sau enjoy sai, (d) to-infinitive bị động cũng sai sau enjoy.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,10,passive_010,pass_010,1,0.5576,,0.1169,,0.4474,correct,1.0,"Stem yêu cầu dạng bị động vì chủ ngữ 'Creative thinking and problem-solving skills' là đối tượng nhận hành động (được dạy), không phải người thực hiện. Option c 'should be taught' là dạng bị động hiện tại đơn với modal 'should', phù hợp rõ ràng với ngữ pháp và nghĩa. Options a, b, d bị loại: a là chủ động sai cấu trúc, b là bị động tiếp diễn không phù hợp ngữ cảnh, d là bị động hoàn thành quá khứ sai thời gian.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,1,passive_tense_01,q1,1,0.8552,,0.1711,,0.6842,correct,1.0,"Stem yêu cầu điền vào chỗ trống sau 'when its surface' với cấu trúc thời gian. Option (a) 'is cut' là dạng bị động hiện tại đơn, phù hợp rõ ràng: chủ ngữ 'surface' bị tác động (bị cắt), và thời gian hiện tại khớp với 'is known' trong mệnh đề chính. Options (b) 'cuts' (chủ động, sai nghĩa), (c) 'cut' (thiếu trợ động từ), (d) 'was cutting' (thì quá khứ tiếp diễn, không phù hợp ngữ cảnh) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,2,passive_tense_02,q2,1,0.5081,,0.1398,,0.416,correct,1.0,"Stem yêu cầu thì hoàn thành với 'It is the first time that' (cấu trúc chuẩn dùng Present Perfect). Chủ ngữ 'plants' active life' là đối tượng bị tác động (cần bị động), nên cần 'has been proved' (Present Perfect Passive). Option a thỏa cả ràng buộc thì và thể bị động; b sai (bị động không hợp lệ với 'has proved'), c sai (thì quá khứ đơn), d sai (thì hiện tại đơn).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,3,passive_tense_03,q3,1,0.6126,,0.1914,,0.5073,correct,1.0,"Stem yêu cầu động từ ở dạng bị động (Plants do not feel pain when they _____). Option A 'are cut' là dạng bị động hiện tại đơn (Present Simple Passive), phù hợp rõ ràng với ngữ pháp và nghĩa của câu. Options B, C, D đều là dạng chủ động hoặc thì không phù hợp, bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,4,passive_tense_04,q4,1,0.7551,,0.3415,,0.6517,correct,1.0,"Stem yêu cầu dạng bị động (passive voice) với chủ ngữ 'The research team' (số ít). Option A 'is led' là bị động hiện tại đơn, phù hợp rõ ràng với ngữ cảnh và cấu trúc 'by Professor Nick Smirnoff'. Option B (leads) là chủ động, C (led) thiếu trợ động từ, D (has led) là chủ động hoàn thành – đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,5,passive_tense_05,q5,1,0.5878,,0.1151,,0.4696,correct,1.0,"Stem yêu cầu dạng bị động (""gene _____ by adding the protein"") với tín hiệu thời gian quá khứ hoàn thành. Option A (was changed) là thể bị động quá khứ đơn, phù hợp rõ ràng. Option B (changed) là chủ động quá khứ, loại. Option C (changes) là hiện tại đơn chủ động, loại. Option D (has changed) là hiện tại hoàn thành chủ động, loại. Chỉ A thỏa ràng buộc bị động + ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,6,passive_tense_06,q6,1,0.587,,0.1339,,0.4737,correct,1.0,"Stem yêu cầu thể bị động với ngữ cảnh quá khứ (""was in full bloom"" → thời điểm xác định trong quá khứ). Option A ""was cut"" là thể bị động quá khứ đơn, phù hợp rõ ràng. Option B ""cut"" (chủ động, thiếu trợ động từ), C ""cuts"" (hiện tại đơn, sai thời), D ""has cut"" (hiện tại hoàn thành chủ động, sai thời và thể) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,7,passive_tense_07,q7,1,0.6589,,0.111,,0.5219,correct,1.0,"Stem yêu cầu thể bị động với thời quá khứ đơn (""When danger was sensed"" → ngữ cảnh quá khứ). Option A ""was sent out"" là thể bị động quá khứ đơn, phù hợp rõ ràng. Options B (bị động không đầy đủ), C (chủ động hiện tại), D (bị động hiện tại hoàn thành) đều không khớp với ràng buộc thời gian quá khứ trong stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,8,passive_tense_08,q8,1,0.4884,,0.1809,,0.4115,correct,1.0,"Stem yêu cầu dạng bị động với nghĩa tương lai (cần phải tiến hành nghiên cứu thêm). Option A 'will be required' là bị động tương lai đơn, phù hợp rõ ràng. Option B 'will require' là chủ động (sai cấu trúc). Option C 'requires' là chủ động hiện tại (sai thì). Option D 'is requiring' là chủ động hiện tại tiếp diễn (sai). Chỉ A thỏa ràng buộc bị động + tương lai.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,9,passive_tense_09,q9,1,0.5858,,0.1452,,0.4757,correct,1.0,"Stem yêu cầu dạng bị động với chủ ngữ 'Video evidence' (danh từ số ít). Option A 'was obtained' là bị động quá khứ đơn, phù hợp rõ ràng với ngữ cảnh hành động hoàn thành trong quá khứ. Option B (obtained) là chủ động, C (obtains) sai thì và chủ động, D (has obtained) là chủ động hiện tại hoàn thành—tất cả đều bị loại. Chỉ A thỏa ràng buộc bị động + thì phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,10,passive_tense_10,q10,1,0.4356,,0.2558,,0.3906,ambiguous,0.5,"Stem chứa từ 'luciderase' và 'cabbage gene' không rõ nghĩa trong ngữ cảnh thông thường, khiến không thể xác định chắc chắn thời gian/bối cảnh sự kiện. Mặc dù option (a) 'was added' (quá khứ đơn bị động) là lựa chọn hợp lý nhất cho cấu trúc bị động, nhưng thiếu ngữ cảnh rõ ràng để loại trừ hoàn toàn các option khác (đặc biệt (d) 'has added' nếu hành động vừa hoàn thành gần đây).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,1,passive_tense_01,mcq_001,1,0.8552,,0.2102,,0.6939,correct,1.0,Stem yêu cầu động từ để diễn tả hành động tác động lên bề mặt cây bắp cải (passive voice). Option b 'is cut' (hiện tại bị động) phù hợp rõ ràng: chỉ trạng thái bị tác động hiện tại của bề mặt. Option a 'cuts' (chủ động) sai ngữ pháp; option c 'has cut' (chủ động hoàn thành) sai; option d 'was cutting' (quá khứ tiếp diễn chủ động) sai. Chỉ b thỏa ràng buộc passive voice và ngữ cảnh.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,2,passive_tense_02,mcq_002,1,0.6782,,0.1878,,0.5556,correct,1.0,Stem yêu cầu thể bị động với thời gian quá khứ xác định ('when it was in full bloom' = khung thời gian quá khứ). Option b 'was cut' (quá khứ đơn bị động) phù hợp rõ ràng với ràng buộc này. Option a 'cut' thiếu trợ động từ (không phải bị động). Option c 'has been cut' (hiện tại hoàn thành bị động) không khớp với khung thời gian quá khứ. Option d 'is cut' (hiện tại đơn bị động) cũng không phù hợp với ngữ cảnh quá khứ.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,3,passive_tense_03,mcq_003,1,0.7657,,0.101,,0.5995,incorrect,0.0,"Stem yêu cầu thì phù hợp cho sự kiện 'lần đầu tiên được chứng minh' với dấu hiệu 'For the first time' (khoảng thời gian từ quá khứ đến hiện tại). Option (c) 'has been proved' (Present Perfect Passive) là chính xác vì nhấn mạnh kết quả hiện tại của hành động quá khứ. Tuy nhiên, option (d) 'was proved' (Simple Past Passive) cũng có thể chấp nhận nếu diễn tả sự kiện quá khứ hoàn toàn. Đáp án gán (c) là đúng theo tiêu chuẩn ngữ pháp tiêu chuẩn, nhưng thiếu bằng chứi trong stem để loại trừ hoàn toàn (d)—tuy nhiên (c) vẫn là lựa chọn tốt nhất vì 'For the first time' thường đi kèm Present Perfect khi nhấn mạnh liên kết với hiện tại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,4,passive_tense_04,mcq_004,1,0.7225,,0.1809,,0.5871,correct,1.0,"Stem yêu cầu thể bị động với nghĩa tương lai (research cần được thực hiện trong tương lai để hiểu về cảnh báo của cây). Option b 'will be required' là thể bị động tương lai đơn, phù hợp rõ ràng. Option a (chủ động), c (hiện tại đơn), d (hiện tại tiếp diễn) đều không thỏa ràng buộc về thể bị động hoặc thì tương lai.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,5,passive_tense_05,mcq_005,1,0.773,,0.3172,,0.6591,correct,1.0,"Stem yêu cầu thể bị động với ngữ cảnh quá khứ (sensed, cut). Option b 'was being given' là thể bị động tiếp diễn quá khứ, diễn tả hành động đang xảy ra trong quá khứ (gas đang được phát ra). Options a (chủ động), c (hiện tại), d (hoàn thành hiện tại) đều vi phạm ràng buộc thì và/hoặc thể.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,6,passive_tense_06,mcq_006,1,0.5005,,0.2133,,0.4287,correct,1.0,Stem yêu cầu dạng bị động hiện tại đơn để diễn tả sự thật hiện tại (ai đứng đầu nhóm nghiên cứu). Option b 'is led by' là bị động hiện tại đơn chính xác; a sai cấu trúc (lead by không phải bị động); c sai (has led by không tồn tại); d sai thì (quá khứ tiếp diễn không phù hợp).,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,7,passive_tense_07,mcq_007,1,0.5792,,0.2404,,0.4945,correct,1.0,"Stem yêu cầu dạng bị động để diễn tả một đặc tính/khả năng tự nhiên của cây bắp cải (không có chủ thể chủ động rõ ràng). Option b 'is known' (hiện tại bị động đơn) phù hợp rõ ràng: diễn tả sự thật khoa học hiện tại. Option a (chủ động, sai nghĩa), c (hiện tại hoàn thành bị động, không phù hợp ngữ cảnh), d (quá khứ tiếp diễn bị động, sai thì) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,8,passive_tense_08,mcq_008,1,0.4248,,0.1934,,0.3669,correct,1.0,"Stem yêu cầu cấu trúc bị động với nghĩa 'không nên kỳ vọng rằng cây cảm thấy đau'. Option (a) 'shouldn't be expected' là dạng bị động hoàn chỉnh (shouldn't + be + expected), phù hợp ngữ pháp và ngữ nghĩa. Các option khác: (b) bị động không đầy đủ (thiếu 'be'), (c) chủ động sai nghĩa, (d) chủ động sai thì. Chỉ (a) thỏa ràng buộc bị động và logic câu.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,9,passive_tense_09,mcq_009,1,0.6158,,0.239,,0.5216,correct,1.0,"Stem yêu cầu dạng bị động (passive voice) vì chủ ngữ 'Video evidence' là đối tượng bị tác động (được thu thập/lấy được), không phải tác nhân chủ động. Option b 'can be obtained' là dạng bị động với modal 'can' phù hợp rõ ràng. Option a (chủ động), c (chủ động, hiện tại đơn), d (chủ động, hiện tại hoàn thành) đều bị loại vì vi phạm ràng buộc bị động.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,10,passive_tense_10,mcq_010,1,0.6139,,0.1334,,0.4938,correct,1.0,"Stem yêu cầu thể bị động, thì quá khứ hoàn thành (trước sự kiện 'recent findings'). Option A 'hadn't been proved' là thể bị động quá khứ hoàn thành đúng ngữ pháp và nghĩa. Option B (thì tiếp diễn sai), C (chủ động), D (hiện tại hoàn thành sai thì) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,1,dublin_passive_01,q1,1,0.6498,,0.0828,,0.5081,correct,1.0,"Stem yêu cầu dạng động từ hoàn thành hành động 'sửa chữa' cho tòa nhà (chủ ngữ bị động). Cấu trúc 'was recently _____' bắt buộc phải dùng quá khứ đơn bị động (was + past participle). Option b 'restored' là past participle duy nhất thỏa ràng buộc ngữ pháp; a (gerund), c (hiện tại), d (infinitive) đều sai về hình thức và thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,2,dublin_passive_02,q2,1,0.6366,,0.2431,,0.5382,correct,1.0,"Stem yêu cầu điền động từ cho sự kiện lịch sử (13th century) với chủ ngữ 'Dublin Castle' (danh từ không nhân xưng). Option b 'was built' là thể bị động quá khứ đơn, phù hợp rõ ràng: diễn tả hành động hoàn thành trong quá khứ. Option a 'built' (chủ động) sai ngữ pháp với chủ ngữ không nhân xưng; c 'has built' (hiện tại hoàn thành chủ động) sai thì và chủ động; d 'is building' (hiện tại tiếp diễn) sai thì và chủ động. Chỉ b thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,3,dublin_passive_03,q3,1,0.9604,,0.3338,,0.8038,correct,1.0,"Stem yêu cầu điền động từ cho câu về Dublin Castle và chức năng hiện tại của nó. Option b 'is used' (bị động hiện tại đơn) phù hợp rõ ràng: chủ ngữ 'Dublin Castle' là đối tượng bị sử dụng, hành động là sự thật hiện tại. Option a (chủ động, sai nghĩa), c (hiện tại hoàn thành, không phù hợp ngữ cảnh), d (quá khứ tiếp diễn, sai thì) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,4,dublin_passive_04,q4,1,0.5647,,0.2227,,0.4792,correct,1.0,"Stem yêu cầu thể bị động để diễn tả sự kiện lịch sử hoàn thành trong quá khứ (1592). Option b 'was founded' là thể bị động quá khứ đơn, phù hợp rõ ràng với ngữ cảnh và ràng buộc thời gian. Option a 'founded' là chủ động (sai cấu trúc). Option c 'has founded' là hiện tại hoàn thành chủ động (sai thì và chủ/bị động). Option d 'is founding' là hiện tại tiếp diễn chủ động (sai thì và cấu trúc).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,5,dublin_passive_05,q5,1,0.4689,,0.2374,,0.411,correct,1.0,"Stem yêu cầu dạng bị động để diễn tả sự kiện lịch sử (tòa nhà được thiết kế theo mẫu). Option (b) 'was modelled' là thể bị động quá khứ đơn, phù hợp rõ ràng với ngữ cảnh lịch sử. Option (a) 'modelled' thiếu trợ động từ bị động. Option (c) 'has modelled' là chủ động hiện tại hoàn thành. Option (d) 'is modelling' là chủ động hiện tại tiếp diễn. Chỉ (b) thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,6,dublin_passive_06,q6,1,0.5523,,0.3155,,0.4931,correct,1.0,"Stem yêu cầu dạng bị động với nghĩa 'tên tuổi của James Joyce được liên kết mãi mãi với Dublin' (trạng thái hiện tại vẫn đúng). Option b 'is linked' (hiện tại đơn bị động) thỏa ràng buộc ngữ pháp và ngữ nghĩa. Option a (chủ động, sai cấu trúc), c (hiện tại hoàn thành bị động, không phù hợp ngữ cảnh), d (quá khứ tiếp diễn bị động, sai thì) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,7,dublin_passive_07,q7,1,0.5837,,0.2328,,0.496,incorrect,0.0,"Stem yêu cầu điền động từ để hoàn thành câu về vai trò của The James Joyce Centre. Option (b) 'is dedicated' (bị động hiện tại đơn) là đáp án gán-đúng, nhưng option (a) 'dedicates' (chủ động hiện tại đơn) cũng phù hợp rõ ràng về ngữ pháp và nghĩa: cả hai đều diễn tả hành động hiện tại của tổ chức. Stem không có tín hiệu buộc phải dùng bị động (không có 'by' phrase, không có ngữ cảnh yêu cầu tập trung vào đối tượng chịu tác động). Sự tồn tại của hai option cùng mức độ chấp nhận làm mất tính duy nhất của đáp án.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,8,dublin_passive_08,q8,1,0.608,,0.2366,,0.5151,correct,1.0,"Stem yêu cầu dạng bị động (chủ đề 'Passive'). 'The Book of Kells' là chủ ngữ bị động, hành động 'display' là sự kiện hiện tại/thường xuyên. Option b 'is displayed' (Present Simple Passive) phù hợp rõ ràng với ngữ pháp và ngữ nghĩa. Option a (chủ động), c (Present Perfect Passive - không phù hợp ngữ cảnh), d (Past Continuous Passive - sai thì) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,9,dublin_passive_09,q9,1,0.6815,,0.1835,,0.557,correct,1.0,"Stem yêu cầu động từ điền vào sau chủ ngữ 'Many historical items' (số nhiều). Ràng buộc: (1) chủ ngữ số nhiều → động từ phải số nhiều, loại a (includes - số ít) và d (was including - số ít); (2) cấu trúc bị động 'in the exhibition' → cần be + past participle. Option b 'are included' thỏa cả hai: số nhiều (are) + bị động (included). Option c 'has included' là chủ động, không phù hợp ngữ cảnh bị động. Đáp án b là duy nhất phù hợp rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Passive (all tenses),mcq,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,10,dublin_passive_10,q10,1,0.6429,,0.2417,,0.5426,correct,1.0,"Stem yêu cầu dạng bị động để diễn tả hành động 'tính tiền vào cửa' áp dụng cho khách tham quan (đối tượng chịu tác động). Option b 'aren't charged' (hiện tại đơn bị động) phù hợp rõ ràng: diễn tả sự thật hiện tại, không tính phí. Option a (chủ động, sai chủ thể), c (hiện tại hoàn thành bị động, sai thì), d (quá khứ tiếp diễn bị động, sai thì) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
