id,source_text,split
,"Motives for war are more important to know because , from them , one might draw some conclusions and it might change something inside the student .",test
,"However , I firmly believe that traveling with a guide is quite beneficial because of the possibility to travel many places in a short time , safely .",test
,"My personal perception is that such a behavior is damaging to a young person 's personality , since it promotes uniformity and conformity rather than creativity and innovation .",test
,It has come to be one of the effective measures manufacturers use in selling their products .,test
,"For me , there are few very friends or classmates that would better as a friend .",test
,I learned many kinds of subjects and I also made different types of friends .,test
,"If any problem occurs in older age , it is very difficult for them .",test
,Because getting old is not just about age .,test
,These factors can only contribute to growth in the number of cars .,test
,The most important thing that you can do is not tell him like a baby .,test
,"That means that if I have a broad knowledge of politics , I 'm aware of 'where to speak what ' .",test
,"Probably , by using my own car , this would have been much more difficult and stressful , if not impossible .",test
,Now a days all the up coming the graduates are just muddling the subject mostly 70 % of subject just learn .,test
,They follow the way the sun goes from the east to the west .,test
,"He or she can help me with languages , introducing me to specific beautiful places , what the cuisine in that country is , and about that country 's culture .",test
,They share their views and ideas within the group .,test
,"Also , I think we will thank these animals for everything that they have done for us , no matter what .",test
,"I had been struggling with completing hard assignments , studying , improving grades , and learning strategies .",test
,"And through text books , students are more engaged .",test
,You will learn to socialize with people .,test
,Young people adapt more easily to new technologies than old people .,test
,"This fast-paced economic growth , which can also be observed in a large number of developing nations , has brought about an increase in per capita income and improved lifestyles for individuals .",test
,"On top of that , even if we are willing to spend the time to draft the travel plan , we have no idea on which travel sites are a must-see .",test
,"For example , the hamburgers in the commercials and menus look way more juicy , neat , and fresh than the ones you buy .",test
,"Third , the stone tower of the east coast is made in an unnatural way also this tower is unusual in Europe so non Europeans might have not made this tower .",test
,I basically feel that young people do enjoy their lives more than older people do .,test
,"We can save time because the tour guide will introduce us to places of cultural inquiry , and then we can enjoy the actual trip , not only go over there to stay a short time .",test
,This does not suggest that both people are not enjoying life or enjoying it to different degrees .,test
,"Also , students , by paying more attention to understanding ideas and concepts , will not only comprehend the facts they are given , but also acquire the skill of understanding , which can be applied in all areas surrounding them .",test
,"Therefore , I can enjoy the trip more without .",test
,"In history , for example , it is helpful to understand what event causes another one , and why ; in this way , it is easier to learn that the first one occurs before the second one , and thus it is easier to learn dates .",test
,"Therefore , they could not get information about their needs , compared to now , where we can find out what we want and get a lot of information about our interests .",test
,But is it possible to have a broad knowledge of many academic subjects without specializing in one particular topic ?,test
,As a contradiction of this the professor said that disease study is not designed very well .,test
,"The second points is about the evidence . According to the passage , the evidence that associates the Sphinx with the Old Kingdom 's king and identifies the Sphinx as honoring Khafre , but the lecture says that this evidence is not strong enough to prove the point , nor is it strong enough to accept that the Old Kingdom 's king , Khafre , put his stone plaque between the Sphinx 's front paws , which identifies the khafre .",test
,"Lastly , for the economic reason , it is not beneficial because the cost of the equipment and staff required to control fires is very expensive .",test
,"Then he could then strive to get practical experience in the field , because theory is useless without practice .",test
,The public transportation in the city may not be able to cope with this huge amount of people .,test
,"However , when I went to Canada by myself , I did many things that I wanted , so it was very exciting .",test
,"While I was there , someone tried to steal my bag and passport .",test
,If we can plant some species which have a stronger chance to live compared to other plants .,test
,"Because of the rest of the period , the way they work could be different .",test
,"Therefore , I am going to answer this question with my experiences .",test
,They say that they have some reasons .,test
,I do n't have a car but I dream about it .,test
,"When someone has more than one academic subject , it would be more amazing , interesting , positive , great , and helpful .",test
,Einstein 's seminal theory of relativity is proved by facts .,test
,"Even if they use buses , which are big cars , the fact is people taking buses still reduce the number of cars .",test
,"The buses , subways , and even planes are means of travelling , which can be used in a lot of areas .",test
,"Think about it , if you are 50-60 years old you always think about your health .",test
,"In the passage , it is said that only endotherm animals can maintain their temperature in such cold climates .",test
,They can travel more freely than older people can .,test
,Using prescribed burning as a tool is a problem because it costs 10 times more than the normal way .,test
,"One of them was my friend , who had serious problems with her health .",test
,"It 's a slow process , but after the process they can use Yerkish signs and start to understand what people , trainers , and researchers are saying .",test
,"At this stage , youth require the experience of older people to fight this depression .",test
,But the only reason is that they are never giving up .,test
,"Secondly , critics argue that many cases of placebo-induced improvement take place just at a psychological level .",test
,He mentions that chemicals used for curing ill fish harvested in farms could endanger wild species .,test
,"The first theory is that birds navigate in reference to celestial objects , like the sun and stars .",test
,The people attending this lecture will mostly be those who are specialists in the topic .,test
,But these things seem too hard for old people since they hardly move and do n't have healthy bodies to play things like sports .,test
,To work hard means to run the company .,test
,"But , at that time , people who had knowledge on various fields were able to find jobs in the surviving fields .",test
,This example proves that knowing the facts is less important than knowing the concepts related to it .,test
,One possible outcome is that an environmentally-induced reduction in motorization levels in richer countries will outweigh any rise in motorization levels in poorer countries .,test
,"Second , he can not accept the result of lie detectors as evidence in court .",test
,One can have a lot of fun and enjoyment on the trip if you are guided by a person who knows the area .,test
,Everyone has fears and it feels scary to take on a new challenge .,test
,And the presidents of companies like Toyota and Ford ; they are successful because they know how to run their company and make a smart product .,test
,So they have to pay more attention to their health instead of enjoying the arts .,test
,"It results in people more mature , strong and calm before life 's problems , because they understand the problems go away and it depends what attitude everyone has in the face of a problem .",test
,But the professor refutes the idea by illustrating some tested results from research conducted by an oil that is not taken around the world .,test
,"So for these reasons , I really believe that it 's important to have a broad knowledge of different subjects instead of being focused on just one , because sometimes the answer that we are searching for can be easily found in a field that can seem unrelated to our purpose .",test
,That is not what merit-based payment is really about .,test
,"It was said in the passage that the humans are endothermic and maintain an internal body temperature up to 37 degrees , the same with dinosaurs , that they maintain body temperatures up to 37 degrees or more than this temperature .",test
,Anther reason to join a big company is job security .,test
,"If people prefer to choose cars over motorbikes , that means there will be many cars .",test
,Take for example the city of Bangalore in India .,test
,"Nowadays , each of the family members owns a car .",test
,It contributes to air pollution and rising temperatures .,test
,"According to the listening passage , it seems fair for people to increase the tax because they will be able to save money for other taxes that they pay .",test
,Most of us will understand better when the ideas and the concepts of the war are shown and we can get very excited about it .,test
,"If it does , you will get a mistaken idea about that article but not the intended idea .",test
,"I can image both statement of views , as far as I am concerned , I consider that cars will not increase more in the future .",test
,"For example , when I was in school my Geography book presents `` Pluto '' as the last planet but recent studies posted that `` Pluto '' is not a planet at all because of different characteristics .",test
,"People tend to choose other media types , and that is why literature is in danger .",test
,Do n't be afraid to do something new !,test
,"After majoring in any field of studies , a student can not adjust immediately to the practical world .",test
,"If your answer is yes , that is good .",test
,"In other words , the image in the TV commercial is the most important point that the watcher helps to determine whether he/she will buy it or not .",test
,"Different people have many reasons , like to visit abroad and have different experiences , but their purposes have something in common .",test
,Among the many skills required is the knowledge of more than two languages .,test
,It is also possible that travelers could re-schedule the plan and the destinations .,test
,So it is important to students .,test
,Is it merely understanding the idea behind that concept ?,test
,The availability of jobs to the candidates having specific knowledge is less when compare to the all around performer .,test
,"It is possible that as the energy problem change , the people 's life style will be changed .",test
,"For example , when I went to Bangkok , Thailand a few years ago , I experienced I was a stranger in downtown .",test
,"However far we try to look ahead , gas has become a very expensive commodity that will become even more expensive in the future .",test
,"And I expect that if we lessen the quantity of cars , we will protect our lives and our environment , and we will not depend on gas as a resource .",test
,"However , I firmly believe that students should have a broad knowledge of many academic subjects .",test
,"For example , in this generation , people watch movies and listen to music more than they read books and novels .",test
,This does n't mean that because you take risks you are going to succeed .,test
,"To do so , companies must present their products in a better light than they really are , as otherwise , the company 's future , including that one of the employees , might be at risk .",test
,"But if all you want is to stay at home and live on your own , perhaps it is not that important for you .",test
,Unfortunately in most of the countries the functioning of public transportation is not perfectly organized .,test
,"I think most people will like that in a busy world , but I do n't think it will happen within the next twenty years .",test
,It is very far for ancestors to move the treasure from Egypt to the Dead Sea .,test
,We still do n't know aliens to exist or not in our solar system .,test
,We do not need to look for parking space .,test
,Understanding ideas and concepts helps students learn information about many subjects and receive a good education from the information they have .,test
,I wish I could travel somewhere where I can take pictures as much as I want .,test
,Because it is creative and innovative .,test
,The first reason is that global warming did not connect with Anasazi disappearing .,test
,This would have definitely required him to take an immense amount of time off from his work and he stands as a perfect example with whom the youngsters of today relate .,test
,"If Japan has had common sense for so long , at least twenty years , people will aim to own cars and still ride in cars to show people that they are `` rich '' .",test
,"Every house nowadays has a computer , mobile phone , etc. , and this is the thing today 's man wants to live .",test
,"You will be like in one or two or three academic , you get it coz everything you know you can appear it use together to make something better .",test
,"First is how to release the drugs as quickly as possible in order to sell them faster and make money faster , but government requires a certain amount of testing to be done before the drug is released , so that pushes back the date of the drug release .",test
,There is nothing has been declined of literature .,test
,"They should understand what the ideas and concepts they study mean in the practice , and how they can be used and have already been used .",test
,The upcoming generation will not ride two-wheelers .,test
,Educators should provide opportunities for them to learn enough knowledge to survive the real world .,test
,"Advertising can be used for bad , not only by corporations but also by governments , for example , the nazi regime .",test
,The size of the treasure written is too large .,test
,"For example , my cousin is 12 years old .",test
,"Generally , moments of happiness in life can not really be compared because they are different .",test
,And what is more effective than loads of people working towards the same aim ?,test
,"Secondly , they have the confidence that the new way will be another way to improve a mechanism .",test
,"Moreover , before the oil and gas is gone , scientists will make a new car that can go by electricity or by sun light .",test
,I can remember that from a lecture I attended .,test
,"I think that to learn facts is only proof that the students can work hard and that they are able to retain detailed information they are taught , but it 's definitely not proof of their intelligence .",test
,In this movie the father was handicapped .,test
,The other is about the extreme lengths to conserve water .,test
