run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,row_idx,judge_gemini_verdict,judge_gemini_why,judge_claude_verdict,judge_claude_why,judge_deepseek_verdict,judge_deepseek_why
20251102_024148,minimal,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,7,ppc_007,ppc_007,1,0.5345,,0.2909,,0.4736,correct,1.0,"Option (a) ""had been playing"" (Past Perfect Continuous) là lựa chọn phù hợp nhất. Nó mô tả một hành động kéo dài (""all night"") cho đến một thời điểm trong quá khứ và là nguyên nhân trực tiếp gây ra trạng thái trong quá khứ (""I was annoyed""). Các lựa chọn khác không truyền tải được ý nghĩa về thời lượng và mối quan hệ nhân quả một cách chính xác bằng.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ, gây ra phản ứng cảm xúc ở thời điểm quá khứ khác. Option A (had been playing) là Past Perfect Continuous, thể hiện chính xác hành động liên tục suốt đêm dẫn đến sự bực dọc. Option C (were playing) chỉ là Past Continuous, không thể hiện được tính kéo dài/hoàn thành trước thời điểm bực dọc. Options B, D bị loại vì không phù hợp ngữ pháp và ngữ nghĩa.",987,correct,"Option (a) ""had been playing"" (Past Perfect Continuous) là lựa chọn phù hợp nhất. Nó mô tả một hành động kéo dài (""all night"") cho đến một thời điểm trong quá khứ và là nguyên nhân trực tiếp gây ra trạng thái trong quá khứ (""I was annoyed""). Các lựa chọn khác không truyền tải được ý nghĩa về thời lượng và mối quan hệ nhân quả một cách chính xác bằng.",correct,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ, gây ra phản ứng cảm xúc ở thời điểm quá khứ khác. Option A (had been playing) là Past Perfect Continuous, thể hiện chính xác hành động liên tục suốt đêm dẫn đến sự bực dọc. Option C (were playing) chỉ là Past Continuous, không thể hiện được tính kéo dài/hoàn thành trước thời điểm bực dọc. Options B, D bị loại vì không phù hợp ngữ pháp và ngữ nghĩa.",,
20251102_024148,minimal,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,8,ppc_008,ppc_008,1,0.3633,,0.1625,,0.3131,correct,1.0,"The stem asks 'How long' for an action ('driving') that was ongoing 'before you realized' another past event. The Past Perfect Continuous (option a) correctly expresses an action that started in the past and continued up to another specific point in the past, perfectly fitting the duration implied by 'How long' and the sequence of events.",correct,1.0,"Stem yêu cầu thì phù hợp để diễn tả một hành động kéo dài trong quá khứ trước một thời điểm khác trong quá khứ (nhận ra đi sai đường). Option A (had you been driving) là Past Perfect Continuous, thể hiện đúng khoảng thời gian/thời lượng của hành động lái xe trước khi nhận ra. Options B, C, D không phù hợp: B (had you driven) là Past Perfect nhưng không diễn tả thời lượng; C, D không phải Past Perfect, không thể hiện mối quan hệ thời gian quá khứ-quá khứ cần thiết.",988,correct,"The stem asks 'How long' for an action ('driving') that was ongoing 'before you realized' another past event. The Past Perfect Continuous (option a) correctly expresses an action that started in the past and continued up to another specific point in the past, perfectly fitting the duration implied by 'How long' and the sequence of events.",correct,"Stem yêu cầu thì phù hợp để diễn tả một hành động kéo dài trong quá khứ trước một thời điểm khác trong quá khứ (nhận ra đi sai đường). Option A (had you been driving) là Past Perfect Continuous, thể hiện đúng khoảng thời gian/thời lượng của hành động lái xe trước khi nhận ra. Options B, C, D không phù hợp: B (had you driven) là Past Perfect nhưng không diễn tả thời lượng; C, D không phải Past Perfect, không thể hiện mối quan hệ thời gian quá khứ-quá khứ cần thiết.",,
20251102_024148,minimal,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,9,ppc_009,ppc_009,1,0.5365,,0.3664,,0.494,correct,1.0,"Cụm từ ""since early morning"" chỉ một hành động bắt đầu trong quá khứ và tiếp diễn đến một thời điểm khác trong quá khứ, gây ra kết quả ""were tired"". Thì Quá khứ Hoàn thành Tiếp diễn (option a: ""had been running"") diễn tả chính xác sự kéo dài và mối quan hệ nhân quả này. Các lựa chọn khác không phù hợp về ngữ pháp hoặc ý nghĩa trong ngữ cảnh này.",correct,1.0,"Stem yêu cầu thì diễn tả hành động kéo dài từ quá khứ đến một thời điểm quá khứ khác (""since early morning"" → ""were tired""), với nhấn mạnh vào quá trình/kéo dài. Option A (had been running) là Past Perfect Continuous, thỏa mãn đầy đủ: diễn tả hành động liên tục trong quá khứ và giải thích nguyên nhân mệt mỏi. Options B, C, D bị loại: B (had run) không thể hiện tính kéo dài; C (were running) không đặt hành động trong khung thời gian ""since early morning""; D (ran) không phù hợp về thì và ngữ pháp.",989,correct,"Cụm từ ""since early morning"" chỉ một hành động bắt đầu trong quá khứ và tiếp diễn đến một thời điểm khác trong quá khứ, gây ra kết quả ""were tired"". Thì Quá khứ Hoàn thành Tiếp diễn (option a: ""had been running"") diễn tả chính xác sự kéo dài và mối quan hệ nhân quả này. Các lựa chọn khác không phù hợp về ngữ pháp hoặc ý nghĩa trong ngữ cảnh này.",correct,"Stem yêu cầu thì diễn tả hành động kéo dài từ quá khứ đến một thời điểm quá khứ khác (""since early morning"" → ""were tired""), với nhấn mạnh vào quá trình/kéo dài. Option A (had been running) là Past Perfect Continuous, thỏa mãn đầy đủ: diễn tả hành động liên tục trong quá khứ và giải thích nguyên nhân mệt mỏi. Options B, C, D bị loại: B (had run) không thể hiện tính kéo dài; C (were running) không đặt hành động trong khung thời gian ""since early morning""; D (ran) không phù hợp về thì và ngữ pháp.",,
20251102_024148,minimal,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,10,ppc_010,ppc_010,1,0.5038,,0.1698,,0.4203,correct,1.0,"Past Perfect Continuous (option a) là lựa chọn phù hợp nhất vì nó diễn tả một hành động bắt đầu trong quá khứ, kéo dài trong một khoảng thời gian ('for five years') và tiếp diễn cho đến một sự kiện khác trong quá khứ ('got the promotion'). Các lựa chọn khác không thể hiện chính xác mối quan hệ thời gian và khía cạnh kéo dài này.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ (5 năm) trước một sự kiện quá khứ hoàn thành (got promotion). Option A (had been working) là Past Perfect Continuous, thỏa mãn ràng buộc này. Options B, C, D không diễn tả được tính liên tục/kéo dài: B (had worked) là Perfect đơn, C (was working) thiếu bối cảnh quá khứ xa, D (worked) không chỉ mối liên hệ với hiện tại/quá khứ gần.",990,correct,"Past Perfect Continuous (option a) là lựa chọn phù hợp nhất vì nó diễn tả một hành động bắt đầu trong quá khứ, kéo dài trong một khoảng thời gian ('for five years') và tiếp diễn cho đến một sự kiện khác trong quá khứ ('got the promotion'). Các lựa chọn khác không thể hiện chính xác mối quan hệ thời gian và khía cạnh kéo dài này.",correct,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ (5 năm) trước một sự kiện quá khứ hoàn thành (got promotion). Option A (had been working) là Past Perfect Continuous, thỏa mãn ràng buộc này. Options B, C, D không diễn tả được tính liên tục/kéo dài: B (had worked) là Perfect đơn, C (was working) thiếu bối cảnh quá khứ xa, D (worked) không chỉ mối liên hệ với hiện tại/quá khứ gần.",,
20251102_024148,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,1,ppc_001,ppc_001,1,0.5699,,0.1698,,0.4699,correct,1.0,"Lựa chọn 'b' (had been working) là thì quá khứ hoàn thành tiếp diễn, diễn tả hành động làm việc kéo dài liên tục trong 10 năm cho đến một thời điểm trong quá khứ (trước khi cô ấy được thăng chức), phù hợp nhất với cụm từ 'for ten years'. Các lựa chọn khác không diễn tả chính xác sự kéo dài của hành động hoặc không phù hợp ngữ cảnh.",ambiguous,0.5,"Stem yêu cầu thì quá khứ hoàn thành (trước 'got the promotion'), nhưng cả option A (had worked) và B (had been working) đều thỏa ràng buộc ngữ pháp. Option A nhấn kết quả hoàn thành, option B nhấn quá trình liên tục trong 10 năm—cả hai đều logic với 'for ten years' mà không có tín hiệu stem tách bạch rõ ràng để loại trừ A.",991,correct,"Lựa chọn 'b' (had been working) là thì quá khứ hoàn thành tiếp diễn, diễn tả hành động làm việc kéo dài liên tục trong 10 năm cho đến một thời điểm trong quá khứ (trước khi cô ấy được thăng chức), phù hợp nhất với cụm từ 'for ten years'. Các lựa chọn khác không diễn tả chính xác sự kéo dài của hành động hoặc không phù hợp ngữ cảnh.",ambiguous,"Stem yêu cầu thì quá khứ hoàn thành (trước 'got the promotion'), nhưng cả option A (had worked) và B (had been working) đều thỏa ràng buộc ngữ pháp. Option A nhấn kết quả hoàn thành, option B nhấn quá trình liên tục trong 10 năm—cả hai đều logic với 'for ten years' mà không có tín hiệu stem tách bạch rõ ràng để loại trừ A.",,
20251102_024148,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,2,ppc_002,ppc_002,1,0.515,,0.1713,,0.4291,correct,1.0,"Cụm từ ""all night"" trong stem chỉ rõ một hành động kéo dài trong quá khứ, dẫn đến kết quả là ""His eyes were red"" ở một thời điểm trong quá khứ. Thì Quá khứ Hoàn thành Tiếp diễn (a) ""had been staring"" diễn tả chính xác hành động kéo dài này và mối quan hệ nhân quả với kết quả. Các lựa chọn khác không thể hiện đúng mối quan hệ thời gian và khía cạnh kéo dài của hành động.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ với kết quả hiện hữu (mắt đỏ). Option A (had been staring) là Past Perfect Continuous, thỏa mãn: (1) hành động bắt đầu trước và tiếp tục đến một thời điểm trong quá khứ; (2) giải thích nguyên nhân của trạng thái kết quả. Options B, C, D bị loại: B (had stared) không thể hiện tính kéo dài; C (was staring) không đặt hành động trước đủ xa trong quá khứ; D (stared) thiếu mối liên hệ nhân quả rõ ràng.",992,correct,"Cụm từ ""all night"" trong stem chỉ rõ một hành động kéo dài trong quá khứ, dẫn đến kết quả là ""His eyes were red"" ở một thời điểm trong quá khứ. Thì Quá khứ Hoàn thành Tiếp diễn (a) ""had been staring"" diễn tả chính xác hành động kéo dài này và mối quan hệ nhân quả với kết quả. Các lựa chọn khác không thể hiện đúng mối quan hệ thời gian và khía cạnh kéo dài của hành động.",correct,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ với kết quả hiện hữu (mắt đỏ). Option A (had been staring) là Past Perfect Continuous, thỏa mãn: (1) hành động bắt đầu trước và tiếp tục đến một thời điểm trong quá khứ; (2) giải thích nguyên nhân của trạng thái kết quả. Options B, C, D bị loại: B (had stared) không thể hiện tính kéo dài; C (was staring) không đặt hành động trước đủ xa trong quá khứ; D (stared) thiếu mối liên hệ nhân quả rõ ràng.",,
20251102_024148,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,3,ppc_003,ppc_003,1,0.5494,,0.2808,,0.4822,correct,1.0,"Cụm từ ""for three hours"" trong stem chỉ rõ một hành động kéo dài liên tục cho đến một thời điểm cụ thể trong quá khứ (""When the police arrived""). Thì Quá khứ Hoàn thành Tiếp diễn (had been demonstrating) là lựa chọn chính xác nhất để diễn tả hành động này.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động bắt đầu trước một thời điểm quá khứ (cảnh sát đến) và tiếp tục cho đến lúc đó, kéo dài 3 giờ. Option b (had been demonstrating) là Past Perfect Continuous, thỏa mãn đầy đủ: nhấn mạnh quá trình liên tục trong quá khứ trước một sự kiện khác. Option a (had demonstrated) chỉ hoàn thành hành động mà không nhấn mạn quá trình; c (were demonstrating) thiếu mối liên hệ thứ tự thời gian; d (demonstrated) không phù hợp ngữ pháp với 'for three hours'. Chỉ b là phù hợp rõ ràng.",993,correct,"Cụm từ ""for three hours"" trong stem chỉ rõ một hành động kéo dài liên tục cho đến một thời điểm cụ thể trong quá khứ (""When the police arrived""). Thì Quá khứ Hoàn thành Tiếp diễn (had been demonstrating) là lựa chọn chính xác nhất để diễn tả hành động này.",correct,"Stem yêu cầu thì để diễn tả hành động bắt đầu trước một thời điểm quá khứ (cảnh sát đến) và tiếp tục cho đến lúc đó, kéo dài 3 giờ. Option b (had been demonstrating) là Past Perfect Continuous, thỏa mãn đầy đủ: nhấn mạnh quá trình liên tục trong quá khứ trước một sự kiện khác. Option a (had demonstrated) chỉ hoàn thành hành động mà không nhấn mạn quá trình; c (were demonstrating) thiếu mối liên hệ thứ tự thời gian; d (demonstrated) không phù hợp ngữ pháp với 'for three hours'. Chỉ b là phù hợp rõ ràng.",,
20251102_024148,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,4,ppc_004,ppc_004,1,0.5017,,0.198,,0.4258,correct,1.0,"Cụm từ ""By the time he retired last year"" thiết lập một mốc thời gian trong quá khứ, và ""for over 40 years"" chỉ ra một hành động kéo dài liên tục cho đến mốc đó. Thì quá khứ hoàn thành tiếp diễn (had been teaching) trong option (b) diễn tả chính xác hành động tiếp diễn trong một khoảng thời gian cho đến một thời điểm trong quá khứ, nhấn mạnh tính liên tục của việc giảng dạy. Các lựa chọn khác không phù hợp về mặt ngữ pháp hoặc ngữ nghĩa trong ngữ cảnh này.",ambiguous,0.5,"Stem yêu cầu diễn tả hành động kéo dài trong quá khứ trước một thời điểm quá khứ khác (retired last year). Cả option (a) 'had taught' và option (b) 'had been teaching' đều thỏa ràng buộc ngữ pháp past perfect; tuy nhiên (b) nhấn mạnh tính liên tục/kéo dài (past perfect continuous) phù hợp hơn với 'for over 40 years', nhưng (a) cũng không sai về mặt ngữ pháp. Stem không cung cấp tín hiệu đủ mạnh để loại trừ hoàn toàn (a), khiến không thể xác định duy nhất đáp án tốt nhất.",994,correct,"Cụm từ ""By the time he retired last year"" thiết lập một mốc thời gian trong quá khứ, và ""for over 40 years"" chỉ ra một hành động kéo dài liên tục cho đến mốc đó. Thì quá khứ hoàn thành tiếp diễn (had been teaching) trong option (b) diễn tả chính xác hành động tiếp diễn trong một khoảng thời gian cho đến một thời điểm trong quá khứ, nhấn mạnh tính liên tục của việc giảng dạy. Các lựa chọn khác không phù hợp về mặt ngữ pháp hoặc ngữ nghĩa trong ngữ cảnh này.",ambiguous,"Stem yêu cầu diễn tả hành động kéo dài trong quá khứ trước một thời điểm quá khứ khác (retired last year). Cả option (a) 'had taught' và option (b) 'had been teaching' đều thỏa ràng buộc ngữ pháp past perfect; tuy nhiên (b) nhấn mạnh tính liên tục/kéo dài (past perfect continuous) phù hợp hơn với 'for over 40 years', nhưng (a) cũng không sai về mặt ngữ pháp. Stem không cung cấp tín hiệu đủ mạnh để loại trừ hoàn toàn (a), khiến không thể xác định duy nhất đáp án tốt nhất.",,
20251102_024148,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,5,ppc_005,ppc_005,1,0.5492,,0.2376,,0.4713,correct,1.0,"Option (a) 'hadn't been getting' (Past Perfect Continuous) chính xác diễn tả một hành động/trạng thái kéo dài ('for weeks') trong quá khứ và kết thúc ngay trước hoặc dẫn đến một sự kiện khác trong quá khứ ('were exhausted'), thiết lập mối quan hệ nhân quả rõ ràng. Các lựa chọn khác không thể hiện rõ ràng tính liên tục và nguyên nhân trước đó.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ (""for weeks"") với kết quả ảnh hưởng đến tình trạng hiện tại (""were exhausted""). Option A (hadn't been getting) là Past Perfect Continuous, phù hợp rõ ràng với ràng buộc này. Options B, C, D dùng thì đơn (hadn't got, weren't getting, didn't get) không thể hiện được tính liên tục/kéo dài của hành động, do đó bị loại.",995,correct,"Option (a) 'hadn't been getting' (Past Perfect Continuous) chính xác diễn tả một hành động/trạng thái kéo dài ('for weeks') trong quá khứ và kết thúc ngay trước hoặc dẫn đến một sự kiện khác trong quá khứ ('were exhausted'), thiết lập mối quan hệ nhân quả rõ ràng. Các lựa chọn khác không thể hiện rõ ràng tính liên tục và nguyên nhân trước đó.",correct,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ (""for weeks"") với kết quả ảnh hưởng đến tình trạng hiện tại (""were exhausted""). Option A (hadn't been getting) là Past Perfect Continuous, phù hợp rõ ràng với ràng buộc này. Options B, C, D dùng thì đơn (hadn't got, weren't getting, didn't get) không thể hiện được tính liên tục/kéo dài của hành động, do đó bị loại.",,
20251102_024148,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,6,ppc_006,ppc_006,1,0.3238,,0.2045,,0.2939,correct,1.0,"Option (a) ""had you been thinking"" (Past Perfect Continuous) là lựa chọn phù hợp nhất vì nó diễn tả một hành động (thinking) bắt đầu trong quá khứ và tiếp diễn cho đến một thời điểm khác trong quá khứ (""decided to quit""), đồng thời nhấn mạnh khoảng thời gian (""How long""). Các lựa chọn khác không truyền tải ý nghĩa này một cách chính xác.",correct,1.0,"Stem yêu cầu thì để diễn tả một hành động kéo dài trong quá khứ trước một sự kiện quá khứ khác (quyết định bỏ việc). 'Had you been thinking' (Past Perfect Continuous - option a) là duy nhất thỏa ràng buộc này, vì nó nhấn mạnh quá trình/thời lượng của việc suy nghĩ. Các option b, c, d dùng Past Perfect Simple, Present Continuous, hoặc Past Simple - không phù hợp với ngữ cảnh yêu cầu diễn tả khoảng thời gian của một hành động liên tục.",996,correct,"Option (a) ""had you been thinking"" (Past Perfect Continuous) là lựa chọn phù hợp nhất vì nó diễn tả một hành động (thinking) bắt đầu trong quá khứ và tiếp diễn cho đến một thời điểm khác trong quá khứ (""decided to quit""), đồng thời nhấn mạnh khoảng thời gian (""How long""). Các lựa chọn khác không truyền tải ý nghĩa này một cách chính xác.",correct,"Stem yêu cầu thì để diễn tả một hành động kéo dài trong quá khứ trước một sự kiện quá khứ khác (quyết định bỏ việc). 'Had you been thinking' (Past Perfect Continuous - option a) là duy nhất thỏa ràng buộc này, vì nó nhấn mạnh quá trình/thời lượng của việc suy nghĩ. Các option b, c, d dùng Past Perfect Simple, Present Continuous, hoặc Past Simple - không phù hợp với ngữ cảnh yêu cầu diễn tả khoảng thời gian của một hành động liên tục.",,
20251102_024148,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,7,ppc_007,ppc_007,1,0.5878,,0.2725,,0.509,correct,1.0,"Cụm từ ""for months"" chỉ rõ một hành động kéo dài trong quá khứ cho đến một thời điểm khác trong quá khứ (""was proud""). Thì Quá khứ Hoàn thành Tiếp diễn (b) ""had been working"" diễn tả chính xác nhất sự liên tục của hành động này như là lý do cho niềm tự hào của đội.",correct,1.0,Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ trước một thời điểm quá khứ khác (sự tự hào về thành công). Option b 'had been working' (Past Perfect Continuous) phù hợp rõ ràng: nhấn mạnh quá trình làm việc liên tục trong nhiều tháng dẫn đến thành công. Option a 'had worked' (Past Perfect) chỉ hoàn thành mà không nhấn mạn quá trình; c 'were working' (Past Continuous) không thể hiện mối liên hệ với quá khứ xa hơn; d 'worked' (Simple Past) thiếu ngữ cảnh kéo dài. Chỉ b thỏa ràng buộc ngữ pháp và ngữ nghĩa của stem.,997,correct,"Cụm từ ""for months"" chỉ rõ một hành động kéo dài trong quá khứ cho đến một thời điểm khác trong quá khứ (""was proud""). Thì Quá khứ Hoàn thành Tiếp diễn (b) ""had been working"" diễn tả chính xác nhất sự liên tục của hành động này như là lý do cho niềm tự hào của đội.",correct,Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ trước một thời điểm quá khứ khác (sự tự hào về thành công). Option b 'had been working' (Past Perfect Continuous) phù hợp rõ ràng: nhấn mạnh quá trình làm việc liên tục trong nhiều tháng dẫn đến thành công. Option a 'had worked' (Past Perfect) chỉ hoàn thành mà không nhấn mạn quá trình; c 'were working' (Past Continuous) không thể hiện mối liên hệ với quá khứ xa hơn; d 'worked' (Simple Past) thiếu ngữ cảnh kéo dài. Chỉ b thỏa ràng buộc ngữ pháp và ngữ nghĩa của stem.,,
20251102_024148,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,8,ppc_008,ppc_008,1,0.552,,0.1041,,0.44,incorrect,0.0,"Cả option (a) 'hadn't been studying' (Past Perfect Continuous) và option (b) 'hadn't studied' (Past Perfect Simple) đều đúng ngữ pháp và phù hợp với ngữ cảnh 'for the past few months' để diễn tả nguyên nhân dẫn đến sự việc trong quá khứ ('failed the exam'). Option (b) cũng là một lựa chọn hợp lý, làm mất đi tính duy nhất của đáp án (a).",correct,1.0,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ trước một sự kiện quá khứ khác ('failed the exam'), với tín hiệu thời gian 'for the past few months'. Option A (hadn't been studying) là Past Perfect Continuous, thỏa mãn ràng buộc này hoàn toàn. Options B, C, D dùng Past Perfect Simple, Past Continuous, hoặc Past Simple—không thể diễn tả được khoảng thời gian dài và liên tục như yêu cầu của stem.",998,incorrect,"Cả option (a) 'hadn't been studying' (Past Perfect Continuous) và option (b) 'hadn't studied' (Past Perfect Simple) đều đúng ngữ pháp và phù hợp với ngữ cảnh 'for the past few months' để diễn tả nguyên nhân dẫn đến sự việc trong quá khứ ('failed the exam'). Option (b) cũng là một lựa chọn hợp lý, làm mất đi tính duy nhất của đáp án (a).",correct,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ trước một sự kiện quá khứ khác ('failed the exam'), với tín hiệu thời gian 'for the past few months'. Option A (hadn't been studying) là Past Perfect Continuous, thỏa mãn ràng buộc này hoàn toàn. Options B, C, D dùng Past Perfect Simple, Past Continuous, hoặc Past Simple—không thể diễn tả được khoảng thời gian dài và liên tục như yêu cầu của stem.",,
20251102_024148,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,9,ppc_009,ppc_009,1,0.5379,,0.1736,,0.4469,correct,1.0,"Option (a) ""had been traveling"" (Past Perfect Continuous) chính xác diễn tả một hành động kéo dài (""all day"") và kết thúc ngay trước hoặc tiếp diễn đến thời điểm trong quá khứ (""met him"", ""looked tired""), giải thích nguyên nhân của sự mệt mỏi. Các lựa chọn khác không truyền tải ý nghĩa này một cách chính xác hoặc hiệu quả bằng.",correct,1.0,"Stem yêu cầu thì diễn tả hành động kéo dài trong quá khứ với kết quả nhìn thấy được ở thời điểm quá khứ khác (he looked tired). Option A (had been traveling) là Past Perfect Continuous, thể hiện hành động liên tục suốt cả ngày dẫn đến trạng thái mệt mỏi khi gặp. Options B, C, D không phù hợp: B (had traveled) không diễn tả tính liên tục, C (was traveling) sai thì (Simple Past context), D (traveled) không thể hiện kết quả kéo dài.",999,correct,"Option (a) ""had been traveling"" (Past Perfect Continuous) chính xác diễn tả một hành động kéo dài (""all day"") và kết thúc ngay trước hoặc tiếp diễn đến thời điểm trong quá khứ (""met him"", ""looked tired""), giải thích nguyên nhân của sự mệt mỏi. Các lựa chọn khác không truyền tải ý nghĩa này một cách chính xác hoặc hiệu quả bằng.",correct,"Stem yêu cầu thì diễn tả hành động kéo dài trong quá khứ với kết quả nhìn thấy được ở thời điểm quá khứ khác (he looked tired). Option A (had been traveling) là Past Perfect Continuous, thể hiện hành động liên tục suốt cả ngày dẫn đến trạng thái mệt mỏi khi gặp. Options B, C, D không phù hợp: B (had traveled) không diễn tả tính liên tục, C (was traveling) sai thì (Simple Past context), D (traveled) không thể hiện kết quả kéo dài.",,
20251102_024148,cot,Past Perfect Continuous,mcq,0,3f589a7b2d10db36edad2ad09c3ff9fa0ee6a8f85c37a20c41dc654d2a5c38b6,10,ppc_010,ppc_010,1,0.4439,,0.1505,,0.3705,correct,1.0,"Cụm từ ""for over six hours"" chỉ rõ một hành động kéo dài liên tục cho đến một thời điểm cụ thể trong quá khứ (""When the storm finally stopped""). Thì Quá khứ Hoàn thành Tiếp diễn (""had been raining"") là thì phù hợp nhất để diễn tả hành động đang diễn ra này trước một sự kiện trong quá khứ.",correct,1.0,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ trước một thời điểm quá khứ khác (khi bão dừng). Cụm 'for over six hours' là tín hiệu rõ ràng cần thì hoàn thành tiếp diễn (Past Perfect Continuous). Option A 'had been raining' thỏa mãn đầy đủ: diễn tả quá trình mưa kéo dài và kết thúc trước 'when the storm stopped'. Options B, C, D bị loại vì không thể hiện được tính kéo dài hoặc không phù hợp với khung thời gian quá khứ hoàn thành.",1000,correct,"Cụm từ ""for over six hours"" chỉ rõ một hành động kéo dài liên tục cho đến một thời điểm cụ thể trong quá khứ (""When the storm finally stopped""). Thì Quá khứ Hoàn thành Tiếp diễn (""had been raining"") là thì phù hợp nhất để diễn tả hành động đang diễn ra này trước một sự kiện trong quá khứ.",correct,"Stem yêu cầu thì để diễn tả hành động kéo dài trong quá khứ trước một thời điểm quá khứ khác (khi bão dừng). Cụm 'for over six hours' là tín hiệu rõ ràng cần thì hoàn thành tiếp diễn (Past Perfect Continuous). Option A 'had been raining' thỏa mãn đầy đủ: diễn tả quá trình mưa kéo dài và kết thúc trước 'when the storm stopped'. Options B, C, D bị loại vì không thể hiện được tính kéo dài hoặc không phù hợp với khung thời gian quá khứ hoàn thành.",,
20251102_024148,minimal,V-ing vs to-V,mcq,0,afe7d8d1c3f401acda56bc4159c65cf6b0aa7a8605cfdf21d29ad9ae1ec6a702,1,zw_mcq_01,q1,1,0.6145,,0.2306,,0.5186,correct,1.0,"Động từ ""mean"" khi diễn tả ý nghĩa ""bao gồm"" hoặc ""liên quan đến"" một hành động thường được theo sau bởi một gerund (V-ing). Option (c) ""dealing"" là gerund phù hợp nhất về mặt ngữ pháp và ngữ nghĩa, đồng thời duy trì cấu trúc song song với chủ ngữ gerund ""Going Zero Waste"".",correct,1.0,Stem yêu cầu động từ sau 'more than' trong cấu trúc so sánh. Ràng buộc ngữ pháp: 'more than' + V-ing (gerund) là cấu trúc chuẩn để chỉ hành động. Option (c) 'dealing' là V-ing phù hợp rõ ràng; (a) 'deal' (bare infinitive) và (b) 'to deal' (to-infinitive) đều sai ngữ pháp sau 'more than'; (d) 'dealt' (past tense) không phù hợp ngữ cảnh. Chỉ một option đúng.,1001,correct,"Động từ ""mean"" khi diễn tả ý nghĩa ""bao gồm"" hoặc ""liên quan đến"" một hành động thường được theo sau bởi một gerund (V-ing). Option (c) ""dealing"" là gerund phù hợp nhất về mặt ngữ pháp và ngữ nghĩa, đồng thời duy trì cấu trúc song song với chủ ngữ gerund ""Going Zero Waste"".",correct,Stem yêu cầu động từ sau 'more than' trong cấu trúc so sánh. Ràng buộc ngữ pháp: 'more than' + V-ing (gerund) là cấu trúc chuẩn để chỉ hành động. Option (c) 'dealing' là V-ing phù hợp rõ ràng; (a) 'deal' (bare infinitive) và (b) 'to deal' (to-infinitive) đều sai ngữ pháp sau 'more than'; (d) 'dealt' (past tense) không phù hợp ngữ cảnh. Chỉ một option đúng.,,
