run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_235844,minimal,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,1,PS001,q1,1,0.5996,,0.1934,,0.4777,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ tần suất 'every day' là dấu hiệu rõ ràng của thì hiện tại đơn. Do đó, động từ phải thêm '-es' cho chủ ngữ này. Các phương án nhiễu là những lỗi phổ biến của người học (dạng nguyên thể, V-ing, quá khứ đơn)."
20251018_235844,minimal,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,2,PS002,q2,1,0.4714,,0.1612,,0.3783,incorrect,0.0,"Câu này sai về mặt kiến thức khoa học. Trái Đất quay quanh Mặt Trời mất khoảng 365 ngày, không phải 24 giờ. Lỗi kiến thức nền như vậy có thể gây nhầm lẫn cho người học, khiến họ phân tâm khỏi mục tiêu ngữ pháp."
20251018_235844,minimal,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,3,PS003,q3,1,0.4131,,0.117,,0.3243,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu nghi vấn của thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('he'). Cấu trúc đúng là 'Does + S + V(nguyên thể)'. Đáp án 'b' (Does / do) là chính xác. Các lựa chọn còn lại là những phương án gây nhiễu hợp lý, kiểm tra các lỗi sai phổ biến của người học."
20251018_235844,minimal,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,4,PS004,q4,1,0.499,,0.2559,,0.4261,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ số nhiều ('Birds'). Chủ ngữ số nhiều đi với động từ nguyên thể. Do đó, 'build' là đáp án đúng duy nhất."
20251018_235844,minimal,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,5,PS005,q5,1,0.5948,,0.3632,,0.5253,ambiguous,0.5,Cả hai đáp án 'leaves' (hiện tại đơn cho lịch trình cố định) và 'is leaving' (hiện tại tiếp diễn cho một sự sắp xếp trong tương lai gần) đều đúng ngữ pháp và được chấp nhận trong ngữ cảnh này. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án đúng duy nhất.
20251018_235844,minimal,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,6,PS006,q6,1,0.4771,,0.271,,0.4153,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('He'). Trạng từ tần suất 'always' chỉ một thói quen, do đó thì hiện tại đơn là phù hợp nhất. Phương án 'drinks' là dạng đúng duy nhất."
20251018_235844,minimal,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,7,PS007,q7,1,0.3719,,0.2485,,0.3349,correct,1.0,"Câu hỏi kiểm tra kiến thức về thì hiện tại đơn dạng phủ định. Chủ ngữ 'They' là đại từ nhân xưng ngôi thứ ba số nhiều, do đó cần sử dụng trợ động từ 'do not' (viết tắt là 'don't'). Các phương án còn lại không đúng ngữ pháp: 'doesn't' dùng cho chủ ngữ số ít, 'aren't' là dạng của động từ 'to be' không đi với động từ thường 'like' trong cấu trúc này, và 'not' không thể đứng một mình mà không có trợ động từ."
20251018_235844,minimal,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,8,PS008,q8,1,0.4971,,0.2656,,0.4276,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi Yes/No ở thì hiện tại đơn với chủ ngữ 'you'. Phương án 'b' là đáp án chính xác. Các phương án nhiễu sai ngữ pháp rõ ràng: 'a' sai trợ động từ (Does), 'd' sai dạng động từ chính (speaks), và 'c' sai thì (hiện tại tiếp diễn không phù hợp với ngữ cảnh hỏi về khả năng chung)."
20251018_235844,minimal,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,9,PS009,q9,1,0.3679,,0.2048,,0.319,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra việc sử dụng thì hiện tại đơn để diễn tả một sự thật khoa học, một chân lý. Chủ ngữ 'Water' là danh từ không đếm được, được xem như ngôi thứ ba số ít, do đó động từ phải thêm 's'."
20251018_235844,minimal,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,10,PS010,q10,1,0.3613,,0.3713,,0.3643,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ 'I'. Trạng từ 'usually' chỉ một thói quen, là dấu hiệu của thì hiện tại đơn. Động từ 'get' là dạng nguyên mẫu chính xác cho chủ ngữ 'I'. Các lựa chọn khác sai ngữ pháp."
20251018_235844,cot,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,1,PS001,q1,1,0.457,,0.36,,0.4279,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật hiển nhiên, một quy luật tự nhiên. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải thêm '-s'. Các phương án nhiễu được thiết kế tốt để kiểm tra các lỗi phổ biến về chia động từ và thì."
20251018_235844,cot,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,2,PS002,q2,1,0.5284,,0.3303,,0.469,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn. Chủ ngữ là 'My sister' (ngôi thứ ba số ít) và trạng từ chỉ tần suất 'usually' cho thấy đây là một thói quen, hành động lặp đi lặp lại. Do đó, động từ phải được chia ở dạng thêm '-s' hoặc '-es'. 'does' là dạng đúng của động từ 'do' trong trường hợp này."
20251018_235844,cot,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,3,PS003,q3,1,0.4642,,0.2524,,0.4007,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn, dạng phủ định, với chủ ngữ số nhiều ('They'). Các phương án nhiễu hợp lý, kiểm tra lỗi phổ biến về hòa hợp chủ vị ('doesn't go') và cách dùng thì ('aren't going', 'didn't go')."
20251018_235844,cot,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,4,PS004,q4,1,0.4143,,0.4452,,0.4235,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi nghi vấn của thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('he'). Cấu trúc là 'Does + S + V(nguyên thể)?'. Đáp án 'Does' là chính xác. Các lựa chọn còn lại là những lỗi sai phổ biến, phù hợp để làm phương án nhiễu."
20251018_235844,cot,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,5,PS005,q5,1,0.518,,0.2335,,0.4326,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('She'). Động từ 'want' cần thêm 's' để phù hợp với chủ ngữ. Các phương án nhiễu hợp lý, kiểm tra các lỗi phổ biến như không chia động từ, dùng sai thì, hoặc dùng dạng tiếp diễn cho động từ trạng thái."
20251018_235844,cot,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,6,PS006,q6,1,0.553,,0.1385,,0.4287,correct,1.0,Câu hỏi kiểm tra chính xác vị trí của trạng từ tần suất (often) trong thì hiện tại đơn. 'Often' đứng trước động từ thường ('visit'). Đáp án 'a' là lựa chọn duy nhất đúng. Các phương án nhiễu được thiết kế tốt để nhắm vào các lỗi sai phổ biến của người học (chèn 'to be' hoặc 'do' không cần thiết).
20251018_235844,cot,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,7,PS007,q7,1,0.6145,,0.2217,,0.4967,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có nhiều hơn một đáp án đúng. Mặc dù đáp án dự kiến 'leaves' (thì hiện tại đơn) là chính xác để diễn tả một lịch trình cố định trong tương lai, các phương án 'is leaving' (hiện tại tiếp diễn cho kế hoạch tương lai) và 'will leave' (tương lai đơn cho một sự thật trong tương lai) cũng hoàn toàn đúng ngữ pháp và tự nhiên trong ngữ cảnh này."
20251018_235844,cot,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,8,PS008,q8,1,0.5278,,0.1984,,0.429,correct,1.0,"Câu hỏi này chính xác. Chủ ngữ 'Cats' là danh từ số nhiều, câu diễn tả một sự thật hiển nhiên nên phải dùng thì hiện tại đơn. Với chủ ngữ số nhiều, động từ ở dạng nguyên thể 'like'. Các lựa chọn khác sai về sự hòa hợp chủ vị (likes) hoặc thì (is liking, liked)."
20251018_235844,cot,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,9,PS009,q9,1,0.6156,,0.2099,,0.4939,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì hiện tại đơn dạng phủ định với chủ ngữ ngôi thứ ba số ít ('He'). Trạng từ chỉ tần suất 'in the morning' cho thấy đây là một thói quen, phù hợp với thì hiện tại đơn. Đáp án 'b' là lựa chọn đúng duy nhất về mặt ngữ pháp."
20251018_235844,cot,Present Simple,mcq,0,6b6aa6f6151e05c115709911650db40e6ddf335393a220621447ca695ab8c551,10,PS010,q10,1,0.3569,,0.4694,,0.3907,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng. Phương án 'a' (do) đúng vì 'open' là động từ chính ở thì hiện tại đơn với chủ ngữ số nhiều 'the stores'. Phương án 'c' (are) cũng đúng vì 'open' có thể được dùng như một tính từ chỉ trạng thái, đi với động từ 'to be'."
20251018_235844,minimal,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,1,past-simple-mcq-1,mcq1,1,0.6094,,0.3439,,0.5298,correct,1.0,"Câu hỏi kiểm tra chính xác về thì quá khứ đơn, được chỉ định rõ ràng bởi trạng từ 'Yesterday'. Đáp án 'went' là dạng quá khứ đơn của động từ 'go'. Các lựa chọn khác là các dạng động từ sai trong ngữ cảnh này."
20251018_235844,minimal,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,2,past-simple-mcq-2,mcq2,1,0.6665,,0.1476,,0.5108,correct,1.0,"Câu hỏi này kiểm tra chính xác kiến thức về thì quá khứ đơn. Trạng từ chỉ thời gian 'last week' là một dấu hiệu rõ ràng để sử dụng động từ ở dạng quá khứ. Đáp án 'bought' là dạng quá khứ đơn của 'buy' và là lựa chọn duy nhất đúng. Các phương án nhiễu là những lỗi sai phổ biến của người học (dạng nguyên thể, hiện tại đơn, V-ing), làm cho câu hỏi có tính đánh giá tốt."
20251018_235844,minimal,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,3,past-simple-mcq-3,mcq3,1,0.6988,,0.3439,,0.5923,correct,1.0,"Câu này kiểm tra cấu trúc phủ định của thì quá khứ đơn, được nhận biết qua trạng từ chỉ thời gian 'yesterday evening'. Cấu trúc phủ định của thì quá khứ đơn là 'S + did not + V (nguyên thể)'. Do đó, đáp án 'did' là chính xác."
20251018_235844,minimal,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,4,past-simple-mcq-4,mcq4,1,0.5458,,0.507,,0.5342,correct,1.0,"Câu hỏi này kiểm tra chính xác cách thành lập câu hỏi nghi vấn trong thì Quá khứ đơn. Trạng từ chỉ thời gian 'last summer' là một dấu hiệu rõ ràng cho thì này, và cấu trúc câu hỏi yêu cầu trợ động từ 'Did'. Các phương án nhiễu ('Do', 'Are', 'Have') là những lỗi sai điển hình, giúp kiểm tra khả năng phân biệt thì của người học."
20251018_235844,minimal,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,5,past-simple-mcq-5,mcq5,1,0.4747,,0.525,,0.4898,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu hỏi Wh- trong thì Quá khứ đơn. Cụm từ chỉ thời gian 'last vacation' là một dấu hiệu rõ ràng. Các phương án nhiễu là những lỗi sai phổ biến và hợp lý, giúp phân loại được trình độ của người học."
20251018_235844,minimal,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,6,past-simple-mcq-6,mcq6,1,0.5562,,0.4557,,0.526,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về thì quá khứ đơn với động từ 'to be'. Trạng từ chỉ thời gian 'two days ago' là một dấu hiệu rõ ràng. Chủ ngữ 'My brother' là số ít, do đó đáp án 'was' là duy nhất đúng. Các phương án nhiễu là những lỗi sai phổ biến về thì và sự hòa hợp chủ ngữ-động từ."
20251018_235844,minimal,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,7,past-simple-mcq-7,mcq7,1,0.4622,,0.1915,,0.381,correct,1.0,Câu hỏi sử dụng trạng từ chỉ thời gian 'Last night' để kiểm tra rõ ràng về thì quá khứ đơn. Đáp án 'had' là chính xác. Các lựa chọn gây nhiễu là những lỗi sai phổ biến về chia động từ ở các thì khác hoặc sai dạng động từ.
20251018_235844,minimal,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,8,past-simple-mcq-8,mcq8,1,0.4158,,0.3555,,0.3977,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì quá khứ đơn để diễn tả một thói quen trong quá khứ. Cụm từ chỉ thời gian 'When I was a child' xác định rõ bối cảnh quá khứ, và động từ 'played' là lựa chọn đúng duy nhất. Các phương án gây nhiễu đều hợp lý và kiểm tra kiến thức về các thì khác."
20251018_235844,minimal,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,9,past-simple-mcq-9,mcq9,1,0.4471,,0.1352,,0.3535,correct,1.0,"Câu hỏi kiểm tra chính xác về thì quá khứ đơn. Trạng từ chỉ thời gian 'last year' yêu cầu động từ phải ở dạng quá khứ đơn ('decided'), và đây là lựa chọn đúng duy nhất trong các phương án."
20251018_235844,minimal,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,10,past-simple-mcq-10,mcq10,1,0.5538,,0.2956,,0.4763,correct,1.0,Trạng từ chỉ thời gian 'two nights ago' yêu cầu động từ phải ở thì quá khứ đơn. 'had' là dạng quá khứ đơn của động từ 'to have' và là lựa chọn duy nhất đúng.
20251018_235844,cot,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,1,past-simple-mcq-1,q1,1,0.8763,,0.0978,,0.6428,correct,1.0,"Câu hỏi kiểm tra chính xác về thì quá khứ đơn, được xác định bởi trạng từ chỉ thời gian 'last summer'. Đáp án 'enjoyed' là dạng quá khứ đơn đúng của động từ. Các lựa chọn còn lại là những lỗi sai phổ biến về thì và dạng động từ."
20251018_235844,cot,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,2,past-simple-mcq-2,q2,1,0.6767,,0.1476,,0.518,correct,1.0,"Câu hỏi kiểm tra kiến thức về thì quá khứ đơn, được chỉ định rõ ràng bởi trạng từ thời gian 'yesterday'. Đáp án 'bought' là dạng quá khứ đơn chính xác của động từ 'buy'. Các lựa chọn còn lại là các dạng động từ sai ngữ pháp trong ngữ cảnh này."
20251018_235844,cot,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,3,past-simple-mcq-3,q3,1,0.5266,,0.2919,,0.4562,correct,1.0,"Câu hỏi kiểm tra việc sử dụng trợ động từ phủ định trong thì quá khứ đơn. Trạng từ chỉ thời gian 'last weekend' xác định rõ ràng thì quá khứ, và 'didn't' là dạng phủ định chính xác cho chủ ngữ 'They'. Các lựa chọn khác là những lỗi sai phổ biến về thì và sự hòa hợp chủ ngữ-động từ."
20251018_235844,cot,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,4,past-simple-mcq-4,q4,1,0.6888,,0.4186,,0.6077,correct,1.0,"Câu hỏi kiểm tra cấu trúc câu nghi vấn ở thì quá khứ đơn, được xác định bởi trạng từ chỉ thời gian 'last night'. Cấu trúc đúng là 'Did + chủ ngữ + động từ nguyên thể', do đó 'Did' là đáp án chính xác."
20251018_235844,cot,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,5,past-simple-mcq-5,q5,1,0.5674,,0.1014,,0.4276,correct,1.0,"Câu hỏi kiểm tra kiến thức về thì quá khứ đơn. Cụm từ 'all night' chỉ một hành động đã xảy ra và kết thúc trong quá khứ, do đó động từ cần được chia ở dạng quá khứ đơn ('cried'). Các phương án còn lại sai về mặt ngữ pháp trong ngữ cảnh này."
20251018_235844,cot,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,6,past-simple-mcq-6,q6,1,0.5949,,0.2035,,0.4775,correct,1.0,"Câu này có trạng từ chỉ thời gian trong quá khứ 'an hour ago', do đó động từ phải được chia ở thì quá khứ đơn. Dạng quá khứ đơn của 'hear' là 'heard'."
20251018_235844,cot,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,7,past-simple-mcq-7,q7,1,0.4836,,0.3359,,0.4393,correct,1.0,"Câu hỏi này chuẩn xác. Mệnh đề phụ 'when she received the good news' đã xác định bối cảnh ở thì quá khứ. Do đó, động từ chính cũng phải ở thì quá khứ đơn. Chủ ngữ 'She' là ngôi thứ ba số ít, vì vậy động từ 'to be' tương ứng là 'was'. Các lựa chọn khác sai về thì hoặc về sự hòa hợp giữa chủ ngữ và động từ."
20251018_235844,cot,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,8,past-simple-mcq-8,q8,1,0.7247,,0.2681,,0.5877,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì quá khứ đơn với hai động từ bất quy tắc (go -> went, see -> saw). Trạng từ 'yesterday' chỉ rõ thời gian trong quá khứ. Các lựa chọn sai là những lỗi phổ biến, giúp kiểm tra kiến thức của người học một cách hiệu quả."
20251018_235844,cot,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,9,past-simple-mcq-9,q9,1,0.5309,,0.1557,,0.4184,correct,1.0,Câu hỏi kiểm tra chính xác thì quá khứ đơn của động từ 'to be' (dạng phủ định) với chủ ngữ số nhiều ('They'). Ngữ cảnh được cung cấp bởi 'last Sunday' và vế câu thứ hai là rất rõ ràng. Các lựa chọn nhiễu được thiết kế tốt để kiểm tra các lỗi phổ biến về thì và sự hòa hợp chủ ngữ-động từ.
20251018_235844,cot,Past Simple,mcq,0,8b21855ab2f68f28f8c1dde29155a0532ebd3f76d86b26c9c67a853ceb5bde77,10,past-simple-mcq-10,q10,1,0.4193,,0.3315,,0.393,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về thì quá khứ đơn của động từ 'to be'. Trạng từ chỉ thời gian 'last week' yêu cầu sử dụng thì quá khứ. Chủ ngữ 'he' (ngôi thứ ba số ít) đi với động từ 'Was'. Các phương án nhiễu hợp lý, kiểm tra cả về thì và sự hòa hợp giữa chủ ngữ và động từ."
20251018_235844,minimal,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,1,eng-vnv-001,q1,1,0.4472,,0.2016,,0.3735,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc ngữ pháp: tính từ 'interested' đi với giới từ 'in', và theo sau giới từ là một danh động từ (V-ing). Đáp án 'c' là lựa chọn chính xác duy nhất."
20251018_235844,minimal,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,2,eng-vnv-002,q2,1,0.4615,,0.1301,,0.3621,correct,1.0,"Câu này kiểm tra cấu trúc 'It is + adjective + to-infinitive'. Theo sau tính từ 'difficult' trong cấu trúc này là một động từ nguyên mẫu có 'to'. Do đó, 'to understand' là đáp án chính xác."
20251018_235844,minimal,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,3,eng-vnv-003,q3,1,0.376,,0.2059,,0.325,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc ngữ pháp: động từ 'enjoy' luôn đi với danh động từ (V-ing). Các lựa chọn khác là những lỗi sai phổ biến, phù hợp để đánh giá kiến thức của người học."
20251018_235844,minimal,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,4,eng-vnv-004,q4,1,0.4798,,0.1934,,0.3939,correct,1.0,"Câu hỏi này đúng. Động từ 'decide' được theo sau bởi một động từ nguyên mẫu có 'to' (to-infinitive). Do đó, 'to go' là đáp án chính xác. Các lựa chọn khác sai về mặt ngữ pháp."
20251018_235844,minimal,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,5,eng-vnv-005,q5,1,0.4521,,0.248,,0.3909,correct,1.0,"Câu hỏi này kiểm tra chính xác sự khác biệt về ngữ nghĩa giữa hai cấu trúc: 'stop + V-ing' (dừng hẳn một hành động/thói quen) và 'stop + to-V' (dừng lại để làm một việc khác). Với ngữ cảnh 'because of his health' (vì sức khỏe của anh ấy), đáp án 'smoking' (dừng hẳn việc hút thuốc) là lựa chọn hợp lý và đúng ngữ pháp duy nhất."
20251018_235844,minimal,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,6,eng-vnv-006,q6,1,0.37,,0.1796,,0.3128,ambiguous,0.5,"Động từ 'like' có thể đi với cả V-ing (gerund) và to-V (to-infinitive). Do đó, cả hai phương án 'to listen' (a) và 'listening' (b) đều đúng ngữ pháp, khiến câu hỏi này không rõ ràng vì có nhiều hơn một đáp án đúng."
20251018_235844,minimal,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,7,eng-vnv-007,q7,1,0.7383,,0.3392,,0.6186,correct,1.0,"Câu hỏi này đúng. Cấu trúc 'look forward to' yêu cầu một danh động từ (V-ing) theo sau, vì 'to' trong cụm này là một giới từ, không phải là một phần của động từ nguyên mẫu có 'to'. Do đó, 'meeting' là đáp án chính xác."
20251018_235844,minimal,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,8,eng-vnv-008,q8,1,0.5361,,0.1482,,0.4197,correct,1.0,Câu hỏi kiểm tra đúng cấu trúc chỉ mục đích 'in order to + V-nguyên thể'. Đáp án 'c' là lựa chọn duy nhất đúng về mặt ngữ pháp. Các phương án nhiễu hợp lý để kiểm tra kiến thức về các dạng của động từ.
20251018_235844,minimal,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,9,eng-vnv-009,q9,1,0.5117,,0.2931,,0.4461,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng về mặt ngữ pháp. Sau động từ tri giác 'see', ta có thể dùng cả động từ nguyên thể không 'to' (bare infinitive) và hiện tại phân từ (V-ing). 'I saw him run...' (nhấn mạnh việc chứng kiến toàn bộ hành động) và 'I saw him running...' (nhấn mạnh việc chứng kiến hành động đang diễn ra) đều đúng. Vì ngữ cảnh không đủ để phân biệt, cả phương án 'a' và 'c' đều có thể chấp nhận được."
20251018_235844,minimal,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,10,eng-vnv-010,q10,1,0.4506,,0.1543,,0.3617,correct,1.0,Câu hỏi kiểm tra chính xác cấu trúc 'too + adj + (for sb) + to-V' (quá... đến nỗi không thể...). 'to lift' là lựa chọn duy nhất đúng về mặt ngữ pháp để hoàn thành cấu trúc này. Các lựa chọn còn lại không phù hợp.
20251018_235844,cot,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,1,eng-vnv-001,001,1,0.346,,0.2024,,0.3029,correct,1.0,"Câu hỏi kiểm tra một cách rõ ràng và chính xác kiến thức về động từ theo sau bởi danh động từ (gerund). Động từ 'enjoy' luôn đi với V-ing. Các lựa chọn nhiễu ('to work', 'work', 'worked') là những lỗi phổ biến và hợp lý, giúp đánh giá đúng mức độ hiểu biết của người học."
20251018_235844,cot,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,2,eng-vnv-002,002,1,0.4064,,0.1929,,0.3423,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc động từ 'decide' luôn đi với động từ nguyên mẫu có 'to' (to-infinitive). Các lựa chọn sai là những lỗi phổ biến mà người học thường mắc phải, giúp phân loại kiến thức hiệu quả."
20251018_235844,cot,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,3,eng-vnv-003,003,1,0.4597,,0.1321,,0.3614,correct,1.0,"Câu hỏi này chính xác. Động từ 'like' có thể được theo sau bởi cả danh động từ (V-ing) và động từ nguyên mẫu có 'to' (to-V) để diễn tả sở thích. Cả 'I like listening to music' và 'I like to listen to music' đều đúng ngữ pháp. Do đó, đáp án 'both a and b' là lựa chọn đầy đủ và chính xác nhất."
20251018_235844,cot,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,4,eng-vnv-004,004,1,0.4573,,0.1485,,0.3647,incorrect,0.0,"Đáp án đúng phải là 'b' (tying). Cấu trúc 'stop + to-V' có nghĩa là 'dừng một việc đang làm để làm một việc khác'. Cấu trúc 'stop + V-ing' có nghĩa là 'dừng hẳn việc đang làm'. Trong ngữ cảnh câu này, 'when he realized he was late' (khi anh ấy nhận ra mình đã muộn) là lý do để anh ấy 'dừng việc buộc dây giày lại' (stopped tying his shoelaces) để nhanh chóng đi. Việc chọn 'to tie' sẽ tạo ra một câu vô lý về mặt logic: 'Anh ấy dừng lại để buộc dây giày khi nhận ra mình đã muộn'."
20251018_235844,cot,V-ing vs to-V,mcq,0,df201b2e50897dbfa80c532caf1fe2fd919cd82d60ac424bae58b2a24582a958,5,eng-vnv-005,005,1,0.4525,,0.3203,,0.4128,correct,1.0,"Cấu trúc 'good at' yêu cầu một danh động từ (gerund/V-ing) theo sau giới từ 'at'. Do đó, 'speaking' là đáp án đúng duy nhất. Câu hỏi kiểm tra chính xác kiến thức ngữ pháp này."
