run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,claude_judge_verdict,claude_judge_score,claude_judge_why
20251029_161124,minimal,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,5,bs_005,q5,1,0.6994,,0.1656,,0.5393,correct,1.0,"Câu tường thuật với động từ dẫn ở quá khứ ('told') yêu cầu phải lùi thì. Các động từ ở thì quá khứ đơn trong lời nói trực tiếp ('didn't want', 'was', 'had to') phải được chuyển thành quá khứ hoàn thành ('hadn't wanted', 'had been', 'had had'), và chỉ có phương án 'b' thực hiện đúng quy tắc này.",correct,1.0,"Vì động từ tường thuật 'told' ở thì quá khứ, bắt buộc lùi thì trong câu gián tiếp. Lựa chọn b tuân thủ quy tắc lùi thì một cách chính xác: 'hadn't wanted' (lùi từ 'didn't want'), 'had been' (lùi từ 'was'), và 'had had' (lùi từ 'had to'). Các lựa chọn a, c, d không áp dụng lùi thì hoặc sử dụng thì không phù hợp.",correct,1.0,"Stem yêu cầu chuyển đổi lời nói trực tiếp sang gián tiếp với backshifting tenses. Động từ chính 'told' ở quá khứ đơn (past simple) buộc phải lùi thì tất cả các động từ trong mệnh đề tân ngữ: 'didn't want' → 'hadn't wanted' (past perfect), 'was' → 'had been' (past perfect continuous), 'had to' → 'had had to' (past perfect). Option b là duy nhất tuân thủ quy tắc backshifting hoàn chỉnh; các option khác (a: không lùi thì đủ; c: dùng conditional không phù hợp; d: không lùi thì) đều vi phạm ràng buộc ngữ pháp."
20251029_161124,minimal,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,6,bs_006,q6,1,0.6651,,0.1581,,0.513,correct,1.0,"Câu gốc yêu cầu chuyển đổi lời nói trực tiếp sang gián tiếp với động từ tường thuật ở thì quá khứ (""mentioned""). Theo quy tắc lùi thì, thì quá khứ tiếp diễn (""were waiting"") trong lời nói trực tiếp sẽ được chuyển thành thì quá khứ hoàn thành tiếp diễn (""had been waiting"").",correct,1.0,"Stem có động từ tường thuật 'mentioned' ở thì quá khứ, yêu cầu lùi thì trong câu tường thuật. Câu trực tiếp 'were waiting' (quá khứ tiếp diễn) cần chuyển thành 'had been waiting' (quá khứ hoàn thành tiếp diễn). Option b đáp ứng đúng, trong khi a không lùi thì, c sai vì dùng thì hiện tại, và d không phù hợp ngữ cảnh.",incorrect,0.0,"Stem yêu cầu backshifting từ reported speech (""some people were waiting"") sang indirect speech. Tuy nhiên, option (b) 'had been waiting' không phù hợp vì nó diễn tả hành động hoàn thành trước một thời điểm quá khứ khác, không phản ánh chính xác ý nghĩa gốc. Option (a) 'were waiting' là đáp án đúng—nó backshift 'are waiting' (present continuous) thành past continuous, giữ nguyên ý nghĩa của tình huống đang diễn ra tại thời điểm nói. Option (b) thay đổi nghĩa gốc không cần thiết."
20251029_161124,minimal,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,7,bs_007,q7,1,0.5349,,0.1989,,0.4341,correct,1.0,"Câu tường thuật với động từ dẫn ở quá khứ (""told"") yêu cầu lùi thì. Trong câu gốc, thì quá khứ đơn (""was"") và quá khứ tiếp diễn (""was going"") phải được lùi về thì quá khứ hoàn thành (""had been"") và quá khứ hoàn thành tiếp diễn (""had been going""), làm cho phương án (c) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có động từ tường thuật 'told' ở thì quá khứ, đòi hỏi lùi thì trong câu gián tiếp. Lời nói trực tiếp sử dụng 'was' (quá khứ đơn) và 'was going' (quá khứ tiếp diễn), nên cần chuyển thành 'had been' (quá khứ hoàn thành) và 'had been going' (quá khứ hoàn thành tiếp diễn). Option c thỏa mãn hoàn toàn, trong khi các option khác thiếu lùi thì (a, b) hoặc sai nghĩa (d).",incorrect,0.0,"Stem yêu cầu backshifting từ lời nói trực tiếp ('was going to pay') sang lời nói gián tiếp quá khứ. Option C (had been / had been going) sai về ngữ pháp: 'had been going' là perfect continuous, không phù hợp với cấu trúc 'going to' trong ngữ cảnh này. Option A (was / was going) là đáp án đúng: 'was' backshift từ 'is', và 'was going' giữ nguyên cấu trúc 'going to' trong quá khứ, tuân thủ quy tắc backshifting chuẩn. Đáp án gán-đúng (C) không thỏa ràng buộc ngữ pháp của backshifting."
20251029_161124,minimal,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,8,bs_008,q8,1,0.6373,,0.2722,,0.5278,correct,1.0,"Stem yêu cầu chuyển đổi câu nói trực tiếp sang câu gián tiếp với động từ tường thuật ở thì quá khứ (""said""). Theo quy tắc lùi thì, động từ ""will send"" trong câu trực tiếp phải được chuyển thành ""would send"".",correct,1.0,"Thân bài sử dụng câu tường thuật với động từ 'said' ở thì quá khứ, đòi hỏi lùi thì từ 'will send' thành 'would send'. Lựa chọn b áp dụng đúng quy tắc này, trong khi các lựa chọn khác không phù hợp do không lùi thì hoặc thay đổi nghĩa.",correct,1.0,"Stem yêu cầu chuyển đổi lời nói trực tiếp sang gián tiếp với động từ tường thuật 'said' (quá khứ). Ràng buộc: future simple 'will send' trong lời nói trực tiếp phải backshift thành 'would send' trong lời nói gián tiếp. Option b thỏa mãn quy tắc backshifting tenses; các option khác (a: không backshift, c: thì quá khứ hoàn thành không phù hợp, d: hiện tại đơn không phù hợp) đều bị loại."
20251029_161124,minimal,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,9,bs_009,q9,1,0.5751,,0.1742,,0.4548,correct,1.0,"Câu gốc yêu cầu chuyển đổi từ lời nói trực tiếp sang gián tiếp (reported speech). Động từ chính trong mệnh đề tường thuật ""was"" (quá khứ đơn) cần được lùi thì thành ""had been"" (quá khứ hoàn thành). Modal verb ""could have left"" diễn tả một khả năng trong quá khứ và thường không thay đổi khi chuyển sang lời nói gián tiếp. Do đó, phương án 'b' (""had been / could have"") là lựa chọn duy nhất tuân thủ đúng cả hai quy tắc ngữ pháp này.",correct,1.0,"Stem yêu cầu backshifting do động từ tường thuật 'thought' ở quá khứ. 'Was' cần chuyển thành 'had been', và 'could have' giữ nguyên vì đã ở dạng quá khứ hoàn thành. Option b phù hợp rõ ràng, trong khi các option khác không backshift đúng hoặc thay đổi nghĩa.",incorrect,0.0,"Stem yêu cầu backshift từ direct speech 'it was possible that I could have left it' sang reported speech. Option (b) 'had been / could have' thỏa quy tắc backshift (was→had been), nhưng option (a) 'was / could have' cũng chấp nhận được vì 'was' có thể giữ nguyên khi diễn tả tình huống giả định trong quá khứ. Tuy nhiên, theo tiêu chuẩn backshift nghiêm ngặt, (b) là chính xác hơn. Vấn đề: nếu (a) không bị loại hoàn toàn theo ngữ pháp tiêu chuẩn, câu hỏi mất tính duy nhất hoặc cần kiến thức ngoài để phân biệt."
20251029_161124,minimal,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,10,bs_010,q10,1,0.5978,,0.0897,,0.4454,correct,1.0,"Câu gốc yêu cầu chuyển đổi câu trực tiếp sang câu gián tiếp (reported speech) với động từ tường thuật ở thì quá khứ ""wondered"". Các thì trong câu gốc (""was"", ""could have dropped"", ""was eating"") cần được lùi một thì tương ứng. Lựa chọn 'b' (""had been / could have dropped / had been eating"") là lựa chọn duy nhất thực hiện đúng và đầy đủ các quy tắc lùi thì này.",correct,1.0,"Vì stem sử dụng 'wondered' (thì quá khứ) nên cần lùi thì: 'was' phải thành 'had been', 'was eating' phải thành 'had been eating', và 'could have dropped' giữ nguyên để diễn tả khả năng trong quá khứ. Chỉ option b đáp ứng đầy đủ; các option a, c, d không lùi thì hoặc thay đổi nghĩa.",incorrect,0.0,"Stem yêu cầu backshifting từ direct speech (present/perfect modals) sang reported speech (quá khứ). Option B (had been / could have dropped / had been eating) áp dụng backshifting đầy đủ và chính xác: 'was possible' → 'had been possible', 'could have dropped' giữ nguyên (modal perfect), 'was eating' → 'had been eating'. Tuy nhiên, option A (was / could have dropped / was eating) cũng chấp nhận được trong tiếng Anh hiện đại vì backshifting không bắt buộc tuyệt đối khi reported clause diễn tả sự kiện quá khứ rõ ràng. Stem không cung cấp đủ bằng chứng để loại trừ hoàn toàn option A, làm mất tính duy nhất của đáp án gán-đúng."
20251029_161124,cot,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,1,bs_001,bs_mcq_001,1,0.7169,,0.2939,,0.59,ambiguous,0.5,"Câu tường thuật ""The man said he..."" yêu cầu một trợ động từ hoặc động từ khuyết thiếu ở dạng quá khứ đi với động từ nguyên thể ""lose"". Cả hai phương án ""didn't"" (tường thuật của ""I don't..."") và ""wouldn't"" (tường thuật của ""I won't..."") đều thỏa mãn yêu cầu ngữ pháp này. Do không có ngữ cảnh để phân biệt câu gốc là về thói quen hiện tại hay một lời hứa/dự định trong tương lai, cả hai lựa chọn đều hợp lý.",ambiguous,0.5,"Stem có 'said' ở thì quá khứ nhưng không rõ tuyên bố gốc, nên các option a, b, c đều có thể phù hợp tùy ngữ cảnh (a cho backshifting, b cho sự thật hiện tại, c cho thói quen quá khứ hoặc điều kiện); option d không ngữ pháp vì 'hadn't' cần động từ ở dạng quá khứ phân từ thay vì 'lose'.",incorrect,0.0,"Stem yêu cầu backshifting (lùi thì) trong câu gián tiếp: 'said' (quá khứ) → động từ trong mệnh đề phải lùi thì. Option (a) 'didn't' là quá khứ đơn, nhưng phát biểu gốc 'I often lose things' (hiện tại thói quen) phải backshift thành 'doesn't' (hiện tại đơn lùi từ hiện tại thói quen trong ngữ cảnh gián tiếp). Option (b) 'doesn't' là đáp án đúng vì giữ ngữ pháp backshifting chuẩn; (a) sai vì dùng quá khứ không phù hợp với 'often' (thói quen lặp lại)."
20251029_161124,cot,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,2,bs_002,bs_mcq_002,1,0.6235,,0.4223,,0.5631,ambiguous,0.5,"Động từ tường thuật 'mentioned' ở thì quá khứ, nhưng câu không cung cấp đủ ngữ cảnh để xác định thì gốc. Do đó, cả 'was' (b, lùi thì từ hiện tại đơn), 'had been' (c, lùi thì từ quá khứ đơn/hiện tại hoàn thành), và 'is' (a, nếu đây là một sự thật/tính cách không đổi) đều có thể đúng về mặt ngữ pháp.",correct,1.0,"Stem sử dụng động từ tường thuật 'mentioned' (quá khứ), áp dụng quy tắc lùi thì, nên option 'b' (was) là sự lựa chọn rõ ràng và phù hợp, trong khi các option khác không tuân thủ quy tắc này hoặc không phù hợp ngữ nghĩa.",correct,1.0,"Stem yêu cầu backshifting (lùi thì) trong câu gián tiếp sau 'mentioned' (quá khứ). Option b 'was' là quá khứ đơn, phù hợp rõ ràng với quy tắc backshifting (present → past). Option a 'is' vi phạm quy tắc (không lùi thì). Option c 'had been' và d 'would be' không phù hợp về nghĩa và ngữ pháp trong ngữ cảnh này."
20251029_161124,cot,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,3,bs_003,bs_mcq_003,1,0.7114,,0.348,,0.6024,correct,1.0,"Stem yêu cầu một thì quá khứ hoàn thành để diễn tả một hành động (have it) xảy ra trước một hành động quá khứ khác đã được chia ở thì quá khứ hoàn thành (had walked). Do đó, ""had had"" là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có động từ 'explained' ở thì quá khứ, yêu cầu lùi thì trong mệnh đề reported speech. Cụm 'just before he had walked' xác định hành động 'có cái gì đó' phải xảy ra trước một hành động quá khứ khác, nên cần thì quá khứ hoàn thành 'had had'. Các lựa chọn khác (a 'had' không rõ trình tự, b 'has' không lùi thì, d 'would have' là điều kiện) đều không phù hợp với ràng buộc ngữ pháp.",correct,1.0,"Stem yêu cầu backshifting trong câu gián tiếp với 'explained' (quá khứ). Sự kiện 'it with him' xảy ra TRƯỚC 'walked into the restaurant' (quá khứ), nên cần Past Perfect 'had had' (option c) để thể hiện thứ tự thời gian. Options a, b, d không thỏa ràng buộc: 'had' không đầy đủ, 'has' sai thì, 'would have' không phù hợp ngữ cảnh."
20251029_161124,cot,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,4,bs_004,bs_mcq_004,1,0.6518,,0.3442,,0.5595,correct,1.0,"Câu tường thuật một suy nghĩ trong quá khứ ('He wondered'). Mệnh đề thời gian với 'while' diễn tả một hành động nền đang diễn ra (ăn tối) khi một hành động khác xảy ra (rơi đồ). Do quy tắc lùi thì, thì quá khứ tiếp diễn ('was eating') trong suy nghĩ trực tiếp được lùi thành quá khứ hoàn thành tiếp diễn ('had been eating'), làm cho phương án 'c' là lựa chọn duy nhất phù hợp về ngữ pháp.",correct,1.0,"Stem liên quan backshifting trong câu tường thuật với 'wondered'. Hành động 'was eating' trong quá khứ cần chuyển thành 'had been eating' để phù hợp với chuỗi thời gian. Option 'c' đáp ứng điều này, trong khi các option khác không phù hợp: 'a' không backshift đúng, 'b' và 'd' mâu thuẫn với 'while' do thiếu tính tiếp diễn.",ambiguous,0.5,"Stem yêu cầu thì quá khứ để diễn tả hành động kéo dài trong quá khứ (khi vật rơi ra). Option (c) 'had been eating' (quá khứ hoàn thành tiếp diễn) phù hợp nhất vì nhấn mạnh hành động đang diễn ra; tuy nhiên (a) 'was eating' (quá khứ tiếp diễn) cũng có thể chấp nhận được với cùng ý nghĩa trong ngữ cảnh này. Thiếu bằng chứng stem để loại trừ hoàn toàn (a), khiến không đủ tính duy nhất cho (c)."
20251029_161124,cot,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,5,bs_005,bs_mcq_005,1,0.6242,,0.375,,0.5495,ambiguous,0.5,"Động từ tường thuật ""asked"" ở thì quá khứ đòi hỏi phải lùi thì. Cả hai phương án ""was"" (lùi thì từ ""is"") và ""had been"" (lùi thì từ ""was"" hoặc ""has been"") đều đúng ngữ pháp. Câu gốc không cung cấp đủ ngữ cảnh để xác định câu hỏi trực tiếp là về hiện tại hay quá khứ, do đó không thể loại trừ một trong hai phương án này.",ambiguous,0.5,"Stem không xác định rõ thời điểm 'wrong' xảy ra (cùng lúc hay trước khi hỏi). Cả option b (was) và c (had been) đều thỏa mãn quy tắc backshifting với nghĩa khác nhau, không đủ cơ sở để loại trừ một trong hai.",incorrect,0.0,Stem yêu cầu backshifting tenses trong câu gián tiếp (reported speech). Động từ chính 'asked' ở quá khứ (past tense) → động từ trong mệnh đề phụ phải lùi thì. Option (b) 'was' (past simple) là phù hợp rõ ràng vì diễn tả tình trạng tại thời điểm hỏi; option (c) 'had been' (past perfect) thừa và không cần thiết vì không có sự trước-sau giữa hai hành động. Đáp án gán-đúng (c) không phải lựa chọn tốt nhất.
20251029_161124,cot,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,6,bs_006,bs_mcq_006,1,0.6735,,0.1509,,0.5167,ambiguous,0.5,"Stem có động từ tường thuật ở thì quá khứ (""told""), cho phép nhiều lựa chọn thì lùi về quá khứ. Cả (a) ""didn't want"" (lùi từ hiện tại đơn) và (c) ""hadn't wanted"" (lùi từ quá khứ đơn/hiện tại hoàn thành) đều đúng ngữ pháp, nhưng stem không cung cấp đủ ngữ cảnh để xác định thì gốc và chọn ra câu trả lời duy nhất.",ambiguous,0.5,"Thân bài không xác định rõ thời điểm của việc 'không muốn' so với hành động 'kể', khiến cả option a (didn't want) và c (hadn't wanted) đều có thể chấp nhận được trong ngữ cảnh reported speech mà không có bằng chứng rõ ràng để loại trừ.",incorrect,0.0,"Stem yêu cầu backshifting (lùi thì) vì 'told' là quá khứ. Option (c) 'hadn't wanted' là quá khứ hoàn thành, phù hợp với quy tắc backshifting từ 'hasn't wanted' (hiện tại hoàn thành). Tuy nhiên, option (a) 'didn't want' (quá khứ đơn) cũng thỏa ràng buộc ngữ pháp và ngữ nghĩa tự nhiên hơn trong ngữ cảnh này (diễn tả sự kiện quá khứ hoàn tất). Câu không cung cấp bằng chứng rõ ràng để loại trừ (a) và chọn (c) là duy nhất đúng."
20251029_161124,cot,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,7,bs_007,bs_mcq_007,1,0.7512,,0.375,,0.6384,correct,1.0,"Động từ tường thuật 'explained' ở thì quá khứ, và mệnh đề lý do sử dụng thì quá khứ hoàn thành ('had had to reach'), cho thấy hành động xảy ra trước một thời điểm trong quá khứ. Do đó, thì quá khứ hoàn thành 'had been' (c) là lựa chọn phù hợp nhất để duy trì sự song song về thì và logic về trình tự thời gian.",ambiguous,0.5,"Stem thiếu thông tin về thời điểm cụ thể của sự vội vàng so với lúc giải thích, nên cả option b (was) và c (had been) đều có thể chấp nhận được dựa trên cách hiểu ngữ cảnh khác nhau, không có bằng chứng rõ ràng để loại trừ một trong hai.",incorrect,0.0,"Stem yêu cầu backshifting từ câu gián tiếp (reported speech): 'He explained that he...' đặt ngữ cảnh ở quá khứ. Ràng buộc: động từ trong mệnh đề that phải lùi thì so với 'explained' (quá khứ đơn). Option (c) 'had been' là quá khứ hoàn thành, nhưng ngữ cảnh 'in a hurry because he had had to reach' chỉ ra hành động đang diễn ra (không hoàn thành) tại thời điểm quá khứ → option (b) 'was' (quá khứ tiếp diễn) phù hợp rõ ràng hơn và là đáp án đúng. Đáp án gán (c) không thỏa ràng buộc ngữ pháp/ngữ nghĩa của stem."
20251029_161124,cot,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,8,bs_008,bs_mcq_008,1,0.5421,,0.1581,,0.4269,ambiguous,0.5,"Stem có động từ tường thuật ở thì quá khứ (""mentioned""), đòi hỏi phải lùi thì. Cả hai phương án ""were waiting"" (b) và ""had been waiting"" (c) đều là các dạng lùi thì hợp lệ về mặt ngữ pháp. Stem không cung cấp đủ ngữ cảnh để xác định thì gốc của lời nói trực tiếp, do đó không thể chọn một đáp án duy nhất.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh rõ ràng về thời gian của hành động 'waiting' so với 'mentioned', do đó các option b, c, d đều có thể chấp nhận được tùy vào tình huống cụ thể mà không có bằng chứng trong stem để loại trừ hoàn toàn.",incorrect,0.0,"Stem yêu cầu backshifting (chuyển thì lùi) trong câu gián tiếp với động từ chính 'mentioned' (quá khứ). Option (c) 'had been waiting' là thích hợp nhất vì diễn tả hành động đã xảy ra và tiếp diễn trước thời điểm 'mentioned', tuân theo quy tắc backshifting (present perfect continuous → past perfect continuous). Tuy nhiên, option (b) 'were waiting' cũng có thể chấp nhận được trong ngữ cảnh này (simple past continuous lùi từ present continuous), làm mất tính duy nhất của đáp án gán-đúng."
20251029_161124,cot,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,9,bs_009,bs_mcq_009,1,0.721,,0.1213,,0.5411,incorrect,0.0,"Câu gốc bị sai ngữ pháp vì thiếu động từ chính cho chủ ngữ ""his biggest worry"". Các lựa chọn đều bắt đầu bằng một trạng từ chỉ thời gian, do đó không có lựa chọn nào có thể tạo thành một câu đúng ngữ pháp. Ngay cả khi giả định có lỗi đánh máy và động từ ""was"" được thêm vào, lựa chọn (b) ""was going"" vẫn là một phương án hợp lý không kém (thậm chí tự nhiên hơn) so với đáp án (d) ""had been going"", khiến câu hỏi trở nên không rõ ràng.",incorrect,0.0,"Trong câu tường thuật với động từ 'told' ở quá khứ, cụm từ thời gian 'at that moment' phù hợp để chỉ thời điểm trong quá khứ, nhưng động từ 'had been going' (quá khứ hoàn thành tiếp diễn) không phù hợp để lùi thì từ 'am going' (hiện tại tiếp diễn) trong lời nói trực tiếp; thay vào đó, 'was going' (quá khứ tiếp diễn) là lựa chọn chuẩn cho việc lùi thì, khiến option b chính xác hơn.",correct,1.0,"Stem yêu cầu backshifting (lùi thì) trong câu gián tiếp sau 'told'. Ràng buộc: (1) Động từ chính phải lùi từ present perfect → past perfect ('had been going'), loại a, c. (2) Tham chiếu thời gian phải dùng 'at that moment' (chỉ thời điểm trong quá khứ khi nói), không 'at the moment' (hiện tại). Option d thỏa cả hai ràng buộc; a, b, c bị loại do thiếu backshifting hoặc dùng tham chiếu thời gian sai."
20251029_161124,cot,Backshifting tenses,mcq,0,02d39b4cda80c9b2a3d910f64dbc966ec79d80a3ffcda160bdec0db8329951eb,10,bs_010,bs_mcq_010,1,0.7932,,0.5437,,0.7184,ambiguous,0.5,"Câu tường thuật với động từ chính ở thì quá khứ (""said"") yêu cầu lùi thì. Cả hai phương án ""would"" (lùi thì của ""will"") và ""was going to"" (lùi thì của ""be going to"") đều phù hợp về mặt ngữ pháp và ngữ nghĩa để diễn tả một hành động trong tương lai từ một thời điểm trong quá khứ. Stem không cung cấp đủ ngữ cảnh để phân biệt giữa hai lựa chọn này.",ambiguous,0.5,"Thân câu có động từ 'said' ở thì quá khứ và cần backshifting, nhưng không cung cấp ngữ cảnh về lời nói gốc (ví dụ: 'will' hay 'going to'). Do đó, cả option b 'would' và d 'was going to' đều có thể chấp nhận để diễn đạt ý định tương lai trong reported speech. Option a 'will' không tuân thủ backshifting và option c 'had sent' tạo cấu trúc ngữ pháp không hợp lý với 'send'.",correct,1.0,"Stem yêu cầu backshifting (lùi thì) trong câu tường thuật gián tiếp: động từ chính 'said' ở quá khứ (past) → động từ trong mệnh đề tân ngữ phải lùi thì. Option B 'would' (conditional past) là hình thức lùi thì chính xác của 'will' (future), tuân thủ quy tắc backshifting. Options A, C, D không phù hợp: A không lùi thì, C sai ngữ pháp (past perfect không tương ứng), D (was going to) là paraphrase nhưng kém tự nhiên hơn would trong ngữ cảnh này."
20251029_161124,minimal,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,1,bs_001,1,1,0.6022,,0.0648,,0.441,correct,1.0,"Động từ tường thuật 'warned' ở thì quá khứ, do đó mệnh đề theo sau cần lùi thì từ hiện tại ('is') về quá khứ ('was'), loại bỏ các phương án c và d. Trong câu tường thuật, đại từ chỉ định 'this' thường được đổi thành 'that', làm cho phương án b ('that was pretty hot') trở thành lựa chọn phù hợp và chuẩn mực nhất.",ambiguous,0.5,"Stem có 'warned' ở thì quá khứ, yêu cầu backshifting thì trong mệnh đề reported. Các option a và b đều thỏa backshifting (dùng 'was'), nhưng stem không cung cấp ngữ cảnh để phân biệt 'this' hay 'that', nên cả hai đều có thể chấp nhận mà không thể loại trừ rõ ràng.",correct,1.0,"Stem yêu cầu backshifting (lùi thì) sau động từ báo cáo 'warned' (quá khứ). Option b 'that was pretty hot' là duy nhất thỏa hai ràng buộc: (1) dùng 'that' thay vì 'this' (tham chiếu gián tiếp), (2) dùng 'was' (quá khứ đơn) thay vì 'is' (hiện tại). Options a, c, d bị loại vì: a dùng 'this' sai, c dùng 'is' không backshift, d dùng 'is' không backshift."
20251029_161124,minimal,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,2,bs_002,2,1,0.726,,0.0549,,0.5247,correct,1.0,"Stem ""exclaimed that"" là câu tường thuật ở thì quá khứ, đòi hỏi phải lùi thì. Do đó, động từ ""smells"" (hiện tại đơn) phải được lùi về ""smelled"" (quá khứ đơn), và đại từ chỉ định ""this/that"" thường chuyển thành ""that"". Lựa chọn (a) là lựa chọn duy nhất tuân thủ đúng cả hai quy tắc ngữ pháp này.",ambiguous,0.5,"Stem có động từ tường thuật 'exclaimed' (quá khứ) yêu cầu lùi thì, nhưng không cung cấp ngữ cảnh để xác định đại từ 'this' hay 'that'. Cả option a và b đều dùng thì quá khứ 'smelled' phù hợp lùi thì, nhưng không có bằng chứng từ stem để loại trừ option b dùng 'this'.",correct,1.0,"Stem yêu cầu backshifting (lùi thì) trong câu gián tiếp sau 'exclaimed that'. Option (a) 'that smelled so good' thỏa đúng hai ràng buộc: (1) động từ lùi từ present sang past (smelled), (2) đại từ chỉ định 'that' thay vì 'this' (vì khoảng cách thời gian/không gian từ góc nhìn của người nói). Các option (b), (c), (d) vi phạm: (b) dùng 'this' không phù hợp backshifting; (c), (d) giữ present tense không lùi thì."
20251029_161124,minimal,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,3,bs_003,3,1,0.8164,,0.3247,,0.6689,correct,1.0,"Stem là câu tường thuật với động từ 'asked' ở quá khứ, yêu cầu lùi thì. Câu hỏi trực tiếp khả dĩ nhất là 'Are most of the parents here yet?' (hiện tại đơn), do đó dạng lùi thì chính xác là 'were here' (quá khứ đơn) ở option (b).",ambiguous,0.5,"Thân câu không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa việc lùi thì từ 'are here' (option b) hay 'have been here' (option c), vì 'yet' có thể phù hợp với cả hai trong câu tường thuật.",correct,1.0,Stem yêu cầu backshifting (lùi thì) trong câu gián tiếp: 'asked' (quá khứ đơn) → động từ trong mệnh đề phụ phải lùi thì. Option b 'were here' (quá khứ đơn) là lùi thì chính xác từ 'are here' (hiện tại đơn). Option a không lùi thì; option c (quá khứ hoàn thành) và d (tương lai đơn) không phù hợp ngữ cảnh câu hỏi gián tiếp về sự hiện diện.
20251029_161124,minimal,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,4,bs_004,4,1,0.594,,0.3299,,0.5148,correct,1.0,"Stem là câu tường thuật với động từ chính 'added' ở thì quá khứ. Theo quy tắc, đại từ nhân xưng phải đổi ('I' thành 'she') và thì của động từ phải lùi một bậc ('am' thành 'was'), do đó 'she was' là lựa chọn duy nhất đúng ngữ pháp.",correct,1.0,"Stem có động từ 'added' ở thì quá khứ, áp dụng quy tắc lùi thì trong câu tường thuật. Đại từ 'she' phù hợp để chỉ Michi. Option b 'she was' tuân thủ quy tắc lùi thì, trong khi các option khác không phù hợp: a không lùi thì, c và d dùng đại từ 'I' không thích hợp trong câu tường thuật gián tiếp.",correct,1.0,"Stem yêu cầu backshifting tenses trong câu tường thuật gián tiếp. 'Michi added' (quá khứ) → động từ trong mệnh đề phụ phải lùi thì: present → past. Chủ ngữ 'she' (người thứ ba) phù hợp với ngữ cảnh 'Michi added that...', loại trừ 'I am' (c) và 'I was' (d). Option (b) 'she was' là duy nhất thỏa cả ràng buộc backshifting và tham chiếu chủ ngữ đúng."
