run_id                          , config , topic                     , type, seed, source_text_sha                                                 , idx, qid_gold             , qid_pred   , structural_valid, prompt_sim, ans_sim, distractor_diversity, ans_score, item_score, judge_verdict, judge_score, judge_why                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    , judge2_verdict, judge2_score, judge2_why
race5_mcq_min_cot_i5_s0_twojudge, cot    , Reporting verbs           , mcq ,    0, d7ad08d034e3bff4f1174cdbe8d6dd603a32dcc53a47b8ebf1bc20836ca7278b,   5, ENG_RV_05            , rv_005     ,                1,     0.8126,        ,               0.1537,          ,     0.6149, correct      ,         1.0, "Câu hỏi này kiểm tra việc sử dụng thì của động từ với trạng từ chỉ thời gian. Trạng từ 'currently' (hiện tại) cho biết hành động hoặc trạng thái đang diễn ra ở hiện tại. Do đó, thì hiện tại đơn (Present Simple) 'recommends' là lựa chọn phù hợp nhất để diễn tả một khuyến nghị hoặc quan điểm chính thức đang có hiệu lực."                                                                                                                                                                                                                                                                                                                                                                                                                                                                            , correct       ,          1.0, "Động từ 'recommends' ở thì hiện tại đơn phù hợp vì câu có trạng từ 'currently' (hiện tại) và diễn tả một khuyến nghị chính thức, thường xuyên của Ngân hàng Phát triển Châu Phi, không phải một hành động tạm thời hay đã kết thúc."
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   1, ENG_FC_MCQ_01        , q1         ,                1,     0.5215,        ,               0.4419,          ,     0.4976, incorrect    ,         0.0, "Câu hỏi này không hợp lệ vì hai lý do chính. Thứ nhất, câu hỏi yêu cầu trả lời 'Theo bài đọc' (According to the text) nhưng không có bài đọc nào được cung cấp. Điều này biến câu hỏi thành một bài kiểm tra kiến thức chung thay vì kỹ năng đọc hiểu. Thứ hai, phương án nhiễu 'd' (They might fall victim to bad products) không phải là một câu trả lời hợp lý cho câu hỏi 'what can they do?' (họ có thể làm gì?). 'Trở thành nạn nhân của sản phẩm tồi' là một kết quả có thể xảy ra, không phải là một hành động mà một người có thể chủ động làm."                                                                                                                                                                                                                                                   , correct       ,          1.0, Đáp án b phù hợp với cấu trúc câu điều kiện loại 1 (First Conditional) diễn tả một khả năng có thật trong tương lai. Các lựa chọn khác không phản ánh đúng hành động trực tiếp khi sẵn sàng chi tiêu nhiều để trẻ hóa.
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   2, ENG_FC_MCQ_02        , q2         ,                1,     0.4322,        ,               0.5194,          ,     0.4584, correct      ,         1.0, "Câu hỏi kiểm tra khả năng hiểu và suy luận về một tình huống có điều kiện, phù hợp với chủ đề Câu điều kiện loại 1. Câu dẫn đặt ra một điều kiện ở hiện tại ('if you do not know...') và hỏi về một hậu quả có thể xảy ra ('a possible consequence'). Đáp án đúng (b) là một hậu quả logic, sử dụng 'might' để diễn tả một khả năng trong tương lai. Các phương án nhiễu (c, d) là những giải pháp chứ không phải hậu quả, giúp kiểm tra khả năng phân biệt của người học."                                                                                                                                                                                                                                                                                                                                 , correct       ,          1.0, "Đáp án b là hệ quả hợp lý của việc không biết chọn kem mắt tốt nhất, phù hợp với cấu trúc First Conditional (hành động dẫn đến khả năng xảy ra hậu quả). Các lựa chọn khác là giải pháp hoặc kết luận không logic từ tình huống được đưa ra."
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   3, ENG_FC_MCQ_03        , q3         ,                1,     0.6034,        ,               0.5489,          ,     0.587 , correct      ,         1.0, Câu hỏi sử dụng đúng cấu trúc câu điều kiện loại 1. Đáp án đúng là hệ quả logic và trực tiếp nhất từ mệnh đề 'if'. Các lựa chọn khác không liên quan trực tiếp hoặc mâu thuẫn với giả định có một bác sĩ da liễu.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            , correct       ,          1.0, "Đáp án b phù hợp với cấu trúc First Conditional, thể hiện một khả năng có thể xảy ra khi có điều kiện 'nếu bạn có bác sĩ da liễu'."
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   4, ENG_FC_MCQ_04        , q4         ,                1,     0.3292,        ,               0.4522,          ,     0.3661, correct      ,         1.0, "Câu hỏi sử dụng đúng cấu trúc câu điều kiện loại 1 để đưa ra một tình huống thực tế. Đáp án đúng (c) là lựa chọn duy nhất hợp lý về mặt logic, đưa ra một lời khuyên phù hợp với điều kiện 'money-conscious' (quan tâm đến tiền bạc). Các phương án nhiễu được xây dựng tốt, đúng ngữ pháp nhưng mâu thuẫn với ngữ cảnh của câu hỏi, đòi hỏi người học phải hiểu ý nghĩa thay vì chỉ áp dụng công thức."                                                                                                                                                                                                                                                                                                                                                                                                    , correct       ,          1.0, "Đáp án c phù hợp với cấu trúc câu điều kiện loại 1 (First Conditional) thể hiện một khuyến nghị có thể xảy ra khi có điều kiện 'nếu bạn là người tiết kiệm chi tiêu'. Các lựa chọn khác không logic: a và b trái ngược với 'money-conscious', d không thực tế."
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   5, ENG_FC_MCQ_05        , q5         ,                1,     0.3057,        ,               0.5251,          ,     0.3715, incorrect    ,         0.0, "Phương án được cho là đúng 'b' sử dụng cấu trúc 'are sure to', mang ý nghĩa chắc chắn 100%. Các văn bản đưa ra 'lời khuyên và hướng dẫn' (tips and guidelines) hiếm khi đưa ra một sự đảm bảo tuyệt đối như vậy, khiến cho phương án này thiếu tính thực tế. Ngoài ra, câu hỏi này là một câu hỏi đọc hiểu, không phải là câu hỏi kiểm tra trực tiếp kiến thức ngữ pháp về 'Câu điều kiện loại 1' như chủ đề đã nêu."                                                                                                                                                                                                                                                                                                                                                                                       , correct       ,          1.0, "Đáp án b phù hợp với cấu trúc First Conditional (If + present simple, will + bare infinitive) và ngữ cảnh của câu hỏi, thể hiện kết quả chắc chắn khi tuân theo hướng dẫn."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   1, ENG_FC_MCQ_01        , fc_001     ,                1,     0.6716,        ,               0.2026,          ,     0.5309, ambiguous    ,         0.5, "Câu này là câu điều kiện loại 1, diễn tả một khả năng có thật ở hiện tại hoặc tương lai (If + thì hiện tại đơn, S + will/can/may/might + V). Cả hai phương án 'a' (will fall) và 'b' (might fall) đều đúng về mặt ngữ pháp. 'Will fall' diễn tả một kết quả có khả năng cao hoặc chắc chắn sẽ xảy ra, trong khi 'might fall' diễn tả một khả năng có thể xảy ra nhưng không chắc chắn. Trong ngữ cảnh này, việc trở thành nạn nhân là một khả năng chứ không phải là một kết quả tất yếu. Do đó, cả hai đáp án đều có thể chấp nhận được, khiến câu hỏi trở nên không rõ ràng vì có nhiều hơn một lựa chọn đúng."                                                                                                                                                                                           , correct       ,          1.0, "Đáp án 'b' (might fall) là phù hợp vì câu này diễn tả một khả năng có thể xảy ra trong tương lai nếu không biết cách chọn kem mắt, phù hợp với cấu trúc điều kiện loại 1. 'Might' thể hiện mức độ chắc chắn thấp hơn 'will', phù hợp với ngữ cảnh cảnh báo về rủi ro tiềm ẩn."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   2, ENG_FC_MCQ_02        , fc_002     ,                1,     0.5958,        ,               0.1972,          ,     0.4762, correct      ,         1.0, "Câu này sử dụng cấu trúc câu điều kiện loại 1 (First Conditional) để diễn tả một khả năng có thật. Mệnh đề 'if' ở thì hiện tại đơn ('are willing'), do đó mệnh đề chính cần diễn tả một kết quả hoặc một lựa chọn khả thi trong tương lai. 'can try' là lựa chọn phù hợp nhất vì nó diễn đạt một khả năng hoặc một gợi ý (bạn có thể thử). 'will try' mang tính dự đoán chắc chắn, không phù hợp với ngữ cảnh đưa ra lựa chọn. 'would try' dùng cho câu điều kiện loại 2 (giả định không có thật ở hiện tại). 'try' (dạng mệnh lệnh) cũng có thể đúng ngữ pháp nhưng 'can try' tự nhiên hơn trong văn cảnh này."                                                                                                                                                                                            , correct       ,          1.0, "Đáp án 'a' (can try) là chính xác vì câu này diễn tả một khả năng có thực trong tương lai khi điều kiện được đáp ứng (sẵn sàng chi nhiều tiền). 'Can try' phù hợp với cấu trúc điều kiện loại 1, thể hiện kết quả có thể xảy ra. Các đáp án khác không phù hợp: 'will try' (chắc chắn sẽ thử) quá tuyệt đối, 'would try' (sẽ thử - giả định) thuộc điều kiện loại 2, 'try' (thử - hiện tại đơn) không phù hợp với ngữ cảnh tương lai có điều kiện."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   3, ENG_FC_MCQ_03        , fc_003     ,                1,     0.9026,        ,               0.2363,          ,     0.7027, correct      ,         1.0, "Câu này sử dụng cấu trúc câu điều kiện loại 1 để diễn tả một khả năng có thật ở hiện tại hoặc tương lai (If + thì hiện tại đơn, S + can/will + V-inf). Trong ngữ cảnh này, 'can ask' (có thể hỏi) là lựa chọn phù hợp nhất vì nó diễn tả khả năng hoặc một lựa chọn có sẵn, tức là nếu bạn có bác sĩ da liễu, bạn có khả năng hỏi họ xin lời khuyên. 'will ask' ngụ ý một sự chắc chắn trong tương lai, ít tự nhiên hơn. 'would ask' dùng cho câu điều kiện loại 2 và 'asked' là thì quá khứ, đều không đúng ngữ pháp."                                                                                                                                                                                                                                                                                     , correct       ,          1.0, "Đáp án 'a' (can ask) là chính xác vì câu diễn tả một khả năng có thực trong hiện tại: nếu bạn có bác sĩ da liễu, bạn có thể nhờ họ tư vấn. Các đáp án khác không phù hợp: 'will ask' (sẽ hỏi) mang tính chắc chắn không tự nhiên, 'would ask' (sẽ hỏi - giả định) thiếu tính thực tế, 'asked' (đã hỏi) thì quá khứ không hợp ngữ cảnh."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   4, ENG_FC_MCQ_04        , fc_004     ,                1,     0.4336,        ,               0.202 ,          ,     0.3641, correct      ,         1.0, "Câu hỏi này kiểm tra đúng về câu điều kiện loại 1, dùng để diễn tả một khả năng hoặc một gợi ý trong một tình huống có thật ở hiện tại. Cấu trúc: 'If + thì hiện tại đơn, S + can/will/may... + V(nguyên mẫu)'. Đáp án 'can browse' là lựa chọn tốt nhất vì nó diễn tả một khả năng, một sự lựa chọn (bạn có thể tìm kiếm trên mạng nếu bạn không có bác sĩ da liễu). Đáp án 'will browse' cũng đúng ngữ pháp nhưng kém tự nhiên hơn vì nó mang ý nghĩa dự đoán chắc chắn, trong khi đây chỉ là một phương án. Các đáp án còn lại sai ngữ pháp trong cấu trúc này."                                                                                                                                                                                                                                         , correct       ,          1.0, "Đây là câu điều kiện loại 1 diễn tả một khả năng có thể xảy ra trong tương lai. Mệnh đề chính 'you can browse' thể hiện khả năng/khả năng được phép thực hiện hành động khi điều kiện 'if you don't have a dermatologist' được đáp ứng. Các phương án khác không phù hợp: 'will browse' quá chắc chắn, 'would browse' dùng cho điều kiện loại 2, 'browsed' là quá khứ không phù hợp với ngữ cảnh."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   5, ENG_FC_MCQ_05        , fc_005     ,                1,     0.6948,        ,               0.2704,          ,     0.5675, correct      ,         1.0, "Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 1 (First Conditional): If + thì hiện tại đơn, S + will + động từ nguyên mẫu. Mệnh đề 'if' ('If you follow...') đã ở thì hiện tại đơn, do đó mệnh đề chính cần dùng 'will surely spot' để diễn tả một kết quả có khả năng xảy ra trong tương lai. Các phương án còn lại sai về cấu trúc ngữ pháp của câu điều kiện."                                                                                                                                                                                                                                                                                                                                                                                                                                  , correct       ,          1.0, Đáp án 'a' (will surely spot) là chính xác vì câu này sử dụng cấu trúc điều kiện loại 1 (First Conditional) để diễn tả một kết quả có thể xảy ra trong tương lai khi điều kiện được đáp ứng. Cụ thể: mệnh đề điều kiện 'If you follow these tips and guidelines' (hiện tại đơn) và mệnh đề chính 'you will surely spot the best eye cream...' (tương lai đơn) hoàn toàn phù hợp với quy tắc ngữ pháp.
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   1, eng_assess_passive_01, q1         ,                1,     1.0   ,        ,               0.2145,          ,     0.7644, correct      ,         1.0, Câu hỏi kiểm tra chính xác cấu trúc bị động khách quan (impersonal passive) ở thì hiện tại đơn: 'It is thought that...'. Các lựa chọn còn lại sai về dạng (chủ động) hoặc thiếu trợ động từ.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 , correct       ,          1.0, "Đáp án 'a' (is thought) là chính xác vì câu sử dụng cấu trúc bị động ở thì hiện tại đơn (It is thought that...) để diễn tả một quan niệm phổ biến. Các đáp án khác không phù hợp: 'b' (thinks) và 'd' (is thinking) là chủ động, không hợp nghĩa; 'c' (thought) là thì quá khứ, không phù hợp với ngữ cảnh hiện tại."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   2, eng_assess_passive_02, q2         ,                1,     0.5826,        ,               0.2309,          ,     0.4771, correct      ,         1.0, "Câu hỏi kiểm tra kiến thức về thể bị động ở thì hiện tại đơn. Chủ ngữ của câu là 'The people...', là một danh từ số nhiều. Mệnh đề quan hệ 'who believe a woman can only be beautiful with a long neck' chỉ có chức năng bổ nghĩa cho chủ ngữ. Vì những người này 'được gọi là' (chứ không phải họ 'gọi'), chúng ta cần dùng cấu trúc bị động. Với chủ ngữ số nhiều, cấu trúc bị động ở thì hiện tại đơn là 'are + V3/V-ed'. Do đó, 'are called' là đáp án đúng."                                                                                                                                                                                                                                                                                                                                           , correct       ,          1.0, "Đáp án 'c' (are called) là chính xác vì chủ ngữ 'The people' (số nhiều) cần động từ số nhiều 'are' trong câu bị động thì hiện tại đơn, phù hợp với chủ đề 'Passive (all tenses)'."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   3, eng_assess_passive_03, q3         ,                1,     0.4207,        ,               0.2321,          ,     0.3641, correct      ,         1.0, "Câu hỏi kiểm tra kiến thức về câu bị động ở thì hiện tại đơn. Mệnh đề trạng ngữ chỉ thời gian 'When a Balinese girl or boy becomes a teenager' sử dụng thì hiện tại đơn ('becomes') để diễn tả một phong tục, một sự thật chung. Do đó, mệnh đề chính cũng phải ở thì hiện tại đơn. Về mặt ngữ nghĩa, chủ ngữ 'he or she' không thực hiện hành động 'take' (đưa đi) mà là đối tượng 'được đưa đi' bởi người khác. Vì vậy, câu phải ở thể bị động. Cấu trúc bị động của thì hiện tại đơn là 'am/is/are + V3/Ved'. Đáp án 'is taken' là lựa chọn chính xác."                                                                                                                                                                                                                                                  , correct       ,          1.0, "Câu này mô tả một phong tục văn hóa ở Bali, nơi một thiếu niên được đưa đến gặp một người đặc biệt trong làng. Hành động này được thực hiện bởi người khác (cộng đồng hoặc gia đình) đối với chủ thể 'a Balinese girl or boy', nên cần dùng thể bị động. Thời gian 'when... becomes a teenager' chỉ sự việc xảy ra trong hiện tại, do đó 'is taken' (thể bị động thì hiện tại đơn) là chính xác."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   4, eng_assess_passive_04, q4         ,                1,     0.8156,        ,               0.1622,          ,     0.6196, correct      ,         1.0, "Câu này mô tả một hành động theo thông lệ, diễn ra hàng năm ('each year'), nên cần dùng thì hiện tại đơn. Chủ ngữ 'more rings' là đối tượng nhận hành động (được thêm vào) chứ không phải là chủ thể thực hiện hành động, do đó phải dùng thể bị động. Cấu trúc bị động của thì hiện tại đơn với chủ ngữ số nhiều là 'are + quá khứ phân từ'. Vì vậy, 'are added' là đáp án chính xác."                                                                                                                                                                                                                                                                                                                                                                                                                     , correct       ,          1.0, "Đáp án 'c' (are added) là chính xác vì câu này mô tả một hành động bị động trong thì hiện tại đơn, phù hợp với chủ đề 'Passive (all tenses)'. Trong truyền thống Papaung, các vòng không tự thêm vào mà được thêm vào cho cổ của cô gái mỗi năm, do đó sử dụng dạng bị động 'are added' là hợp lý."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   5, eng_assess_passive_05, q5         ,                1,     0.8241,        ,               0.5176,          ,     0.7321, correct      ,         1.0, "Câu hỏi kiểm tra cấu trúc bị động truyền khiến (causative form) 'have something done'. Ngữ cảnh của câu (mô tả một phong tục, tập quán) đòi hỏi việc sử dụng thì hiện tại đơn để diễn tả một sự thật chung. Do đó, 'has' là lựa chọn đúng để hoàn thành cấu trúc 'has heavy metal rings fitted'. Các lựa chọn khác sai về ngữ pháp ('is') hoặc không phù hợp về thì ('had', 'will have')."                                                                                                                                                                                                                                                                                                                                                                                                                  , correct       ,          1.0, "Đáp án 'a' (has) là chính xác vì câu này mô tả một sự kiện thường xuyên xảy ra trong văn hóa Papaung, sử dụng thì hiện tại đơn để diễn tả thói quen hoặc sự thật phổ biến. Cấu trúc 'has...fitted' là dạng bị động với 'have something done', phù hợp với chủ đề 'Passive (all tenses)'."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   1, eng_assess_passive_01, passive_001,                1,     0.7016,        ,               0.1521,          ,     0.5368, correct      ,         1.0, "Câu hỏi kiểm tra kiến thức về thể bị động ở thì hiện tại đơn. Chủ ngữ 'beauty standards' là danh từ số nhiều, và cụm từ 'by society' cho thấy cần sử dụng cấu trúc bị động. Do đó, 'are defined' là đáp án chính xác duy nhất. Các lựa chọn khác sai về thể, thì, hoặc sự hòa hợp giữa chủ ngữ và động từ."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 , correct       ,          1.0, Câu sử dụng cấu trúc bị động ở thì hiện tại đơn (are defined) phù hợp với chủ ngữ số nhiều 'beauty standards' và ngữ cảnh bị động.
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   2, eng_assess_passive_02, passive_002,                1,     0.8297,        ,               0.1937,          ,     0.6389, correct      ,         1.0, "Câu hỏi này kiểm tra chính xác kiến thức về thể bị động ở thì quá khứ đơn. Chủ ngữ 'The painful tooth filing ritual' là đối tượng nhận hành động, và cụm từ chỉ thời gian 'many years ago' yêu cầu sử dụng thì quá khứ đơn. Do đó, cấu trúc bị động của thì quá khứ đơn (was + V3/ed) là 'was undergone' là đáp án duy nhất đúng."                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , correct       ,          1.0, "Đáp án 'a' (was undergone) là chính xác vì câu sử dụng cấu trúc bị động ở thì quá khứ đơn (was + past participle) để diễn tả một nghi thức đã xảy ra 'many years ago'. Chủ ngữ 'the painful tooth filing ritual' là đối tượng chịu tác động, không phải chủ thể thực hiện hành động."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   3, eng_assess_passive_03, passive_003,                1,     0.4947,        ,               0.1917,          ,     0.4038, correct      ,         1.0, "Câu này kiểm tra thì Hiện tại Hoàn thành ở thể bị động. Cụm từ 'since they were five years old' (kể từ khi họ năm tuổi) là dấu hiệu cho thấy một hành động bắt đầu trong quá khứ, kéo dài liên tục đến hiện tại. Do đó, thì Hiện tại Hoàn thành là phù hợp nhất. Chủ ngữ 'Heavy metal rings' là vật nhận hành động 'fit' (lắp, đeo vào), nên câu phải ở thể bị động. Cấu trúc Hiện tại Hoàn thành bị động là 'have/has + been + V3/ed', vì vậy 'have been fitted' là đáp án chính xác."                                                                                                                                                                                                                                                                                                                     , correct       ,          1.0, "Câu đã cho có từ 'since' chỉ thời gian bắt đầu trong quá khứ và kéo dài đến hiện tại, do đó cần sử dụng thì hiện tại hoàn thành. Đáp án 'have been fitted' là dạng bị động của thì hiện tại hoàn thành, phù hợp với ngữ cảnh này."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   4, eng_assess_passive_04, passive_004,                1,     0.7039,        ,               0.2459,          ,     0.5665, correct      ,         1.0, "Câu hỏi kiểm tra chính xác về thể bị động của thì tương lai đơn. Dấu hiệu thời gian 'in the future' yêu cầu sử dụng thì tương lai. Chủ ngữ 'The unique beauty standards' là đối tượng của hành động 'admire' (ngưỡng mộ), không phải chủ thể thực hiện hành động, do đó câu phải ở thể bị động. Cấu trúc bị động thì tương lai đơn là 'will be + V3/ed'. Vì vậy, 'will be admired' là đáp án đúng. Các phương án nhiễu sai về thì hoặc thể."                                                                                                                                                                                                                                                                                                                                                                , correct       ,          1.0, "Câu đã cho có cụm từ 'in the future' (trong tương lai) nên cần động từ ở thì tương lai. Chủ ngữ 'The unique beauty standards' (Các chuẩn mực sắc đẹp độc đáo) là đối tượng được ngưỡng mộ, do đó cần dùng thể bị động. Đáp án 'a' (will be admired) là thì tương lai đơn bị động, phù hợp hoàn toàn về cả thì và ngữ pháp."
race5_mcq_min_cot_i5_s0_twojudge, cot    , Passive (all tenses)      , mcq ,    0, f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,   5, eng_assess_passive_05, passive_005,                1,     0.5344,        ,               0.1582,          ,     0.4215, correct      ,         1.0, "Câu hỏi kiểm tra chính xác kiến thức về thể bị động với động từ khuyết thiếu (modal passive). Chủ ngữ 'teeth' không thể tự thực hiện hành động 'file off' (mài đi) mà phải 'được mài đi', do đó cần dùng cấu trúc bị động. Đáp án 'a' (must be filed off) là lựa chọn duy nhất đúng về ngữ pháp (modal + be + V3/ed). Các phương án nhiễu đều ở thể chủ động nên sai."                                                                                                                                                                                                                                                                                                                                                                                                                                      , correct       ,          1.0, "Đáp án 'a' là chính xác vì câu sử dụng cấu trúc bị động 'must be filed off' để diễn tả răng cần được mài bớt, phù hợp với chủ đề 'Passive (all tenses)' và ngữ cảnh tín ngưỡng Bali."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   1, elephants_ps_01      , q1         ,                1,     0.9247,        ,               0.2211,          ,     0.7136, ambiguous    ,         0.5, "Đáp án 'was made' (b) là hợp lý nhất vì nó diễn tả một sự kiện đã hoàn thành trong quá khứ. Tuy nhiên, đáp án 'has been made' (c) cũng đúng về mặt ngữ pháp và có thể được sử dụng trong ngữ cảnh này để nhấn mạnh kết quả hoặc sự liên quan của khám phá đó tới hiện tại. Vì không có trạng từ chỉ thời gian cụ thể, cả thì Quá khứ đơn và Hiện tại hoàn thành đều có thể chấp nhận được, khiến câu hỏi trở nên không rõ ràng."                                                                                                                                                                                                                                                                                                                                                                            , correct       ,          1.0, "Đáp án 'b' (was made) là chính xác vì hành động 'khám phá' đã xảy ra và kết thúc trong quá khứ, phù hợp với thì quá khứ đơn (Past Simple). Các lựa chọn khác không phù hợp: 'is made' (hiện tại đơn) cho sự thật chung, 'has been made' (hiện tại hoàn thành) nhấn mạnh kết quả đến hiện tại, 'will be made' (tương lai đơn) cho hành động chưa xảy ra."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   2, elephants_ps_02      , q2         ,                1,     0.8551,        ,               0.1659,          ,     0.6483, correct      ,         1.0, "Câu này kiểm tra sự hòa hợp về thì. Mệnh đề chính ('the team compared...') sử dụng thì quá khứ đơn. Do đó, hành động trong mệnh đề phụ bắt đầu bằng 'Once', vốn xảy ra trước hành động ở mệnh đề chính, cũng phải được chia ở thì quá khứ đơn. 'obtained' là lựa chọn duy nhất đúng ngữ pháp."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              , correct       ,          1.0, "Động từ 'obtained' ở thì quá khứ đơn phù hợp với ngữ cảnh câu, diễn tả hành động đã hoàn thành trong quá khứ trước khi so sánh với DNA voi hiện đại."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   3, elephants_ps_03      , q3         ,                1,     0.8553,        ,               0.2801,          ,     0.6828, correct      ,         1.0, "Câu này diễn tả một hành động đã hoàn thành trong quá khứ (các nhà khoa học đã thực hiện phân tích để chứng minh một điều). Do đó, thì quá khứ đơn (""used"") là lựa chọn chính xác nhất. Các thì khác không phù hợp với ngữ cảnh về một khám phá khoa học đã kết thúc."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    , correct       ,          1.0, "Động từ 'used' ở thì quá khứ đơn phù hợp với ngữ cảnh mô tả một hành động đã xảy ra và hoàn thành trong quá khứ, phù hợp với chủ đề 'Past Simple'."
race5_mcq_min_cot_i5_s0_twojudge, minimal, Past Simple               , mcq ,    0, 37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,   4, elephants_ps_04      , q4         ,                1,     0.8456,        ,               0.243 ,          ,     0.6648, correct      ,         1.0, "Câu hỏi kiểm tra chính xác việc sử dụng thì quá khứ đơn. Cụm từ chỉ thời gian 'around the time of the divergence of Asian elephants and woolly mammoths' đề cập đến một sự kiện đã hoàn tất trong quá khứ, do đó động từ 'took' là lựa chọn đúng duy nhất. Các lựa chọn còn lại là các thì khác không phù hợp với ngữ cảnh."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , correct       ,          1.0, "Động từ 'took' (quá khứ đơn) phù hợp vì sự kiện 'sự phân tách của hai loài' xảy ra trong quá khứ xác định, cùng thời điểm với sự phân tách của voi châu Á và voi ma-mút lông xoăn, một sự kiện đã kết thúc."
