run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
50s_mcq_hehe,cot,Past Perfect,mcq,0,b8fad2acdc5b58576c6899b1cab2c8aeac2dde9af3a0bb3193d0054fa1b236e2,6,ENG-VIE-PP-006,pp_006,1,0.5849,,0.151,,0.4547,correct,1.0,"Câu này kiểm tra việc sử dụng thì quá khứ hoàn thành để diễn tả một hành động đã xảy ra và hoàn tất trước một hành động khác trong quá khứ. Hành động 'hoàn thành bài thuyết trình' (finished his presentation) xảy ra trước hành động 'cảm thấy nhẹ nhõm' (felt a great sense of relief). Do đó, đáp án 'had finished' là chính xác nhất để nhấn mạnh trình tự thời gian này. Các phương án khác sai về thì hoặc ngữ nghĩa."
50s_mcq_hehe,cot,Past Perfect,mcq,0,b8fad2acdc5b58576c6899b1cab2c8aeac2dde9af3a0bb3193d0054fa1b236e2,7,ENG-VIE-PP-007,pp_007,1,0.3934,,0.435,,0.4059,correct,1.0,Câu hỏi kiểm tra chính xác về thì Quá khứ Hoàn thành (Past Perfect). Mệnh đề thời gian 'By the time the rescue team arrived' (sử dụng thì quá khứ đơn) yêu cầu mệnh đề chính phải sử dụng thì quá khứ hoàn thành để diễn tả một hành động đã xảy ra trước đó. 'had found' là câu trả lời đúng. Các lựa chọn khác là các phương án gây nhiễu hợp lý.
50s_mcq_hehe,cot,Past Perfect,mcq,0,b8fad2acdc5b58576c6899b1cab2c8aeac2dde9af3a0bb3193d0054fa1b236e2,8,ENG-VIE-PP-008,pp_008,1,0.5458,,0.4366,,0.513,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng thì quá khứ hoàn thành (had + V3/ed) để diễn tả một hành động đã xảy ra và hoàn tất trước một hành động khác trong quá khứ. Hành động 'left' xảy ra trước hành động 'called'. Các lựa chọn khác sai về thì.
50s_mcq_hehe,cot,Past Perfect,mcq,0,b8fad2acdc5b58576c6899b1cab2c8aeac2dde9af3a0bb3193d0054fa1b236e2,9,ENG-VIE-PP-009,pp_009,1,0.5553,,0.2339,,0.4589,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu điều ước về một sự việc trong quá khứ: S + wish + S + had + V3/Ved. Bối cảnh 'last year' chỉ rõ đây là một sự hối tiếc về một hành động đã (không) xảy ra trong quá khứ, do đó thì quá khứ hoàn thành 'had thought' là lựa chọn duy nhất đúng ngữ pháp."
50s_mcq_hehe,cot,Past Perfect,mcq,0,b8fad2acdc5b58576c6899b1cab2c8aeac2dde9af3a0bb3193d0054fa1b236e2,10,ENG-VIE-PP-010,pp_010,1,0.5296,,0.2447,,0.4441,correct,1.0,"Câu này mô tả hai hành động trong quá khứ. Hành động trong mệnh đề phụ với 'after' (nghe theo lời khuyên của bác sĩ) đã xảy ra và hoàn tất trước hành động ở mệnh đề chính (cảm thấy khá hơn). Để nhấn mạnh thứ tự này, thì quá khứ hoàn thành (had taken) được dùng cho hành động xảy ra trước. Thì quá khứ đơn (felt) được dùng cho hành động xảy ra sau."
50s_mcq_hehe,minimal,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,1,future-will-mcq-1,q1,1,0.6456,,0.4679,,0.5923,ambiguous,0.5,"Câu này có hai đáp án đúng. Cả 'will' và 'is going to' đều có thể được dùng để đưa ra dự đoán về tương lai, đặc biệt khi đi với động từ 'think'. Do đó, cả phương án 'a' và 'b' đều hợp lệ."
50s_mcq_hehe,minimal,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,2,future-will-mcq-2,q2,1,0.5665,,0.4838,,0.5417,correct,1.0,"Câu này kiểm tra cách dùng của 'will' để diễn tả một quyết định tức thời, được đưa ra ngay tại thời điểm nói. Trong ngữ cảnh này, người nói quyết định sẽ trả tiền ngay sau khi người kia nói quên ví. Các phương án khác không phù hợp: 'am going to' dùng cho kế hoạch có từ trước, 'am paying' dùng cho sự việc đã được sắp xếp hoặc đang diễn ra."
50s_mcq_hehe,minimal,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,3,future-will-mcq-3,q3,1,0.5048,,0.3204,,0.4495,correct,1.0,"Câu này kiểm tra cách dùng của 'will' để diễn tả một lời hứa. Động từ 'promise' là một dấu hiệu rõ ràng cho việc sử dụng 'will/won't'. 'I promise I won't be late' là cấu trúc chuẩn và tự nhiên nhất. Các lựa chọn khác không phù hợp: 'am not going to' ít được dùng với 'promise' hơn, 'don't' sai ngữ pháp, và 'wouldn't' dùng trong ngữ cảnh khác (câu điều kiện, quá khứ)."
50s_mcq_hehe,minimal,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,4,future-will-mcq-4,q4,1,0.536,,0.4352,,0.5057,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra đúng cách dùng của 'will' để diễn tả một quyết định hoặc lời đề nghị giúp đỡ được đưa ra một cách tự phát ngay tại thời điểm nói. Trong ngữ cảnh này, người nói thấy những chiếc túi nặng và ngay lập tức quyết định giúp đỡ, do đó 'will' là lựa chọn phù hợp nhất. 'Am going to' thường diễn tả một kế hoạch hoặc dự định đã có từ trước, nên không tự nhiên trong tình huống này."
50s_mcq_hehe,minimal,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,5,future-will-mcq-5,q5,1,0.462,,0.2748,,0.4059,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có nhiều hơn một đáp án đúng. Cả 'a' (won't) và 'c' (doesn't) đều phù hợp với ngữ cảnh. 'Won't' nhấn mạnh sự từ chối, không sẵn lòng lắng nghe một cách có chủ ý. 'Doesn't' (thì hiện tại đơn) mô tả đây là một thói quen hoặc một sự thật về người đó. Không có đủ ngữ cảnh để xác định đâu là phương án tốt nhất."
50s_mcq_hehe,minimal,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,6,future-will-mcq-6,q6,1,0.5378,,0.4626,,0.5153,correct,1.0,"Câu hỏi này kiểm tra chính xác cấu trúc câu hỏi với thì tương lai đơn dùng 'will' (Will + S + V-inf?). 'Will' là lựa chọn duy nhất đúng về mặt ngữ pháp. Các lựa chọn còn lại đều sai: 'Are' phải đi với 'coming', 'Do' dùng cho thì hiện tại đơn, và 'Are going to' không phải là một trợ động từ hoàn chỉnh để điền vào chỗ trống."
50s_mcq_hehe,minimal,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,7,future-will-mcq-7,q7,1,0.6251,,0.3038,,0.5287,correct,1.0,"Câu hỏi này chính xác. Trạng từ 'probably' (có lẽ) thể hiện một dự đoán về tương lai. Theo quy tắc ngữ pháp, 'will' là lựa chọn phù hợp nhất để diễn đạt dự đoán, đặc biệt khi đi kèm với các trạng từ chỉ khả năng như 'probably', 'perhaps', 'certainly'. 'Is going to' cũng có thể dùng cho dự đoán nhưng 'will' là cách dùng tự nhiên và phổ biến hơn trong ngữ cảnh này. Các phương án còn lại không phù hợp."
50s_mcq_hehe,minimal,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,8,future-will-mcq-8,q8,1,0.4414,,0.4343,,0.4392,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai phương án 'will' và 'are going to' đều có thể được dùng để đưa ra dự đoán về tương lai. Mặc dù 'will' thường được ưu tiên khi đi với các cụm từ chỉ quan điểm như 'I believe', nhưng 'are going to' cũng hoàn toàn chấp nhận được về mặt ngữ pháp và ngữ nghĩa trong ngữ cảnh này. Một câu hỏi trắc nghiệm tốt nên chỉ có một đáp án đúng duy nhất."
50s_mcq_hehe,minimal,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,9,future-will-mcq-9,q9,1,0.4559,,0.5613,,0.4875,ambiguous,0.5,"Câu này là câu điều kiện loại 1. Cả hai đáp án 'will' (a) và 'are going to' (b) đều có thể đúng về mặt ngữ pháp. 'Will' thường diễn tả một quyết định tại thời điểm nói hoặc một dự đoán. 'Are going to' thường diễn tả một kế hoạch hoặc dự định đã có từ trước. Vì câu không cung cấp ngữ cảnh cụ thể, cả hai lựa chọn đều hợp lý, khiến câu hỏi có nhiều hơn một đáp án đúng."
50s_mcq_hehe,minimal,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,10,future-will-mcq-10,q10,1,0.3953,,0.3868,,0.3928,ambiguous,0.5,"Cả 'will' và 'rises' đều có thể được sử dụng trong ngữ cảnh này. 'Will' được dùng để nói về một sự thật hoặc một dự đoán chắc chắn trong tương lai. Thì hiện tại đơn ('rises') được dùng để nói về các sự kiện trong tương lai xảy ra theo một lịch trình hoặc thời gian biểu cố định (như lịch mặt trời mọc, lịch tàu chạy). Vì có hai phương án đúng nên câu hỏi này không rõ ràng."
50s_mcq_hehe,cot,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,1,future-will-mcq-1,fw_001,1,0.6227,,0.4588,,0.5735,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng 'will' để đưa ra dự đoán trong tương lai, đặc biệt khi nó được giới thiệu bằng cụm từ thể hiện quan điểm cá nhân như 'I think'. Các phương án gây nhiễu được thiết kế tốt, trong đó 'is going to' kiểm tra sự phân biệt tinh tế giữa hai cách diễn đạt tương lai, còn các phương án khác sai rõ ràng về thì."
50s_mcq_hehe,cot,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,2,future-will-mcq-2,fw_002,1,0.6457,,0.4814,,0.5964,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra đúng cách sử dụng 'will' để diễn tả một quyết định tức thời, được đưa ra tại thời điểm nói. Các lựa chọn khác không phù hợp với ngữ cảnh: 'am going to' dùng cho dự định có trước, trong khi các đáp án còn lại sai về thì."
50s_mcq_hehe,cot,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,3,future-will-mcq-3,fw_003,1,0.5427,,0.5253,,0.5375,correct,1.0,Câu hỏi này chính xác. Động từ 'promise' (hứa) là một dấu hiệu điển hình cho việc sử dụng 'will' để diễn tả một lời hứa hoặc một quyết định tức thời. Các phương án còn lại sai ngữ pháp hoặc không phù hợp với ngữ cảnh.
50s_mcq_hehe,cot,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,4,future-will-mcq-4,fw_004,1,0.5861,,0.4612,,0.5486,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng của 'will' để đưa ra một lời đề nghị tự phát tại thời điểm nói. Ngữ cảnh 'That bag looks heavy' tạo tình huống rõ ràng cho một quyết định tức thời. Các phương án gây nhiễu được thiết kế tốt, đặc biệt là 'am going to' để phân biệt với một dự định đã có kế hoạch từ trước."
50s_mcq_hehe,cot,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,5,future-will-mcq-5,fw_005,1,0.4569,,0.2412,,0.3922,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai đáp án đúng. Đáp án dự kiến 'a' (won't) là đúng, dùng để diễn tả sự 'từ chối' hoạt động của một vật (xe không chịu nổ máy). Tuy nhiên, đáp án 'd' (didn't) cũng hoàn toàn đúng về mặt ngữ pháp và logic, mô tả một chuỗi sự kiện trong quá khứ (xe bị hỏng, và kết quả là nó đã không khởi động được). Vì có nhiều hơn một phương án đúng, câu hỏi này không đạt yêu cầu."
50s_mcq_hehe,cot,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,6,future-will-mcq-6,fw_006,1,0.4587,,0.4744,,0.4634,correct,1.0,Câu hỏi kiểm tra cách dùng thì tương lai đơn với 'will'. Cấu trúc câu hỏi là 'Will + chủ ngữ + động từ nguyên mẫu (be)?'. 'Will' là lựa chọn duy nhất đúng về mặt ngữ pháp trong các lựa chọn đã cho.
50s_mcq_hehe,cot,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,7,future-will-mcq-7,fw_007,1,0.6212,,0.2412,,0.5072,incorrect,0.0,"Câu này kiểm tra về câu tường thuật (reported speech). Theo quy tắc ngữ pháp chuẩn, khi động từ tường thuật ở thì quá khứ ('said'), động từ trong mệnh đề được tường thuật phải lùi thì. Do đó, 'will not' (won't) trong câu trực tiếp phải được đổi thành 'would not' (wouldn't) trong câu gián tiếp. Câu đúng nhất phải là 'She said she wouldn't be able to...'. Phương án 'wouldn't' không có trong các lựa chọn. Việc chấp nhận 'won't' là không chính xác trong ngữ cảnh kiểm tra ngữ pháp trang trọng, vì nó bỏ qua quy tắc lùi thì cơ bản."
50s_mcq_hehe,cot,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,8,future-will-mcq-8,fw_008,1,0.4914,,0.413,,0.4679,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai phương án 'a' (will) và 'b' (are going to) đều đúng ngữ pháp và được sử dụng phổ biến trong mệnh đề chính của câu điều kiện loại 1. Trong ngữ cảnh này, không có sự khác biệt rõ ràng về nghĩa để loại trừ một trong hai phương án. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án duy nhất đúng."
50s_mcq_hehe,cot,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,9,future-will-mcq-9,fw_009,1,0.3942,,0.4543,,0.4122,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai phương án 'will' (a) và 'am going to' (b) đều đúng về mặt ngữ pháp và phù hợp với ngữ cảnh. Mệnh đề thời gian trong tương lai ('As soon as he arrives') có thể đi với cả 'will' và 'be going to' ở mệnh đề chính để diễn tả một hành động trong tương lai. Vì không có thêm ngữ cảnh để phân biệt giữa một quyết định tức thời (thường dùng 'will') và một kế hoạch đã có từ trước (thường dùng 'be going to'), cả hai đáp án đều có thể chấp nhận được."
50s_mcq_hehe,cot,Future will,mcq,0,9f04e7e2368e003f02d5d1d61d0277b9e5360029d04dd1a40dc621ae0fd29811,10,future-will-mcq-10,fw_010,1,0.5186,,0.4539,,0.4992,correct,1.0,"Câu hỏi này kiểm tra chính xác cách dùng 'will' để đưa ra một dự đoán dựa trên quan điểm hoặc niềm tin cá nhân. Cụm từ 'I'm sure' và 'I have a good feeling about it' là những dấu hiệu rõ ràng cho việc sử dụng 'will'. Phương án 'is going to' thường được dùng cho dự đoán dựa trên bằng chứng hiện tại, nên 'will' là lựa chọn tốt nhất trong ngữ cảnh này. Các phương án còn lại sai về thì."
50s_mcq_hehe,minimal,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,1,PS001,q1,1,0.6521,,0.1934,,0.5145,correct,1.0,"Câu hỏi này chuẩn xác về mặt ngữ pháp và phù hợp với chủ đề Hiện tại đơn. Chủ ngữ 'My sister' là ngôi thứ ba số ít, và trạng từ 'every day' chỉ một hành động lặp đi lặp lại, do đó động từ phải được chia ở thì hiện tại đơn bằng cách thêm '-es'. Đáp án 'b' là lựa chọn duy nhất đúng."
50s_mcq_hehe,minimal,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,2,PS002,q2,1,0.5044,,0.2655,,0.4327,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một thói quen ('on Sundays'). Chủ ngữ 'They' là số nhiều, do đó động từ phải ở dạng nguyên mẫu không 'to'. Đáp án 'b' là đúng. Các phương án nhiễu kiểm tra các lỗi phổ biến về sự hòa hợp chủ ngữ-động từ ('plays'), dạng của động từ ('playing'), và thì của động từ ('played')."
50s_mcq_hehe,minimal,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,3,PS003,q3,1,0.4695,,0.2737,,0.4107,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Các lựa chọn gây nhiễu là những lỗi phổ biến của người học (nhầm lẫn giữa 'don't' và 'doesn't', và nhầm lẫn giữa trợ động từ 'do' và động từ 'to be')."
50s_mcq_hehe,minimal,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,4,PS004,q4,1,0.5197,,0.4363,,0.4947,correct,1.0,"Câu hỏi này đúng ngữ pháp, kiểm tra việc sử dụng trợ động từ trong thì hiện tại đơn. Với chủ ngữ 'you', trợ động từ chính xác là 'Do'. Các phương án nhiễu ('Is', 'Are', 'Does') đều là những lỗi phổ biến và phù hợp để kiểm tra kiến thức của người học."
50s_mcq_hehe,minimal,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,5,PS005,q5,1,0.6109,,0.2174,,0.4929,correct,1.0,Câu hỏi này chính xác. Nó kiểm tra đúng vị trí của trạng từ tần suất (adverb of frequency) trong thì hiện tại đơn. Trạng từ tần suất đứng trước động từ thường ('wakes up'). Các lựa chọn sai thêm động từ 'to be' ('is') một cách không cần thiết và sai ngữ pháp.
50s_mcq_hehe,minimal,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,6,PS006,q6,1,0.458,,0.3225,,0.4173,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('The sun') để diễn tả một sự thật hiển nhiên. Các lựa chọn khác là những lỗi sai phổ biến, giúp đánh giá đúng kiến thức của người học. Câu hỏi rõ ràng, không gây nhầm lẫn."
50s_mcq_hehe,minimal,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,7,PS007,q7,1,0.5743,,0.2092,,0.4647,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ 'We'. Các lựa chọn sai là những lỗi phổ biến của người học (nhầm lẫn giữa 'do' và 'does', và giữa trợ động từ 'do' và 'be')."
50s_mcq_hehe,minimal,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,8,PS008,q8,1,0.5341,,0.2217,,0.4404,ambiguous,0.5,"Câu này có nhiều hơn một đáp án đúng về mặt ngữ pháp. Cả 'leaves' (hiện tại đơn cho lịch trình), 'is leaving' (hiện tại tiếp diễn cho kế hoạch tương lai) và 'will leave' (tương lai đơn) đều có thể được sử dụng để nói về một sự kiện trong tương lai. Mặc dù 'leaves' là câu trả lời phù hợp nhất cho chủ đề 'Present Simple' (dùng cho thời gian biểu), các phương án khác không sai. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án đúng duy nhất."
50s_mcq_hehe,minimal,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,9,PS009,q9,1,0.4602,,0.2488,,0.3968,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Hiện tại đơn với chủ ngữ số nhiều ('My parents'). Đáp án 'a' (live) là đúng ngữ pháp. Các lựa chọn nhiễu 'b' (lives), 'c' (living), và 'd' (lived) được thiết kế tốt để kiểm tra các lỗi phổ biến về sự hòa hợp chủ ngữ-động từ, dạng của động từ và thì của động từ."
50s_mcq_hehe,minimal,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,10,PS010,q10,1,0.5295,,0.4725,,0.5124,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi Wh- ở thì hiện tại đơn để hỏi về nghề nghiệp. Chủ ngữ là 'your brother' (ngôi thứ ba số ít), vì vậy cần dùng trợ động từ 'does'. Các phương án nhiễu ('is', 'are', 'do') là những lỗi phổ biến và hợp lý của người học."
50s_mcq_hehe,cot,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,1,PS001,ps_001,1,0.6521,,0.1934,,0.5145,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ tần suất 'every day' là dấu hiệu rõ ràng của thì hiện tại đơn. Do đó, động từ phải thêm '-es' cho chủ ngữ này. Các phương án nhiễu là những lỗi phổ biến của người học (dạng nguyên thể, V-ing, quá khứ đơn)."
50s_mcq_hehe,cot,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,2,PS002,ps_002,1,0.4862,,0.2655,,0.4199,correct,1.0,"Câu hỏi này chính xác. Trạng từ chỉ tần suất 'usually' và cụm từ 'on Sundays' là dấu hiệu của thì hiện tại đơn, diễn tả một thói quen. Chủ ngữ 'They' là ngôi thứ ba số nhiều, do đó động từ phải ở dạng nguyên mẫu. Phương án 'play' là đáp án đúng."
50s_mcq_hehe,cot,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,3,PS003,ps_003,1,0.4934,,0.3225,,0.4421,correct,1.0,"Câu hỏi này kiểm tra chính xác kiến thức về thì hiện tại đơn dùng để diễn tả một sự thật hiển nhiên. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải được chia ở dạng tương ứng bằng cách thêm '-s'. Các phương án nhiễu được thiết kế tốt, bao gồm dạng nguyên thể, dạng quá khứ và dạng V-ing, giúp kiểm tra toàn diện sự hiểu biết của người học."
50s_mcq_hehe,cot,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,4,PS004,ps_004,1,0.4948,,0.2737,,0.4284,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Các lựa chọn gây nhiễu là những lỗi phổ biến của người học (nhầm lẫn giữa 'don't' và 'doesn't', và nhầm lẫn giữa trợ động từ 'do' và động từ 'to be')."
50s_mcq_hehe,cot,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,5,PS005,ps_005,1,0.5889,,0.2092,,0.4749,correct,1.0,"Câu hỏi này kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ số nhiều ('We'). Các lựa chọn gây nhiễu ('doesn't', 'isn't', 'aren't') là những lỗi điển hình, giúp phân biệt sự hiểu biết về sự hòa hợp chủ ngữ-động từ và việc sử dụng đúng trợ động từ 'do' so với 'be'."
50s_mcq_hehe,cot,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,6,PS006,ps_006,1,0.42,,0.1096,,0.3268,correct,1.0,"Câu hỏi ở thì hiện tại đơn, chủ ngữ là 'she' (ngôi thứ ba số ít) nên phải dùng trợ động từ 'Does'. Sau trợ động từ 'Does', động từ chính phải ở dạng nguyên mẫu không 'to' ('speak'). Do đó, đáp án được cung cấp là chính xác."
50s_mcq_hehe,cot,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,7,PS007,ps_007,1,0.5182,,0.0304,,0.3719,correct,1.0,Câu hỏi kiểm tra chính xác cách thành lập câu nghi vấn ở thì hiện tại đơn với chủ ngữ 'you'. Các lựa chọn sai được thiết kế hợp lý để kiểm tra các lỗi phổ biến liên quan đến việc sử dụng trợ động từ 'do/does' và dạng nguyên thể của động từ chính.
50s_mcq_hehe,cot,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,8,PS008,ps_008,1,0.4808,,0.4625,,0.4753,correct,1.0,"Câu hỏi kiểm tra chính xác sự hòa hợp giữa chủ ngữ và động từ ở thì hiện tại đơn. Chủ ngữ 'My cat' là ngôi thứ ba số ít, do đó động từ chính xác là 'is'. Các lựa chọn gây nhiễu là những lỗi sai phổ biến của người học."
50s_mcq_hehe,cot,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,9,PS009,ps_009,1,0.5052,,0.5202,,0.5097,correct,1.0,"Câu hỏi kiểm tra cách chia động từ 'to be' ở thì hiện tại đơn. Chủ ngữ 'The students' là danh từ số nhiều, do đó động từ phải là 'are'."
50s_mcq_hehe,cot,Present Simple,mcq,0,fad18bcaf72c04d7dcca2a7c4c60f2387454e1a2a30be614c06a21227efc852f,10,PS010,ps_010,1,0.3882,,0.2559,,0.3485,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ số nhiều ('Birds'). Đáp án 'a' là duy nhất đúng. Các phương án nhiễu hợp lý, kiểm tra các lỗi sai phổ biến về hòa hợp chủ vị và dạng của động từ."
50s_mcq_hehe,minimal,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,1,ENG_PS_01,q1,1,0.61,,0.1358,,0.4678,correct,1.0,"Câu hỏi kiểm tra kiến thức về thì quá khứ đơn, được nhận biết qua trạng từ chỉ thời gian 'last night'. Đáp án 'cooked' là dạng quá khứ đơn của động từ 'cook', hoàn toàn phù hợp về ngữ pháp. Các lựa chọn khác sai về thì."
50s_mcq_hehe,minimal,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,2,ENG_PS_02,q2,1,0.4698,,0.341,,0.4312,correct,1.0,"Câu hỏi này chính xác. Trạng từ chỉ thời gian 'two days ago' là dấu hiệu của thì quá khứ đơn, do đó động từ phải được chia ở dạng quá khứ. 'went' là dạng quá khứ đơn của 'go'. Các lựa chọn khác sai về thì hoặc dạng thức của động từ."
50s_mcq_hehe,minimal,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,3,ENG_PS_03,q3,1,0.5612,,0.1915,,0.4503,correct,1.0,"Câu này kiểm tra thì quá khứ đơn, được chỉ rõ bởi cụm từ chỉ thời gian 'last Saturday'. Động từ 'have' ở thì quá khứ đơn là 'had'. Do đó, đáp án 'c' là chính xác."
50s_mcq_hehe,minimal,Past Simple,mcq,0,29ae1c231a7a7c9a4dc23d41873bf95e75c029c07d9c673701b2a1a422f72927,4,ENG_PS_04,q4,1,0.4729,,0.1724,,0.3827,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu phủ định của thì quá khứ đơn: S + did not + V (nguyên thể). Đáp án 'a' là đáp án duy nhất đúng. Các lựa chọn còn lại là những lỗi sai phổ biến, bao gồm nhầm lẫn với thì hiện tại đơn và sử dụng sai dạng động từ sau trợ động từ."
