run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50_mcq_hehe1,cot,Past Perfect,mcq,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,3,eng_pp_003,pp_003,1,0.9783,,0.1784,,0.7383,correct,1.0,"Cấu trúc 'S + wished + S + ...' để diễn tả một mong ước hoặc sự hối tiếc về một sự việc trong quá khứ đòi hỏi mệnh đề sau phải ở thì quá khứ hoàn thành. Do đó, 'had kept' (b) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem thể hiện sự hối tiếc về quá khứ (wished) và hành động 'giữ tên cũ' đã không xảy ra trước thời điểm hối tiếc, nên cần thì quá khứ hoàn thành (had kept) để diễn đạt điều kiện không có thực trong quá khứ."
race50_mcq_hehe1,cot,Past Perfect,mcq,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,4,eng_pp_004,pp_004,1,0.7028,,0.2478,,0.5663,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn ('registered'). Hành động 'tin tưởng' trong mệnh đề phụ xảy ra trước hành động 'đăng ký', được làm rõ bởi cụm từ 'before they took action'. Do đó, thì quá khứ hoàn thành ('had believed') là lựa chọn chính xác nhất để diễn tả một hành động đã hoàn tất trước một hành động khác trong quá khứ.",correct,1.0,"Stem có dấu hiệu thời gian rõ ràng: hành động 'registered' ở quá khứ và niềm tin 'believed' xảy ra trước đó, nên cần dùng Past Perfect 'had believed' để thể hiện thứ tự thời gian."
race50_mcq_hehe1,cot,Past Perfect,mcq,0,a3eaff45f9cc65c1fffb2a9afae3a648ea98d5365fb3def12fc76c942c0b9efe,5,eng_pp_005,pp_005,1,0.5922,,0.1789,,0.4682,correct,1.0,"Mệnh đề chính dùng thì quá khứ đơn ('turned'). Hành động trong mệnh đề phụ với 'after' (thử mọi cách) đã xảy ra và hoàn tất trước hành động ở mệnh đề chính, do đó thì quá khứ hoàn thành 'had tried' là lựa chọn phù hợp nhất về mặt ngữ pháp để diễn tả trình tự thời gian này.",correct,1.0,"Stem có 'only after' và 'nothing worked' chỉ hành động 'try' hoàn thành trước hành động 'turn', nên cần Past Perfect (had tried). Option b phù hợp rõ; a (simple past) không thể hiện thứ tự thời gian; c (present perfect) không phù hợp với ngữ cảnh quá khứ; d (past continuous) không hợp nghĩa."
race50_mcq_hehe1,minimal,Participle clauses (V-ing/V-ed),mcq,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,1,ENG_PARTICIPLE_01,q1,1,0.4756,,0.193,,0.3908,correct,1.0,"Mệnh đề chính ở thì hiện tại (""faces a challenge""), diễn tả một tình huống đang diễn ra. Do đó, mệnh đề phân từ ở dạng hiện tại ""Thinking over"" (a) là phù hợp nhất để chỉ nguyên nhân hoặc bối cảnh đồng thời cho hành động ở mệnh đề chính. Các phương án khác không đúng về ngữ pháp (b, c) hoặc kém phù hợp về ngữ nghĩa chỉ trình tự thời gian (d).",ambiguous,0.5,Stem không cung cấp đủ ngữ cảnh thời gian để phân biệt rõ ràng giữa 'Thinking over' (hành động đang diễn ra) và 'Having thought over' (hành động đã hoàn thành). Cả hai đều có thể phù hợp về ngữ pháp trong các ngữ cảnh khác nhau.
race50_mcq_hehe1,minimal,Participle clauses (V-ing/V-ed),mcq,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,2,ENG_PARTICIPLE_02,q2,1,0.4639,,0.2369,,0.3958,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn ở dạng bị động để bổ nghĩa cho danh từ ""Music"". Chỉ có quá khứ phân từ ""downloaded"" (b) mới tạo thành cấu trúc bị động này một cách chính xác, tương đương với ""Music which is downloaded"".",correct,1.0,"Stem yêu cầu phân từ mô tả danh từ 'music' với quan hệ bị động (music được tải về), nên chỉ có option 'b' (downloaded - phân từ quá khứ) là phù hợp rõ ràng. Các option khác đều thể hiện quan hệ chủ động hoặc không phù hợp ngữ cảnh."
race50_mcq_hehe1,minimal,Participle clauses (V-ing/V-ed),mcq,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,3,ENG_PARTICIPLE_03,q3,1,0.525,,0.1431,,0.4104,correct,1.0,"Mệnh đề trống, được ngăn cách bởi dấu phẩy, cần một cấu trúc rút gọn ở dạng bị động để bổ nghĩa cho 'Gmail'. Phương án (b) 'run by Google' là dạng quá khứ phân từ, rút gọn từ '(which is) run by Google', thể hiện đúng mối quan hệ bị động này.",correct,1.0,"Stem yêu cầu mệnh đề phân từ rút gọn với động từ 'run' ở dạng bị động (vì Gmail được Google điều hành). Option b 'run by Google' là phân từ quá khứ phù hợp, trong khi các option khác sử dụng dạng chủ động hoặc cấu trúc không tự nhiên với 'run'."
race50_mcq_hehe1,minimal,Participle clauses (V-ing/V-ed),mcq,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,4,ENG_PARTICIPLE_04,q4,1,0.538,,0.3055,,0.4683,ambiguous,0.5,"Stem yêu cầu một cấu trúc để bổ nghĩa cho danh từ 'laws'. Cả mệnh đề phân từ hiện tại (c) 'giving' và mệnh đề quan hệ (d) 'that give' đều đúng ngữ pháp và có nghĩa tương đương trong ngữ cảnh này. Do không có tín hiệu nào để phân biệt giữa hai lựa chọn này, câu hỏi không có đáp án đúng duy nhất.",ambiguous,0.5,"Stem thiếu chủ ngữ rõ ràng cho mệnh đề participle, cả 'giving' (c) và 'that give' (d) đều có thể đứng sau 'laws' với nghĩa tương đương mà không có tín hiệu ngữ pháp nào trong stem để loại trừ option nào."
race50_mcq_hehe1,minimal,Participle clauses (V-ing/V-ed),mcq,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,5,ENG_PARTICIPLE_05,q5,1,0.5317,,0.2686,,0.4527,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn mang nghĩa bị động để bổ nghĩa cho ""an army man"". Quá khứ phân từ ""killed"" ở phương án (b) diễn tả đúng ý nghĩa người lính này đã bị giết, phù hợp với ngữ cảnh của câu.",correct,1.0,"Stem yêu cầu phân từ mô tả 'an army man' với nghĩa bị động (bị giết ở Iraq). Option 'b' (killed) là phân từ quá khứ phù hợp, trong khi các option khác đều sai: 'a' (killing) mang nghĩa chủ động, 'c' (who killed) thiếu tân ngữ, 'd' (to kill) diễn đạt mục đích không phù hợp."
race50_mcq_hehe1,cot,Participle clauses (V-ing/V-ed),mcq,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,1,ENG_PARTICIPLE_01,q1,1,0.4658,,0.2611,,0.4044,ambiguous,0.5,Stem yêu cầu một mệnh đề phân từ chủ động. Cả (a) 'Thinking' (diễn tả hành động đồng thời hoặc là nguyên nhân trực tiếp) và (d) 'Having thought' (diễn tả hành động đã xảy ra trước và dẫn đến kết quả ở mệnh đề chính) đều đúng ngữ pháp và hợp lý về mặt ngữ nghĩa. Stem không cung cấp đủ ngữ cảnh thời gian để loại trừ một trong hai phương án.,correct,1.0,"Stem yêu cầu một phân từ mở đầu mệnh đề trạng ngữ chỉ lý do, và 'Thinking' (V-ing) phù hợp để diễn tả hành động đang diễn ra đồng thời và chủ động, trong khi các lựa chọn khác không đáp ứng ngữ pháp hoặc nghĩa (ví dụ: 'Thought' là bị động, 'To think' chỉ mục đích, 'Having thought' nhấn mạnh hoàn thành trước đó)."
race50_mcq_hehe1,cot,Participle clauses (V-ing/V-ed),mcq,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,2,ENG_PARTICIPLE_02,q2,1,0.5011,,0.2369,,0.4219,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn để bổ nghĩa cho danh từ 'Digital music'. Vì âm nhạc 'được tải xuống' (bị động), chỉ có dạng quá khứ phân từ 'downloaded' (b) là phù hợp để thể hiện ý này.",correct,1.0,"Stem yêu cầu phân từ mô tả 'digital music' bị động (được tải xuống), nên chỉ có 'downloaded' (V-ed) là phù hợp; các option khác đều diễn đạt chủ động hoặc không đúng ngữ pháp."
race50_mcq_hehe1,cot,Participle clauses (V-ing/V-ed),mcq,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,3,ENG_PARTICIPLE_03,q3,1,0.5817,,0.2222,,0.4739,correct,1.0,"Chỗ trống cần một tính từ để bổ nghĩa cho danh từ ""ways"". ""Confusing"" (b) là một phân từ hiện tại đóng vai trò như tính từ, có nghĩa là ""gây bối rối"", mô tả đúng bản chất của ""ways"" trong ngữ cảnh này. ""Confused"" (a) có nghĩa là ""cảm thấy bối rối"", không phù hợp để mô tả ""ways"".",correct,1.0,"Stem yêu cầu tính từ bổ nghĩa cho 'ways' (các cách thức). 'Confusing' (gây nhầm lẫn) là tính từ chủ động phù hợp để mô tả bản chất của các cách thức này, trong khi các option khác không đúng chức năng ngữ pháp."
race50_mcq_hehe1,cot,Participle clauses (V-ing/V-ed),mcq,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,4,ENG_PARTICIPLE_04,q4,1,0.9095,,0.2606,,0.7148,correct,1.0,"Stem yêu cầu một mệnh đề phân từ rút gọn ở dạng bị động để bổ nghĩa cho ""Justin Ellsworth"" (người bị giết). Quá khứ phân từ ""Killed"" (b) là lựa chọn duy nhất tạo thành cấu trúc bị động này một cách chính xác.",correct,1.0,"Stem yêu cầu phân từ chỉ trạng thái bị động (Justin Ellsworth bị giết ở Iraq), nên 'Killed' (phân từ quá khứ) là lựa chọn phù hợp duy nhất; các option khác ('Killing', 'To kill', 'Having killed') đều diễn đạt chủ động hoặc không phù hợp ngữ cảnh."
race50_mcq_hehe1,cot,Participle clauses (V-ing/V-ed),mcq,0,18a809bfbf557b0e78dfdd6543a15b6d4ba6453a6573a705a957b606da135eda,5,ENG_PARTICIPLE_05,q5,1,0.6927,,0.2021,,0.5455,correct,1.0,"Mệnh đề chính mô tả một tình huống, và vế sau dấu phẩy diễn tả kết quả hoặc hệ quả của tình huống đó. Cấu trúc mệnh đề phân từ hiện tại (V-ing) được dùng để thể hiện mối quan hệ này, do đó 'reflecting' là lựa chọn đúng ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem yêu cầu mệnh đề phân từ diễn tả kết quả/hệ quả. 'Reflecting' (a) phù hợp vì thể chủ động, diễn tả việc 'đời sống online có giá trị' tự nó phản ánh vấn đề. Các option còn lại không phù hợp: 'reflected' (b) bị động vô lý, 'to reflect' (c) chỉ mục đích tương lai, 'having reflected' (d) nhấn mạnh hoàn thành trước đó."
race50_mcq_hehe1,minimal,Used to,mcq,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,1,used-to-1,q1,1,0.4524,,0.2021,,0.3773,correct,1.0,"Cụm từ ""Before the Schengen Visa"" chỉ một thói quen hoặc tình trạng trong quá khứ không còn đúng ở hiện tại. Chỉ có cấu trúc của phương án (a) ""used to wait"" diễn tả chính xác ý nghĩa này, trong khi các phương án khác sai về ngữ pháp hoặc ngữ nghĩa trong ngữ cảnh đã cho.",correct,1.0,"Stem có 'Before the Schengen Visa' chỉ thời gian quá khứ, và 'used to wait' (a) là cấu trúc duy nhất diễn tả thói quen trong quá khứ; các option khác (b, c, d) không phù hợp vì diễn tả thói quen hiện tại hoặc sai cấu trúc."
race50_mcq_hehe1,minimal,Used to,mcq,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,2,used-to-2,q2,1,0.5275,,0.3152,,0.4638,correct,1.0,"Stem 'Before the Euro' chỉ một tình trạng trong quá khứ đã kết thúc, đòi hỏi cấu trúc diễn tả một thói quen/trạng thái quá khứ. Lựa chọn (a) 'used to have' là cấu trúc duy nhất phù hợp về ngữ pháp và ngữ nghĩa, trong khi các lựa chọn khác sai về thì, cấu trúc hoặc ý nghĩa (be/get used to + V-ing).",correct,1.0,"Stem có 'Before the Euro' chỉ quá khứ, nên chỉ có 'used to have' (a) phù hợp ngữ pháp và nghĩa; các option khác dùng thì hiện tại nên bị loại."
race50_mcq_hehe1,minimal,Used to,mcq,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,3,used-to-3,q3,1,0.4033,,0.2935,,0.3704,correct,1.0,Cụm từ 'In the past' ở đầu câu yêu cầu một cấu trúc diễn tả một tình trạng trong quá khứ không còn đúng ở hiện tại. Lựa chọn (a) 'used to be' là cấu trúc duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa để diễn đạt ý này.,correct,1.0,"Stem có 'In the past' và động từ 'was' (ẩn) chỉ quá khứ, nên 'used to be' (a) phù hợp rõ ràng về ngữ pháp và nghĩa. Các option khác (b, c, d) sai ngữ pháp hoặc thì."
race50_mcq_hehe1,minimal,Used to,mcq,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,4,used-to-4,q4,1,0.5304,,0.1607,,0.4195,correct,1.0,"Vế câu có trạng từ chỉ thời gian trong quá khứ 'when she was young' và sự tương phản với hiện tại ('but now...'), diễn tả một thói quen cũ không còn nữa. Cấu trúc 'didn't use to + động từ nguyên thể' (travel) là lựa chọn duy nhất phù hợp về ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem chỉ thói quen trong quá khứ ('when she was young') và sự tương phản với hiện tại, nên chỉ có 'didn't use to' (a) là cấu trúc chính xác để diễn đạt thói quen đã không còn trong quá khứ; các option khác sai về thì hoặc cấu trúc."
race50_mcq_hehe1,minimal,Used to,mcq,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,5,used-to-5,q5,1,0.4692,,0.2147,,0.3928,correct,1.0,"Mệnh đề trạng ngữ ""before the current unified system"" chỉ một thói quen hoặc tình trạng trong quá khứ đã thay đổi, đòi hỏi cấu trúc ""used to + V"". Lựa chọn (a) ""didn't use to use"" là dạng phủ định đúng của cấu trúc này, phù hợp với ngữ cảnh. Các lựa chọn khác sai về thì (c), ngữ pháp (d), hoặc ý nghĩa (b - ""be used to V-ing"" nghĩa là quen với việc gì).",correct,1.0,"Stem chỉ thời gian quá khứ 'before' và chủ ngữ 'People' thực hiện hành động, nên 'didn't use to use' (thói quen quá khứ) phù hợp; các option khác sai thì (c,d) hoặc nghĩa bị động (b)."
race50_mcq_hehe1,cot,Used to,mcq,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,1,used-to-1,used_to_001,1,0.4633,,0.1099,,0.3573,correct,1.0,"Cụm từ chỉ thời gian trong quá khứ 'Five years ago' yêu cầu một cấu trúc diễn tả thói quen đã chấm dứt, tức là 'used to + động từ nguyên thể'. Chỉ có phương án (a) 'used to wait' phù hợp với cấu trúc này.",correct,1.0,"Stem có 'Five years ago' chỉ quá khứ và mô tả thói quen trong quá khứ, nên chỉ có option a 'used to wait' (đã từng chờ) phù hợp ngữ pháp và nghĩa; các option khác diễn đạt thói quen hiện tại hoặc cấu trúc sai."
race50_mcq_hehe1,cot,Used to,mcq,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,2,used-to-2,used_to_002,1,0.5724,,0.3055,,0.4923,correct,1.0,"Mệnh đề chỉ một trạng thái trong quá khứ không còn đúng ở hiện tại ('Before 2002'), do đó cấu trúc 'used to + động từ nguyên thể' (a) là phù hợp nhất. 'Would' (d) thường không dùng cho động từ chỉ trạng thái như 'need', và 'were used to needing' (b) mang nghĩa 'quen với việc gì đó', khác với ý của câu.",correct,1.0,"Stem chỉ thói quen trong quá khứ (trước 2002) với 'because countries had different currencies'. Option a 'used to need' diễn tả thói quen quá khứ phù hợp, trong khi b sai vì 'were used to' nghĩa 'quen với', c sai cấu trúc 'used to + V-ing', và d 'would need' không phù hợp vì thiếu ngữ cảnh thói quen lặp lại rõ ràng."
race50_mcq_hehe1,cot,Used to,mcq,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,3,used-to-3,used_to_003,1,0.4068,,0.1363,,0.3257,correct,1.0,"Câu sử dụng mốc thời gian trong quá khứ 'five years ago' để chỉ một trạng thái không còn đúng ở hiện tại, đòi hỏi cấu trúc 'used to + V-inf'. Lựa chọn (a) 'didn't use to be' là dạng phủ định chính xác của cấu trúc này, trong khi các lựa chọn khác sai ngữ pháp hoặc sai về nghĩa (cấu trúc 'be used to being' có nghĩa là 'quen với').",correct,1.0,"Stem có cụm 'just five years ago' chỉ quá khứ và so sánh với hiện tại, đồng thời cần cấu trúc 'used to' để diễn tả thói quen/quá khứ. Option a 'didn't use to be' đúng ngữ pháp (used to + verb nguyên thể), trong khi các option khác sai: b và d dùng 'used to being' (sau 'to' phải là V-inf), c sai cấu trúc 'use to being'."
race50_mcq_hehe1,cot,Used to,mcq,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,4,used-to-4,used_to_004,1,0.4119,,0.3655,,0.398,correct,1.0,"Stem yêu cầu một cấu trúc diễn tả một trạng thái trong quá khứ không còn đúng ở hiện tại. ""Used to have"" (a) diễn tả chính xác điều này. Các phương án khác không phù hợp: ""were used to having"" (b) mang nghĩa ""quen với việc gì"", ""would have"" (d) thường dùng cho hành động lặp lại chứ không phải trạng thái, và ""used to having"" (c) sai ngữ pháp.",correct,1.0,"Stem chỉ thói quen trong quá khứ (trước khi có Euro) và cấu trúc 'used to + verb' (a) là phù hợp rõ ràng; các lựa chọn khác sai ngữ pháp (b, c dùng 'to having', d thiếu 'used to' cho thói quen quá khứ)."
race50_mcq_hehe1,cot,Used to,mcq,0,fb3096a1ec4dd8555999ebc276f19a356d3b08de0223a332556127eec9922921,5,used-to-5,used_to_005,1,0.4521,,0.1614,,0.3649,correct,1.0,"Stem ""In the past..."" yêu cầu một cấu trúc diễn tả một thói quen hoặc tình trạng trong quá khứ không còn đúng ở hiện tại. Chỉ có option (a) ""used to have"" tạo thành cấu trúc đúng ""used to have to deal with..."", phù hợp về cả ngữ pháp (used to + bare infinitive) và ngữ nghĩa với bối cảnh quá khứ.",correct,1.0,"Stem có 'In the past, before the EU's unification' chỉ thời gian quá khứ, và 'used to have' (a) diễn tả thói quen trong quá khứ đã chấm dứt, phù hợp với ngữ cảnh. Các lựa chọn khác (b, c, d) đều liên quan đến 'be/get used to + V-ing' (quen với việc gì ở hiện tại) hoặc sai cấu trúc, không khớp với dấu hiệu thời gian quá khứ trong stem."
race50_mcq_hehe1,minimal,should/ought to,mcq,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,1,vn_eng_should_01,q1,1,0.6691,,0.4598,,0.6063,ambiguous,0.5,"Câu hỏi yêu cầu trả lời ""Theo văn bản"", nhưng văn bản không được cung cấp. Do đó, không có cơ sở để xác định nghĩa vụ của người sử dụng lao động là gì, và bất kỳ phương án nào (should, ought not to, don't have to, aren't able to) đều có thể đúng tùy thuộc vào nội dung của văn bản đó.",ambiguous,0.5,"Stem yêu cầu dựa vào văn bản nhưng không cung cấp nội dung văn bản, nên không thể xác định ràng buộc ngữ nghĩa để phân biệt giữa 'should' (b) và 'ought not to' (a) - cả hai đều hợp lý về mặt ngữ pháp nhưng trái ngược nghĩa."
race50_mcq_hehe1,minimal,should/ought to,mcq,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,2,vn_eng_should_02,q2,1,0.6041,,0.3084,,0.5154,correct,1.0,"Động từ 'suggests' trong câu dẫn mang nghĩa đề xuất hoặc đưa ra lời khuyên. Do đó, động từ khuyết thiếu 'ought to' (mang nghĩa 'nên') là lựa chọn phù hợp nhất về mặt ngữ nghĩa để diễn đạt khuyến nghị này.",correct,1.0,"Stem có từ 'suggests' (gợi ý) thể hiện lời khuyên hoặc khuyến nghị, phù hợp với 'ought to' (nên) thể hiện nghĩa vụ đạo đức. Các option khác ('must not', 'cannot', 'will not') đều mang nghĩa phủ định hoặc cấm đoán, không phù hợp với ngữ cảnh gợi ý."
race50_mcq_hehe1,minimal,should/ought to,mcq,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,3,vn_eng_should_03,q3,1,0.57,,0.4234,,0.526,correct,1.0,"Mệnh đề chỉ mục đích 'To provide a comfortable life for senior citizens' đòi hỏi một động từ khiếm khuyết diễn tả sự khuyên bảo hoặc nghĩa vụ. Lựa chọn (c) 'ought to' thể hiện chính xác ý nghĩa này, trong khi các lựa chọn khác mang nghĩa phủ định hoặc không cần thiết, mâu thuẫn với mục đích được nêu.",correct,1.0,"Stem có cụm 'to provide a comfortable life' thể hiện mục đích tích cực, nên chỉ option 'ought to' (nên) phù hợp với ngữ cảnh khuyến nghị hành động cần thiết; các option còn lại mang nghĩa phủ định hoặc cấm đoán không phù hợp."
race50_mcq_hehe1,minimal,should/ought to,mcq,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,4,vn_eng_should_04,q4,1,0.9077,,0.3763,,0.7483,correct,1.0,"Stem đặt ra một câu hỏi về nghĩa vụ hoặc trách nhiệm đạo đức ('who _____ be responsible'). Lựa chọn (c) 'should' là động từ khuyết thiếu duy nhất thể hiện chính xác ý nghĩa này, trong khi các lựa chọn khác diễn tả sự cấm đoán ('mustn't'), lời khuyên tiêu cực ('shouldn't') hoặc sự thiếu khả năng ('isn't able to'), không phù hợp với ngữ cảnh.",correct,1.0,"Stem chỉ ra một vấn đề nghiêm trọng cho xã hội, hàm ý cần tìm giải pháp hoặc trách nhiệm, do đó 'should' (nên) phù hợp để diễn đạt nghĩa khuyến nghị hoặc bổn phận; các option khác ('mustn't', 'shouldn't', 'isn't able to') đều mang nghĩa phủ định hoặc không có khả năng, không phù hợp với ngữ cảnh xác định trách nhiệm."
race50_mcq_hehe1,minimal,should/ought to,mcq,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,5,vn_eng_should_05,q5,1,0.5609,,0.4199,,0.5186,correct,1.0,"Stem câu tạo ra một sự tương phản giữa một nghĩa vụ/lời khuyên (""take responsibility"") và một thực tế hạn chế (""but... not always viable""). Chỉ có ""ought to"" (a) thể hiện đúng nghĩa vụ hoặc lời khuyên mạnh mẽ này, phù hợp với cấu trúc tương phản của câu.",correct,1.0,"Stem có 'but notes it's not always viable' cho thấy đây là nghĩa vụ đạo đức (ought to) chứ không phải bắt buộc (must) hay khả năng (able to). Option a 'ought to' phù hợp với ngữ cảnh này, trong khi các option khác không khớp với ý 'take responsibility'."
race50_mcq_hehe1,cot,should/ought to,mcq,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,1,vn_eng_should_01,mcq_should_001,1,0.6691,,0.4442,,0.6016,ambiguous,0.5,"Stem yêu cầu xác định mức độ nghĩa vụ (""must"", ""have to"", ""should"") dựa trên một văn bản không được cung cấp. Không có văn bản tham chiếu, không thể xác định được liệu trách nhiệm của người sử dụng lao động là một nghĩa vụ bắt buộc (must/have to) hay một lời khuyên/nghĩa vụ đạo đức (should).",ambiguous,0.5,"Stem không cung cấp văn bản gốc để xác định mức độ bắt buộc (nghĩa vụ pháp lý 'must/have to' hay khuyến nghị đạo đức 'should'), nên không thể loại trừ các option a, b, c dựa trên ràng buộc ngữ cảnh."
race50_mcq_hehe1,cot,should/ought to,mcq,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,2,vn_eng_should_02,mcq_should_002,1,0.6938,,0.3241,,0.5829,ambiguous,0.5,"Stem yêu cầu một động từ khiếm khuyết để diễn tả sự cần thiết hoặc khuyến nghị. Cả ""must"" (a), ""ought to"" (b), và ""have to"" (d) đều phù hợp về mặt ngữ pháp và diễn đạt nghĩa vụ hoặc sự cần thiết. Mặc dù ""ought to"" (b) có thể là lựa chọn phù hợp nhất về sắc thái (nghĩa vụ đạo đức), không có đủ thông tin trong câu để loại trừ hoàn toàn ""must"" và ""have to"" vốn cũng diễn tả sự bắt buộc mạnh mẽ một cách hợp lý.",ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa các phương án b (ought to), a (must), c (are required to) và d (have to) vì tất cả đều có thể diễn đạt nghĩa bắt buộc/cần thiết trong ngữ cảnh này mà không có tín hiệu ngữ pháp hay ngữ nghĩa nào để loại trừ."
race50_mcq_hehe1,cot,should/ought to,mcq,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,3,vn_eng_should_03,mcq_should_003,1,0.7403,,0.5426,,0.681,correct,1.0,"Mệnh đề 'Although it may not be fair for everyone' cho thấy hành động tiết kiệm là một lời khuyên hoặc khuyến nghị, không phải là một nghĩa vụ tuyệt đối. Do đó, 'should' (b) là động từ tình thái phù hợp nhất để diễn tả sắc thái này.",correct,1.0,"Stem có 'Although it may not be fair for everyone' (mang tính khuyến nghị hơn là bắt buộc) và 'mentions that' (trích dẫn quan điểm từ văn bản) phù hợp với 'should' (nên) hơn 'must' (phải), 'are able to' (có khả năng) hay 'will' (sẽ)."
race50_mcq_hehe1,cot,should/ought to,mcq,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,4,vn_eng_should_04,mcq_should_004,1,0.6451,,0.4233,,0.5786,ambiguous,0.5,"Stem ""Given the government's financial limitations..."" tạo ra một bối cảnh mà hành động được đề xuất có thể được hiểu là một lời khuyên (should), một sự bắt buộc mạnh mẽ (must), hoặc một sự cần thiết do hoàn cảnh bên ngoài (has to). Không có đủ thông tin trong câu để loại trừ dứt khoát các phương án a, b, và c vì cả ba đều diễn đạt các sắc thái nghĩa hợp lý trong ngữ cảnh này.",ambiguous,0.5,"Stem chỉ ra tình huống 'financial limitations' gợi ý lời khuyên/nghĩa vụ, nhưng không có tín hiệu ngữ pháp rõ ràng để phân biệt 'must', 'should', 'has to' (đều có thể chấp nhận ở mức độ nghĩa vụ khác nhau). 'Is able to' không phù hợp về nghĩa, nhưng ba option còn lại đều có thể hợp lý mà không có bằng chứng loại trừ cụ thể."
race50_mcq_hehe1,cot,should/ought to,mcq,0,8f72669722169682903e48095e104632f322d7c66f4f13bfafb9a22af3d43463,5,vn_eng_should_05,mcq_should_005,1,0.5719,,0.4218,,0.5269,ambiguous,0.5,"Stem yêu cầu một động từ khuyết thiếu để diễn tả sự cần thiết. Cả 'must', 'ought to', và 'has to' đều diễn đạt sự cần thiết hoặc khuyến nghị mạnh mẽ và phù hợp về mặt ngữ pháp. Không có đủ thông tin trong câu để phân biệt sắc thái ý nghĩa và chọn ra một đáp án duy nhất đúng.",incorrect,0.0,"Stem không có ràng buộc ngữ pháp hay ngữ nghĩa rõ ràng để phân biệt 'ought to' với 'must' hoặc 'has to'; cả ba đều có thể diễn đạt sự cần thiết một cách hợp lý, không có bằng chứng loại trừ."
race50_mcq_hehe1,minimal,Second Conditional,mcq,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,1,eng-vn-sec-cond-01,q1,1,0.6133,,0.0894,,0.4562,ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để phân biệt giữa một tình huống có khả năng xảy ra (Câu điều kiện loại 1) và một tình huống giả định (Câu điều kiện loại 2). Do đó, cả hai phương án 'a' (had / would buy) và 'b' (have / will buy) đều tạo thành câu đúng ngữ pháp và hợp lý.",correct,1.0,"Stem thể hiện câu điều kiện loại 2 với tình huống giả định không có thật ở hiện tại, đòi hỏi cấu trúc 'If + past simple, would + V'. Chỉ option a ('had / would buy') tuân thủ đúng quy tắc này; các option còn lại kết hợp thì sai và bị loại."
