run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,5,pc_005,ex_pc_005,1,0.6192,,0.2063,,0.516,correct,1.0,"Stem có 'when I first saw them' xác định thời điểm quá khứ cụ thể và 'nonstop' nhấn mạnh hành động đang diễn ra, nên past continuous (option b) phù hợp rõ ràng. Các option khác (a, c, d) không đáp ứng ngữ cảnh quá khứ liên tục hoặc bị loại do thì không phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,6,pc_006,ex_pc_006,1,0.4873,,0.2308,,0.4232,ambiguous,0.5,"Thân câu không cung cấp đủ ràng buộc ngữ pháp hoặc ngữ nghĩa để xác định duy nhất option a (past continuous) là đúng; option c (simple past) cũng có thể chấp nhận được trong ngữ cảnh 'because he was blind', trong khi option b bị loại do lỗi chia động từ (were với chủ ngữ he).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,7,pc_007,ex_pc_007,1,0.5311,,0.3456,,0.4847,ambiguous,0.5,"Stem không cung cấp đủ thông tin để phân biệt rõ ràng giữa hành động hoàn thành (quá khứ đơn) và hành động đang diễn ra (quá khứ tiếp diễn). Cả option a ('did / do') và option b ('were / doing') đều phù hợp về ngữ pháp và ngữ nghĩa với mệnh đề 'when you met', trong khi option c bị loại do sai thì và option d ít phù hợp hơn nhưng không bị loại hoàn toàn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,8,pc_008,ex_pc_008,1,0.6272,,0.0994,,0.4952,correct,1.0,"Stem sử dụng 'while' để chỉ hai hành động đồng thời, với 'admire' là động từ trạng thái nên dùng thì quá khứ đơn là phù hợp, còn 'watch' là động từ hành động nên dùng thì quá khứ tiếp diễn để nhấn mạnh tính liên tục. Option c thỏa mãn ràng buộc này, trong khi các option khác (a, b, d) có vấn đề khi dùng 'was admiring' cho động từ trạng thái hoặc không làm nổi bật tính đồng thời.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,9,pc_009,ex_pc_009,1,0.4349,,0.2017,,0.3766,correct,1.0,"Stem có 'annoyed' ở thì quá khứ và topic là 'Past Continuous', nên option a 'was / complaining' phù hợp rõ ràng cho hành động thường xuyên trong quá khứ. Các option khác bị loại: b sai thì hiện tại, c là simple past không khớp topic, d là past perfect không cần thiết trong ngữ cảnh này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,6eb141a48c94c2596ead45fc8712989fc8a516825342ab984dacc0907b71dd53,10,pc_010,ex_pc_010,1,0.6629,,0.0834,,0.518,ambiguous,0.5,"Stem sử dụng 'while' để chỉ hành động đồng thời, nhưng không cung cấp ngữ cảnh để xác định tính chất của hành động (ngắn/dài), khiến các option b, c, d đều có thể chấp nhận được mà không có bằng chứng rõ ràng để loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,1,past_cont_001,1,1,0.8278,,0.2103,,0.6734,correct,1.0,"Thân bài sử dụng 'while Bella was recovering' ở thì quá khứ tiếp diễn và 'for three weeks' chỉ khoảng thời gian, nên hành động của Tarra cần ở thì quá khứ tiếp diễn để nhấn mạnh tính đồng thời và kéo dài. Lựa chọn b 'was standing' phù hợp rõ ràng, trong khi các lựa chọn khác không đáp ứng: a 'stood' (quá khứ đơn) không nhấn mạnh tính liên tục, c 'stands' (hiện tại) sai thì, và d 'had stood' (quá khứ hoàn thành) ám chỉ hành động trước đó, không đồng thời.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,2,past_cont_002,2,1,0.7509,,0.1995,,0.613,ambiguous,0.5,"Stem sử dụng thì quá khứ đơn 'suffered' và liên từ 'when', nhưng không có ràng buộc rõ ràng về việc hành động 'hold vigil' đang diễn ra hay hoàn thành. Cả option a 'held' (quá khứ đơn) và b 'was holding' (quá khứ tiếp diễn) đều có thể chấp nhận dựa trên ngữ cảnh, trong khi option c 'holds' (hiện tại) bị loại do không phù hợp thì, và option d 'had held' (quá khứ hoàn thành) không được hỗ trợ bởi stem để chỉ sự việc xảy ra trước.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,3,past_cont_003,3,1,0.5641,,0.3845,,0.5192,ambiguous,0.5,"Stem không cung cấp đủ ràng buộc ngữ pháp hoặc ngữ nghĩa để loại trừ hoàn toàn các option a (lay), b (was lying), và d (had lain) cho hành động kéo dài 'for three weeks' trước khi 'she could walk again'. Option c (lied) bị loại do nghĩa không phù hợp (nói dối).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,4,past_cont_004,4,1,0.7145,,0.1874,,0.5827,correct,1.0,"Stem sử dụng 'While' và 'was waiting' ở thì quá khứ tiếp diễn, nên hành động trong chỗ trống cần cùng thì để thể hiện sự đồng thời. Option b 'was carrying' phù hợp rõ ràng, trong khi a (carried) không nhấn mạnh tính liên tục, c (carries) sai thì, và d (had carried) chỉ hành động hoàn thành trước đó.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,5,past_cont_005,5,1,0.6863,,0.1526,,0.5529,correct,1.0,"Stem sử dụng cụm 'during the time' và động từ 'was standing vigil' ở thì quá khứ tiếp diễn, nên động từ chính cần ở thì quá khứ tiếp diễn để chỉ hành động đồng thời. Option b 'were roaming' phù hợp rõ ràng, trong khi option a 'roamed' không nhấn mạnh tính liên tục, option c 'roam' sai thì, và option d 'had roamed' chỉ hành động hoàn thành trước đó.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,6,past_cont_006,6,1,0.703,,0.2103,,0.5798,correct,1.0,"<vi-vn>Stem chỉ ra thời gian quá khứ cụ thể 'yesterday afternoon' và sự kiện tại thời điểm chính xác 'at the exact moment', nên thì quá khứ tiếp diễn (was standing) là phù hợp rõ ràng để diễn tả hành động đang diễn ra. Các option khác không đáp ứng: a 'stood' có thể chấp nhận nhưng không nhấn mạnh tính tiếp diễn, c 'stands' sai thì hiện tại, d 'had stood' sai vì diễn tả hành động trước đó.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,7,past_cont_007,7,1,0.5909,,0.2303,,0.5008,correct,1.0,"Stem chỉ ra hành động thường xuyên trong quá khứ và đang diễn ra tại thời điểm cụ thể khi khách quan sát ('when visitors observed them'), nên past continuous (were playing) là lựa chọn phù hợp rõ ràng. Các option khác bị loại: 'play' sai thì hiện tại, 'had played' không cần thiết cho trình tự sự kiện, và 'played' không nhấn mạnh tính liên tục của hành động.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,8,past_cont_008,8,1,0.5986,,0.2814,,0.5193,correct,1.0,"Stem sử dụng 'As' để chỉ hành động đồng thời trong quá khứ, nên thì quá khứ tiếp diễn 'was wagging' (option b) phù hợp rõ ràng để thể hiện hành động đang diễn ra khi Scott biết. Các option khác: 'wags' (c) không khớp thì với 'knew', 'had wagged' (d) không thể hiện tính đồng thời, và 'wagged' (a) có thể chấp nhận nhưng kém phù hợp hơn do không nhấn mạnh hành động liên tục.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,9,past_cont_009,9,1,0.5467,,0.3454,,0.4964,correct,1.0,"Stem có 'for three weeks' chỉ khoảng thời gian kéo dài trong quá khứ, nên thì quá khứ tiếp diễn 'was watching' (b) phù hợp rõ ràng để diễn tả hành động đang diễn ra. Các lựa chọn khác: 'watched' (a) có thể chấp nhận nhưng không nhấn mạnh tính liên tục, 'watches' (c) thì hiện tại không khớp ngữ cảnh, 'had watched' (d) thì quá khứ hoàn thành không có cơ sở từ stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,10,past_cont_010,10,1,0.5722,,0.185,,0.4754,correct,1.0,"Stem sử dụng 'While' để chỉ hành động đang diễn ra trong quá khứ, và 'was recovering' là dạng quá khứ tiếp diễn phù hợp với thì quá khứ 'provided' trong mệnh đề chính. Các lựa chọn a, c, d không khớp về thì hoặc khía cạnh ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,1,past_cont_001,pc_001,1,0.9064,,0.121,,0.71,correct,1.0,"Stem bắt đầu với 'While' chỉ hành động đồng thời trong quá khứ, và chủ đề 'Past Continuous' yêu cầu cả hai động từ ở dạng tiếp diễn. Option a sử dụng 'was holding' và 'was lying' phù hợp hoàn toàn, trong khi các option khác không đáp ứng đủ (b: không có tiếp diễn, c và d: chỉ một động từ tiếp diễn).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,2,past_cont_002,pc_002,1,0.8946,,0.2103,,0.7235,correct,1.0,"Stem sử dụng 'when' với hành động 'carried' ở thì quá khứ đơn, chỉ ra sự kiện xảy ra đồng thời, nên hành động của Tarra cần ở thì quá khứ tiếp diễn để diễn tả hành động đang diễn ra. Option b 'was standing' phù hợp rõ ràng, trong khi option a 'stood' không nhấn mạnh tính liên tục, option c 'stands' sai thì, và option d 'had stood' không phù hợp do không có dấu hiệu hành động xảy ra trước.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,3,past_cont_003,pc_003,1,0.6831,,0.1526,,0.5505,correct,1.0,"Stem có 'At 9 AM yesterday' chỉ thời điểm cụ thể trong quá khứ, nên thì quá khứ tiếp diễn (option b) phù hợp rõ ràng để diễn tả hành động đang xảy ra. Các option khác bị loại: a (quá khứ đơn) không nhấn mạnh tính tiếp diễn, c (hiện tại) không khớp thời gian, d (quá khứ hoàn thành) thiếu ngữ cảnh cho hành động trước đó.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,4,past_cont_004,pc_004,1,0.6656,,0.1745,,0.5428,ambiguous,0.5,"Stem xác định thời gian quá khứ với 'was', nhưng không có dấu hiệu ngữ pháp hoặc ngữ nghĩa rõ ràng để loại trừ option a (simple past) so với b (past continuous). Cả hai đều có thể mô tả cảnh trong quá khứ, trong khi c và d bị loại do lỗi thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,5,past_cont_005,pc_005,1,0.4551,,0.1687,,0.3835,correct,1.0,"Stem có 'when' và 'suddenly' chỉ ra hành động đang diễn ra bị gián đoạn bởi sự kiện bất ngờ. Option b ('was reading / rang') phù hợp rõ ràng với past continuous cho hành động kéo dài và simple past cho sự kiện đột ngột. Các option c và d bị loại do 'was ringing' mâu thuẫn với 'suddenly', và option a ('read / rang') không nhấn mạnh tính liên tục của hành động đầu tiên.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,6,past_cont_006,pc_006,1,0.7705,,0.0302,,0.5854,ambiguous,0.5,"Stem có từ 'While' gợi ý hành động đồng thời, nhưng không cung cấp đủ thông tin về thời gian hoặc ngữ cảnh để loại trừ các option sử dụng thì quá khứ đơn hoặc kết hợp thì. Các option a, c, và d đều có thể chấp nhận được vì không có ràng buộc rõ ràng từ stem để xác định duy nhất một đáp án.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,7,past_cont_007,pc_007,1,0.4812,,0.2103,,0.4135,correct,1.0,"Stem mô tả hành động đang diễn ra tại thời điểm trong quá khứ ('when arrived'), với 'still' nhấn mạnh tính tiếp diễn. Option b 'was standing' (quá khứ tiếp diễn) phù hợp rõ ràng, trong khi a 'stood' (quá khứ đơn) không thể hiện rõ tính tiếp diễn, c 'stands' (hiện tại) sai thì, và d 'had stood' (quá khứ hoàn thành) ngụ ý hoàn thành trước, không khớp với ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,8,past_cont_008,pc_008,1,0.4426,,0.0349,,0.3407,correct,1.0,"Stem chỉ ra thời điểm cụ thể 'at 8 PM', yêu cầu dùng thì quá khứ tiếp diễn để diễn tả hành động đang xảy ra tại thời điểm đó. Option a ('wasn't eating / was watching') phù hợp rõ ràng vì sử dụng thì quá khứ tiếp diễn cho cả hai động từ, trong khi các option khác dùng thì quá khứ đơn hoặc kết hợp không phù hợp, không diễn đạt chính xác hành động đang diễn ra.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,9,past_cont_009,pc_009,1,0.5626,,0.3456,,0.5083,ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa hành động đang diễn ra (option b) và hành động đã hoàn thành (option a); cả hai đều có thể chấp nhận về mặt ngữ pháp với mệnh đề 'when the earthquake happened'. Option c bị loại do xung đột thì, nhưng không có bằng chứng trong stem để loại trừ hoàn toàn option a hoặc d.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,41d0ae90d32a54f5374876f93df320775435dfb7ec59ba4ec559c0da7d2af9b3,10,past_cont_010,pc_010,1,0.486,,0.1933,,0.4128,correct,1.0,"Stem có 'peacefully' và 'suddenly' chỉ ra hành động đang tiếp diễn bị gián đoạn bởi sự kiện đột ngột, phù hợp với quy tắc ngữ pháp: quá khứ tiếp diễn cho hành động kéo dài và quá khứ đơn cho sự gián đoạn. Option b 'were grazing / disturbed' đáp ứng rõ ràng, trong khi các option khác (a, c, d) không phù hợp do thiếu tính tiếp diễn hoặc dùng quá khứ tiếp diễn cho 'disturb' mâu thuẫn với 'suddenly'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,1,pc_001,1,1,0.617,,0.3755,,0.5566,ambiguous,0.5,"Stem không cung cấp ngữ cảnh hoặc thông tin cụ thể về hành động của người phụ nữ, nên tất cả các option đều có thể chấp nhận mà không có bằng chứng để loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,2,pc_002,2,1,0.4455,,0.4715,,0.452,ambiguous,0.5,"Stem thiếu thông tin cụ thể về hành động của Ken, không có ràng buộc nào để loại trừ các lựa chọn a, b, c, hoặc d; tất cả đều ở dạng Past Continuous và có thể hợp lý khi ai đó bị theo dõi.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,3,pc_003,3,1,0.5876,,0.2974,,0.5151,ambiguous,0.5,"Stem không cung cấp ngữ cảnh rõ ràng về tình huống (ví dụ: mối quan hệ giữa Ken và người phụ nữ, lý do đuổi theo), nên không thể loại trừ các lựa chọn a (excited), c (very scared), hoặc d (annoyed) dựa trên ràng buộc từ stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,4,pc_004,4,1,0.2596,,0.0219,,0.2002,correct,1.0,"<vi-vn>Thân câu hỏi yêu cầu xác định nội dung câu hỏi trong quá khứ, và chủ đề 'Past Continuous' gợi ý sử dụng thì quá khứ tiếp diễn. Lựa chọn b phù hợp rõ ràng vì đúng ngữ pháp (có đảo ngữ) và khớp với chủ đề, trong khi các lựa chọn c và d sai ngữ pháp (thiếu đảo ngữ), và lựa chọn a sử dụng thì quá khứ đơn không phù hợp với ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,5,pc_005,5,1,0.4942,,0.284,,0.4416,ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về thời tiết, nên không có cơ sở để xác định hoặc loại trừ các option a, b, c, d. Tất cả đều có thể chấp nhận dựa trên ngữ cảnh được cho.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,6,pc_006,6,1,0.4168,,0.3894,,0.4099,ambiguous,0.5,"Thân bài không cung cấp ngữ cảnh hoặc manh mối nào về lý do Ken đang đi nhanh, khiến cả bốn lựa chọn đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa mà không có cơ sở để loại trừ rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,7,pc_007,7,1,0.2708,,0.3458,,0.2895,ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về trang phục của người phụ nữ, nên tất cả các lựa chọn a, b, c, d đều có thể chấp nhận mà không có ràng buộc để loại trừ option nào.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,8,pc_008,8,1,0.3667,,0.4175,,0.3794,ambiguous,0.5,"Thân bài không cung cấp bất kỳ thông tin nào về trạng thái ánh sáng bên ngoài (ví dụ: thời gian, thời tiết) để xác định ràng buộc, nên tất cả các lựa chọn a, b, c, d đều có thể chấp nhận mà không có cơ sở loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,9,pc_009,9,1,0.2552,,0.4632,,0.3072,ambiguous,0.5,"Stem không cung cấp bất kỳ ngữ cảnh nào về hoạt động của Ken trước khi từ bỏ, nên không có ràng buộc rõ ràng để đánh giá tính phù hợp của các lựa chọn; tất cả đều có thể chấp nhận mà không thể loại trừ dựa trên stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,10,pc_010,10,1,0.3249,,0.3739,,0.3372,ambiguous,0.5,"Thân bài không cung cấp ràng buộc nào (như phương tiện hoặc người đi cùng) để làm rõ hành động duy nhất của Ken; tất cả các lựa chọn (a, b, c, d) đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa cho câu hỏi này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,1,pc_001,pc_001,1,0.4926,,0.3473,,0.4563,correct,1.0,"Stem sử dụng 'When I arrived' để chỉ một thời điểm cụ thể trong quá khứ, và option 'were eating' (b) phù hợp rõ ràng để diễn tả hành động đang xảy ra tại thời điểm đó. Các option khác không khớp tốt: 'ate' (a) có thể chấp nhận nhưng không rõ ràng cho hành động đang tiến triển, 'had eaten' (c) yêu cầu ngữ cảnh về việc hoàn thành trước đó mà stem không cung cấp, và 'eat' (d) sai thì ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,2,pc_002,pc_002,1,0.5445,,0.0767,,0.4275,ambiguous,0.5,"Stem sử dụng 'while' để chỉ hai hành động đồng thời, nhưng không có ràng buộc ngữ pháp hoặc ngữ nghĩa rõ ràng để loại trừ các lựa chọn kết hợp thì quá khứ đơn và tiếp diễn. Các option b, c, d đều có thể chấp nhận được vì mỗi lựa chọn đều diễn tả được sự đồng thời theo các cách khác nhau mà không vi phạm ngữ pháp từ stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,3,pc_003,pc_003,1,0.4644,,0.3121,,0.4263,ambiguous,0.5,"Stem chỉ ra thời điểm cụ thể 'at 8 PM last night' nhưng không cung cấp ngữ cảnh rõ ràng để phân biệt giữa hành động đang diễn ra (option b) và hành động đã xảy ra (option a). Cả hai đều có thể chấp nhận về mặt ngữ pháp, và không có bằng chứng trong stem để loại trừ hoàn toàn option a.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,4,pc_004,pc_004,1,0.5945,,0.1566,,0.485,ambiguous,0.5,"Stem thiếu dấu hiệu thời gian rõ ràng (như 'while' hoặc 'at that moment') để bắt buộc dùng thì quá khứ tiếp diễn hoặc đơn cho cả hai hành động. Các option a, b, c, d đều có thể chấp nhận được về ngữ pháp và nghĩa mà không có bằng chứng loại trừ, dẫn đến không xác định được option nào là duy nhất phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,5,pc_005,pc_005,1,0.5326,,0.1687,,0.4416,correct,1.0,"Stem sử dụng 'while' để chỉ hành động đang diễn ra và 'suddenly' cho sự kiện bất ngờ, nên option b 'was reading / rang' phù hợp rõ ràng với cấu trúc quá khứ tiếp diễn cho hành động nền và quá khứ đơn cho sự gián đoạn. Các option khác như c và d có 'was ringing' không khớp với 'suddenly', còn option a 'read / rang' không nhấn mạnh tính liên tục của 'while'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,6,pc_006,pc_006,1,0.7221,,0.3456,,0.628,ambiguous,0.5,"Stem không cung cấp đủ thông tin để xác định rõ hành động đang diễn ra (dùng thì quá khứ tiếp diễn) hay đã hoàn thành (dùng thì quá khứ đơn) tại thời điểm 'at 10 AM yesterday'. Cả option a (did/do) và b (were/doing) đều có thể chấp nhận về mặt ngữ pháp, trong khi option c (had/done) và d (are/doing) không phù hợp do thì không khớp với ngữ cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,7,pc_007,pc_007,1,0.6672,,0.2793,,0.5702,correct,1.0,"Stem sử dụng 'couldn't answer' trong quá khứ và 'because' để chỉ lý do, nên hành động trong chỗ trống cần diễn tả một hành động đang xảy ra đồng thời. Option c 'was taking' phù hợp rõ ràng vì nó cho thấy việc tắm đang diễn ra, giải thích trực tiếp lý do không thể trả lời điện thoại. Các option khác như b 'wasn't taking' và d 'didn't take' không cung cấp lý do hợp lý (thậm chí phủ nhận nguyên nhân), còn option a 'took' có thể không nhấn mạnh tính đồng thời của hành động.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,8,pc_008,pc_008,1,0.6492,,0.3454,,0.5733,correct,1.0,"Stem mô tả một hành động đang diễn ra tại thời điểm cụ thể trong quá khứ ('when his parents came home'), nên past continuous 'was watching' (option b) là phù hợp rõ ràng. Các option khác bị loại: 'watched' (a) không nhấn mạnh tính liên tục, 'had watched' (c) ngụ ý hoàn thành trước đó (không phù hợp), và 'watches' (d) thì hiện tại không khớp với ngữ cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Continuous,mcq,0,e88e5cfb1617c64c30fd18113c91b257ceae0ce947d28ca3a9c9fa191e282593,9,pc_009,pc_009,1,0.6011,,0.0702,,0.4684,ambiguous,0.5,"Stem thiếu thông tin rõ ràng để buộc dùng thì quá khứ tiếp diễn hoặc quá khứ đơn cho hành động kéo dài 'all afternoon yesterday'. Các lựa chọn a và b đều có thể chấp nhận được về ngữ pháp và nghĩa, không có bằng chứng để loại trừ hoàn toàn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
