run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_135707,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,4,ps_004,q4,1,0.3232,,0.4244,,0.3536,ambiguous,0.5,Câu hỏi yêu cầu một thông tin cụ thể (số lượng con trai) nhưng stem không cung cấp bất kỳ ngữ cảnh hay dữ kiện nào để xác định câu trả lời. Tất cả các phương án đều có thể đúng.,error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,5,ps_005,q5,1,0.3844,,0.4284,,0.3976,ambiguous,0.5,Câu hỏi yêu cầu thông tin cụ thể (tên các con trai của ông bà Martin) nhưng không cung cấp văn bản hay ngữ cảnh nguồn để xác định câu trả lời. Không có cơ sở để chọn một phương án thay vì các phương án khác.,error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,6,ps_006,q6,1,0.2844,,0.3841,,0.3143,ambiguous,0.5,Stem là một câu hỏi mở về tuổi tác và không cung cấp bất kỳ ngữ cảnh hay thông tin nào để xác định câu trả lời đúng. Tất cả các lựa chọn đều là những câu trả lời hợp lệ về mặt ngữ pháp và ngữ nghĩa.,error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,7,ps_007,q7,1,0.6015,,0.4493,,0.5558,ambiguous,0.5,"Câu hỏi ""What school does Roy go to?"" không cung cấp bất kỳ ngữ cảnh nào để xác định loại trường học. Tất cả các lựa chọn (trường nhạc, đại học, trung học, trường bơi) đều là những câu trả lời hợp lệ và không có cơ sở để chọn một phương án thay vì các phương án còn lại.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,8,ps_008,q8,1,0.3427,,0.6465,,0.4338,ambiguous,0.5,"Stem là một câu hỏi mở không có ngữ cảnh đi kèm. Không có bất kỳ thông tin nào được cung cấp về 'Roy', do đó không thể xác định được sở thích của anh ấy, khiến tất cả các phương án đều có khả năng đúng.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,9,ps_009,q9,1,0.3474,,0.5726,,0.4149,ambiguous,0.5,Stem đặt câu hỏi về một thông tin cụ thể nhưng không cung cấp bất kỳ ngữ cảnh hay dữ liệu nào để xác định câu trả lời. Tất cả các lựa chọn đều là các môn thể thao hợp lệ và không có cơ sở để loại trừ.,error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,10,ps_010,q10,1,0.3137,,0.4864,,0.3655,ambiguous,0.5,"Câu hỏi này không thể trả lời được nếu không có ngữ cảnh (ví dụ: một đoạn văn hoặc hội thoại). Tất cả các lựa chọn a, b, c, và d đều là những câu trả lời hợp lệ về mặt ngữ pháp và ngữ nghĩa cho câu hỏi 'What does Roy want to be?'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,1,ps_001,ps_001,1,1.0,,0.2628,,0.7788,correct,1.0,"Chủ ngữ ""Mr. and Mrs. Martin"" là số nhiều, do đó yêu cầu một động từ ở dạng số nhiều. Lựa chọn (b) ""live"" là phương án duy nhất phù hợp về mặt ngữ pháp hòa hợp chủ-vị trong thì hiện tại đơn.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,2,ps_002,ps_002,1,0.8965,,0.4219,,0.7541,ambiguous,0.5,"Stem không cung cấp dấu hiệu về thời gian, do đó cả thì hiện tại đơn (a: is) và quá khứ đơn (d: was) đều hợp ngữ pháp và tạo ra câu có nghĩa, khiến không thể xác định câu trả lời duy nhất.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,3,ps_003,ps_003,1,0.9441,,0.2161,,0.7257,correct,1.0,"Chủ ngữ ""Mrs. Martin"" là ngôi thứ ba số ít, do đó động từ ở thì hiện tại đơn phải có đuôi ""-s"" hoặc ""-es"". Lựa chọn (b) ""teaches"" là phương án duy nhất tuân thủ quy tắc ngữ pháp này để diễn tả một sự thật hoặc hành động thường xuyên.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,4,ps_004,ps_004,1,0.52,,0.2738,,0.4462,correct,1.0,"Chủ ngữ ""They"" là số nhiều, do đó động từ ở thì hiện tại đơn phải là ""have"" để diễn tả sự sở hữu. Các phương án khác sai ngữ pháp về sự hòa hợp chủ vị (""has"", ""is having"") hoặc không phù hợp về thì (""had"") trong ngữ cảnh mặc định này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,5,ps_005,ps_005,1,0.7264,,0.2536,,0.5845,correct,1.0,"Stem yêu cầu một động từ cho chủ ngữ ngôi thứ ba số ít (""Roy"") và diễn tả một sự thật chung, phù hợp với thì hiện tại đơn. Chỉ có phương án (b) ""goes"" đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,6,ps_006,ps_006,1,0.3774,,0.1917,,0.3217,correct,1.0,"Chủ ngữ 'Roy' là ngôi thứ ba số ít, đòi hỏi động từ ở thì hiện tại đơn phải chia bằng cách thêm '-s'. Do đó, 'likes' (b) là lựa chọn duy nhất đúng về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,7,ps_007,ps_007,1,0.7976,,0.1917,,0.6158,correct,1.0,"Stem có chủ ngữ ngôi thứ ba số ít (""Roy"") và diễn tả một sở thích chung, đòi hỏi động từ ở thì hiện tại đơn phải thêm '-s'. Chỉ có phương án 'b' (""likes"") đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,8,ps_008,ps_008,1,0.3948,,0.4825,,0.4211,correct,1.0,"Stem có động từ nguyên mẫu 'swim', do đó vị trí trống cần một động từ khuyết thiếu (modal verb). 'can' là lựa chọn duy nhất phù hợp cả về ngữ pháp (can + verb) và ngữ nghĩa (diễn tả khả năng).",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,9,ps_009,ps_009,1,0.4222,,0.2335,,0.3656,correct,1.0,"Chủ ngữ 'Roy' là ngôi thứ ba số ít, do đó động từ ở thì hiện tại đơn phải được chia bằng cách thêm '-s'. Lựa chọn 'b' (wants) là dạng chia đúng duy nhất tuân thủ quy tắc này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,10,ps_010,ps_010,1,0.6284,,0.4219,,0.5664,correct,1.0,"Chủ ngữ 'Mr. Martin's office' là danh từ số ít, diễn tả một sự thật ở hiện tại. Do đó, động từ cần chia ở thì hiện tại đơn, ngôi thứ ba số ít, và 'is' (a) là lựa chọn duy nhất phù hợp về ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,1,ps_001,q1,1,0.7842,,0.365,,0.6584,ambiguous,0.5,"Stem là một câu hỏi yêu cầu thông tin cụ thể về ""Lincoln College of English"". Nếu không có văn bản hoặc ngữ cảnh đi kèm, không thể xác định được trường này cung cấp lớp học cho đối tượng nào, vì tất cả các lựa chọn đều có thể hợp lý. Câu hỏi đòi hỏi kiến thức bên ngoài không được cung cấp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,2,ps_002,q2,1,0.4854,,0.2393,,0.4116,ambiguous,0.5,"Stem là một câu hỏi yêu cầu thông tin cụ thể, nhưng không cung cấp bất kỳ ngữ cảnh hay văn bản nguồn nào để người học có thể xác định câu trả lời chính xác trong số các lựa chọn.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,3,ps_003,q3,1,0.482,,0.4618,,0.4759,ambiguous,0.5,"Câu hỏi yêu cầu xác định một cơ sở vật chất không có, nhưng đề bài lại thiếu hoàn toàn ngữ cảnh (ví dụ: một bài đọc hoặc bài nghe) liệt kê những cơ sở vật chất mà trường Lincoln có, khiến việc loại trừ trở nên bất khả thi.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,4,ps_004,q4,1,0.411,,0.4155,,0.4124,ambiguous,0.5,"Câu hỏi yêu cầu một thông tin thực tế cụ thể về ""Lincoln College"" nhưng không cung cấp bất kỳ ngữ cảnh hay đoạn văn nào. Nhiều phương án như ký túc xá (a), gia đình bản xứ (b), và căn hộ riêng (c) đều là những lựa chọn sinh sống điển hình và hợp lý cho sinh viên, do đó không thể xác định câu trả lời đúng chỉ dựa vào câu hỏi.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,5,ps_005,q5,1,0.3415,,0.5801,,0.4131,ambiguous,0.5,"Câu hỏi ""How far"" yêu cầu một câu trả lời về khoảng cách. Cả phương án 'a' (25 minutes away - khoảng cách tính theo thời gian) và 'b' (25 miles away - khoảng cách tính theo đơn vị đo lường) đều là những câu trả lời hoàn toàn hợp lệ và phổ biến. Thân câu không cung cấp ngữ cảnh để ưu tiên loại đo lường này hơn loại kia, do đó không thể xác định một câu trả lời đúng duy nhất.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,6,ps_006,q6,1,0.4954,,0.1981,,0.4062,ambiguous,0.5,"Câu hỏi yêu cầu một thông tin cụ thể (học phí tiêu chuẩn), nhưng phần stem không cung cấp bất kỳ văn bản hay dữ liệu nào chứa thông tin đó để người học có thể xác định câu trả lời đúng.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,7,ps_007,q7,1,0.4685,,0.7231,,0.5449,ambiguous,0.5,"Stem chỉ nêu một điều kiện chung để được giảm học phí nhưng không cung cấp bất kỳ thông tin cụ thể nào để lựa chọn. Tất cả bốn phương án đều là những lý do hợp lý và phổ biến để một trường học giảm phí, do đó không thể xác định câu trả lời duy nhất đúng nếu không có kiến thức bên ngoài.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,8,ps_008,q8,1,0.6375,,0.1807,,0.5005,ambiguous,0.5,"Câu hỏi này đòi hỏi thông tin từ một văn bản hoặc ngữ cảnh bên ngoài không được cung cấp. Không có thông tin trong câu hỏi gốc để xác định các cấp độ thành thạo mà trường Lincoln College cung cấp, do đó không thể xác minh được đáp án nào là đúng.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,9,ps_009,q9,1,0.402,,0.6359,,0.4721,ambiguous,0.5,"Stem ""There is one course at Lincoln College that ________"" không cung cấp bất kỳ thông tin nào để xác định đặc điểm của khóa học. Tất cả các lựa chọn a, b, c, và d đều hợp lý về mặt ngữ pháp và ngữ nghĩa để hoàn thành câu, khiến việc lựa chọn một đáp án duy nhất là không thể nếu không có ngữ cảnh bổ sung.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,10,ps_010,q10,1,0.5076,,0.6345,,0.5457,ambiguous,0.5,"Cụm từ ""accommodations provided by the college"" (chỗ ở do trường cung cấp) có thể chỉ cả hình thức ở với ""selected families"" (gia đình bản xứ được chọn lọc) lẫn ở với ""other students"" (sinh viên khác trong ký túc xá). Stem không cung cấp đủ thông tin để loại trừ một trong hai phương án hợp lý này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,1,ps_001,ps_001,1,0.4951,,0.1934,,0.4046,correct,1.0,"Stem yêu cầu một động từ ở thì hiện tại đơn, ngôi thứ ba số ít để phù hợp với chủ ngữ ""My friend"" và trạng từ tần suất ""usually"". Chỉ có phương án ""a"" (""goes"") đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,2,ps_002,ps_002,1,0.5129,,0.192,,0.4167,correct,1.0,"Chủ ngữ 'Lincoln College of English' là một danh từ số ít, do đó yêu cầu một động từ ở ngôi thứ ba số ít. Bối cảnh câu mô tả một sự thật hoặc một hành động thường xuyên, phù hợp với thì hiện tại đơn, làm cho 'offers' trở thành lựa chọn duy nhất đúng về ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,3,ps_003,ps_003,1,0.4839,,0.1967,,0.3977,correct,1.0,"Stem mô tả một trạng thái hoặc lịch trình cố định (""all year""), yêu cầu thì hiện tại đơn. Chủ ngữ số ít ""The course"" đòi hỏi động từ chia ở ngôi thứ ba số ít là ""opens"".",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,4,ps_004,ps_004,1,0.6512,,0.2784,,0.5394,correct,1.0,"Stem có chủ ngữ số nhiều (""Students"") và trạng từ tần suất (""often""), đòi hỏi một động từ nguyên thể ở thì hiện tại đơn. Chỉ có phương án ""a"" (""study"") đáp ứng được yêu cầu này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,5,ps_005,ps_005,1,0.5292,,0.3692,,0.4812,correct,1.0,"Chủ ngữ 'The college accommodation' là một cụm danh từ số ít, do đó nó yêu cầu một động từ số ít ở thì hiện tại đơn để diễn tả một sự thật. Lựa chọn 'is' là phương án duy nhất phù hợp về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,6,ps_006,ps_006,1,0.5319,,0.2291,,0.441,correct,1.0,"Stem yêu cầu một động từ ở thì hiện tại đơn, ngôi thứ ba số ít để phù hợp với chủ ngữ ""A small class"" và trạng từ chỉ tần suất ""usually"". Chỉ có phương án ""a"" (""doesn't have"") đáp ứng đúng yêu cầu ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,7,ps_007,ps_007,1,0.422,,0.3346,,0.3957,correct,1.0,"Trạng từ tần suất 'usually' trong câu hỏi chỉ một thói quen, đòi hỏi thì Hiện tại đơn. Với chủ ngữ 'you', câu hỏi phải bắt đầu bằng trợ động từ 'Do', do đó phương án 'a' là lựa chọn đúng ngữ pháp duy nhất.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,8,ps_008,ps_008,1,0.5163,,0.2704,,0.4425,correct,1.0,"Chủ ngữ 'The course fee' là danh từ số ít, do đó động từ ở thì hiện tại đơn phải chia ở dạng số ít tương ứng là 'costs'. Các phương án khác sai về sự hòa hợp chủ-vị hoặc cách dùng thì.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,9,ps_009,ps_009,1,0.4863,,0.1895,,0.3972,correct,1.0,"Chủ ngữ ""Many foreign students"" là danh từ số nhiều, do đó động từ phải ở dạng số nhiều. Câu diễn tả một sở thích hoặc sự thật chung, nên thì hiện tại đơn là phù hợp nhất, khiến ""prefer"" (a) là lựa chọn duy nhất đúng ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,10,ps_010,ps_010,1,0.6299,,0.1348,,0.4814,correct,1.0,"Chủ ngữ 'The library' là danh từ số ít, và câu văn diễn tả một sự thật hoặc một trạng thái lâu dài. Do đó, động từ cần được chia ở thì hiện tại đơn, ngôi thứ ba số ít, khiến 'provides' (a) là lựa chọn duy nhất đúng về ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,1,ps_001,q1,1,1.0,,0.1917,,0.7575,correct,1.0,"Chủ ngữ 'Tommy's father' là ngôi thứ ba số ít và câu diễn tả một sở thích, thói quen chung, do đó động từ phải được chia ở thì hiện tại đơn dạng số ít là 'likes'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,2,ps_002,q2,1,0.763,,0.1917,,0.5916,correct,1.0,"Chủ ngữ 'Tommy's mother' là ngôi thứ ba số ít. Trong thì hiện tại đơn dùng để diễn tả một sở thích chung, động từ phải chia tương ứng bằng cách thêm '-s', do đó 'likes' (b) là phương án duy nhất đúng về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,3,ps_003,q3,1,0.5433,,0.5202,,0.5364,correct,1.0,"Chủ ngữ 'The bananas' là danh từ số nhiều, do đó động từ 'to be' phải được chia ở dạng số nhiều tương ứng là 'are'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,4,ps_004,q4,1,0.7784,,0.1917,,0.6024,correct,1.0,"Chủ ngữ 'Tommy's mother' là ngôi thứ ba số ít, do đó động từ ở thì hiện tại đơn phải được chia bằng cách thêm 's'. Phương án 'b' là lựa chọn duy nhất tuân thủ quy tắc ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,5,ps_005,q5,1,0.5337,,0.1917,,0.4311,correct,1.0,"Stem yêu cầu một động từ ở thì hiện tại đơn để diễn tả một sở thích chung, và chủ ngữ 'Tommy' là ngôi thứ ba số ít. Do đó, động từ phải thêm '-s', và option (b) 'likes' là lựa chọn duy nhất đúng ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,6,ps_006,q6,1,0.7884,,0.1908,,0.6091,correct,1.0,"Chủ ngữ 'Tommy and his mother' là một chủ ngữ phức hợp số nhiều, do đó yêu cầu một động từ số nhiều ở thì hiện tại đơn. Option (b) 'need' là lựa chọn duy nhất đáp ứng đúng quy tắc hòa hợp chủ vị này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,7,ps_007,q7,1,0.5735,,0.5202,,0.5575,correct,1.0,"Chủ ngữ 'The vegetables' là danh từ số nhiều, do đó động từ 'to be' phải được chia ở dạng số nhiều trong thì hiện tại đơn là 'are'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,8,ps_008,q8,1,0.5066,,0.2737,,0.4367,correct,1.0,"Chủ ngữ ""Tommy"" là ngôi thứ ba số ít, do đó câu phủ định ở thì hiện tại đơn phải dùng trợ động từ ""doesn't"". Các phương án khác sai về ngữ pháp hòa hợp chủ-vị.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,9,ps_009,q9,1,0.7324,,0.1984,,0.5722,correct,1.0,"Chủ ngữ của câu là ""Tommy's parents"", một danh từ số nhiều, do đó động từ ở thì hiện tại đơn phải ở dạng nguyên mẫu. Lựa chọn ""a"" (""like"") là phương án duy nhất phù hợp với quy tắc ngữ pháp này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,10,ps_010,q10,1,0.5444,,0.211,,0.4444,ambiguous,0.5,Câu không có trạng từ chỉ thời gian để xác định thì của động từ. Cả hai đáp án 'buy' (hiện tại đơn) và 'bought' (quá khứ đơn) đều phù hợp về mặt ngữ pháp với chủ ngữ số nhiều 'Tommy and his mother'.,error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,1,ps_001,ps_001,1,1.0,,0.1917,,0.7575,correct,1.0,"Stem có chủ ngữ là 'Tommy's father' (ngôi thứ ba số ít) và diễn tả một sở thích chung, do đó yêu cầu động từ ở thì hiện tại đơn phải thêm '-s'. Option 'a' là lựa chọn duy nhất đúng về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,2,ps_002,ps_002,1,0.763,,0.1917,,0.5916,correct,1.0,"Chủ ngữ 'Tommy's mother' là ngôi thứ ba số ít. Trong thì hiện tại đơn dùng để diễn tả một sở thích chung, động từ phải chia tương ứng bằng cách thêm '-s', do đó 'likes' (b) là phương án duy nhất đúng về mặt ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,3,ps_003,ps_003,1,0.5433,,0.5202,,0.5364,correct,1.0,"Chủ ngữ 'The bananas' là danh từ số nhiều, do đó động từ 'to be' phải được chia ở dạng số nhiều tương ứng là 'are'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,4,ps_004,ps_004,1,0.6427,,0.1917,,0.5074,correct,1.0,"Chủ ngữ 'Tommy' là ngôi thứ ba số ít và câu diễn tả một sở thích chung, do đó yêu cầu động từ ở thì hiện tại đơn chia theo chủ ngữ là 'likes'.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,5,ps_005,ps_005,1,0.5847,,0.2219,,0.4758,correct,1.0,"Chủ ngữ 'Tommy' là ngôi thứ ba số ít, do đó câu phủ định ở thì hiện tại đơn phải sử dụng trợ động từ 'doesn't'. Các phương án khác sai về ngữ pháp hoặc không phù hợp với ngữ cảnh diễn tả một sở thích chung.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,6,ps_006,ps_006,1,0.7933,,0.1984,,0.6148,correct,1.0,"Chủ ngữ 'Tommy's parents' là số nhiều, do đó động từ phải ở dạng nguyên mẫu trong thì hiện tại đơn để đảm bảo sự hòa hợp chủ-vị. Lựa chọn 'like' (b) là đáp án duy nhất đúng về ngữ pháp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Present Simple,mcq,0,d425116ba3c1135e0af157a93de08f70202186c1bf7c5b545684acdb66c7ea7b,7,ps_007,ps_007,1,0.5735,,0.5202,,0.5575,correct,1.0,"Stem có chủ ngữ là danh từ số nhiều 'The vegetables', do đó động từ phải được chia ở dạng số nhiều. Phương án 'b' ('are') là lựa chọn duy nhất phù hợp về mặt ngữ pháp hòa hợp chủ-vị.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
